GyroX,GyroZ,MovingAvg,AngleX,AngleY,StateTrans,,,,,
-55.67,-86.93,-29.26,-27.19,-47.27,,,,,,
-73.75,-96.05,-49.71,-23.48,-40.76,,,,,,
-80.85,-91.65,-65.57,-27.77,-39.48,,,,,,
-81.6,-75.56,-75.3,-34.12,-36.36,,,,,,
-76.06,-62.79,-78.09,-29.22,-37.17,,,,,,
-58.61,-46.74,-74.37,-38.22,-33.06,,,,,,
-41.08,-22.73,-63.77,-49.85,-21.57,,,,,,
-34,-10.81,-51,-50.43,-23.2,220,,,,,
47.58,-3.58,-30.88,-61.22,-6.89,230,,,,,
-5.66,-38.81,-21.44,-36.33,-34.26,240,,,,,
8.05,2.3,-9.87,-59.54,-13.77,,,,,,
3.14,0.24,-3.15,-63.84,-12.69,,,,,,
3.88,2.53,1.97,-63.12,-12.01,,,,,,
3.98,-0.4,-2.08,-60.95,-14.91,,,,,,
2.66,-2.44,2.39,-61,-15.1,,,,,,
1.77,-2.67,1.27,-62.32,-13.39,,,,,,
1.89,-3.81,0.74,-63.02,-12.42,,,,,,
3.65,-3.79,0.08,-64.22,-12.5,,,,,,
4.63,-4.04,-0.21,-63.85,-11.58,,,,,,
4.08,-2.56,-0.08,-63.86,-11.3,,,,,,
3.75,-1.48,0.23,-63.2,-11.96,,,,,,
4.05,0.21,0.85,-64.12,-12.31,,,,,,
3.13,-0.5,1.13,-63.23,-11.7,,,,,,
2.8,-0.21,1.33,-63.05,-12.71,,,,,,
2.06,-1.21,1.26,-62.03,-12.71,,,,,,
1.63,-1.27,1.07,-63.38,-12.79,,,,,,
