GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,XAVG,SMOOTHING
-5.65,2.32,3.47,-1.94,0.05,-2.85,110.62,-1.665,-1.6775
-5.69,1.96,0.82,0.68,0.3,-2.94,112.1,-1.865,-1.765
-5.56,1.98,2.22,-0.77,0.55,-2.47,113.49,-1.79,-1.8275
-5.27,2.13,5.18,-3.87,0.53,-2.26,114.86,-1.57,-1.68
-5.43,2.11,5.42,-4.14,0.6,-2.22,116.19,-1.66,-1.615
-5.24,1.98,3.82,-2.58,0.71,-2.23,117.46,-1.63,-1.645
-4.9,1.57,3.03,-1.72,0.58,-2.2,118.69,-1.665,-1.6475
-4.75,1.24,3.29,-2,0.18,-2.5,119.9,-1.755,-1.71
-4.69,1.08,3.09,-1.49,0.3,-2.53,121.08,-1.805,-1.78
-4.38,1.07,4.76,-3.18,0.39,-2.39,122.25,-1.655,-1.73
-4.37,1.11,7.5,-6.34,0.39,-2.11,123.4,-1.63,-1.6425
-4.64,1.32,6.59,-5.03,0.17,-2.25,124.45,-1.66,-1.645
-4.77,1.28,3.15,-1.75,0.22,-2.39,125.49,-1.745,-1.7025
-4.89,1.02,2.4,-1.26,0.05,-2.72,126.44,-1.935,-1.84
-4.35,0.63,2.61,-1.37,-0.09,-2.74,127.4,-1.86,-1.8975
-4.06,0.11,-0.34,1.82,-0.36,-3.17,128.35,-1.975,-1.9175
-3.89,-0.06,-2.21,3.77,-0.06,-3.04,129.31,-1.975,-1.975
-4.04,0.11,-0.11,1.52,-0.37,-3.23,130.21,-1.965,-1.97
-4.2,0.37,2.05,-1.04,-0.77,-3.24,131.05,-1.915,-1.94
-4.48,0.95,4.58,-3.5,-0.37,-2.94,131.88,-1.765,-1.84
-4.85,1.29,4.52,-3.12,-0.27,-3.08,132.62,-1.78,-1.7725
-4.58,1.41,4.63,-3.35,-0.27,-2.53,133.3,-1.585,-1.6825
-5.08,1.18,3.85,-2.46,0.05,-2.73,134,-1.95,-1.7675
-5.09,1.31,1.73,-0.4,-0.23,-3.21,134.59,-1.89,-1.92
-4.71,0.76,0.71,0.5,-0.23,-3.2,135.25,-1.975,-1.9325
-4.43,0.57,0.62,0.65,-0.27,-2.92,135.87,-1.93,-1.9525
-4.2,0.68,1.75,-0.54,-0.13,-2.76,136.47,-1.76,-1.845
-4.27,0.53,0.63,0.66,-0.14,-2.84,137.05,-1.87,-1.815
-4.27,0.31,-1.07,2.45,0.27,-2.98,137.64,-1.98,-1.925
-4.47,0.56,0.25,1.01,0.3,-2.87,138.19,-1.955,-1.9675
-4.74,1.06,1.61,-0.5,0.17,-2.7,138.71,-1.84,-1.8975
-4.97,1.25,1.05,0.45,0,-2.94,139.22,-1.86,-1.85
-5.19,1.28,1.34,-0.02,0.03,-2.69,139.69,-1.955,-1.9075
-5.15,1.27,2.26,-0.85,0.01,-3.06,140.11,-1.94,-1.9475
-4.85,1.2,2.17,-0.91,-0.33,-3.02,140.55,-1.825,-1.8825
-4.85,1.15,1.68,-0.53,-0.46,-3.07,140.91,-1.85,-1.8375
-4.62,0.83,1.44,-0.04,-0.82,-3.63,141.34,-1.895,-1.8725
-4.66,0.79,1.56,-0.18,-1.3,-3.89,141.73,-1.935,-1.915
-4.53,0.75,1.44,-0.41,-1.28,-4.03,142.1,-1.89,-1.9125
-4.32,0.34,1.77,-0.5,-1.11,-4.09,142.56,-1.99,-1.94
-4.47,0.44,1.72,-0.5,-1.48,-4.33,142.9,-2.015,-2.0025
-4.69,0.5,0.15,0.94,-1.94,-4.89,143.27,-2.095,-2.055
-4.69,0.44,0.15,0.49,-2.08,-4.68,143.63,-2.125,-2.11
-4.53,0.33,0.94,0.23,-2.21,-4.87,143.99,-2.1,-2.1125
-4.92,0.69,0.95,0.25,-2,-4.89,144.25,-2.115,-2.1075
-4.92,0.76,0.15,1.02,-2.12,-4.98,144.52,-2.08,-2.0975
-4.88,0.79,0.97,0.16,-1.86,-4.84,144.78,-2.045,-2.0625
-5.36,1.18,1.25,-0.25,-1.82,-4.91,145,-2.09,-2.0675
-5.52,1.41,1.33,0,-1.82,-4.89,145.19,-2.055,-2.0725
-5.73,1.31,-0.97,2.44,-1.95,-5.02,145.34,-2.21,-2.1325
-5.5,0.98,-2.12,3.61,-1.52,-4.89,145.51,-2.26,-2.235
-5.03,0.47,-4.12,5.69,-1.52,-4.93,145.69,-2.28,-2.27
-4.6,0.01,-4.74,5.85,-1.35,-4.59,145.89,-2.295,-2.2875
-4.35,0.01,-3.11,4.31,-1.26,-4.25,146.1,-2.17,-2.2325
-4.21,0.25,0.3,0.46,-1.66,-4.45,146.31,-1.98,-2.075
-4.34,0.31,1.45,-0.24,-1.42,-4.22,146.55,-2.015,-1.9975
-4.73,0.99,1.63,-0.4,-1.31,-4.21,146.71,-1.87,-1.9425
-5.13,1.23,3.91,-2.59,-1.31,-4.02,146.81,-1.95,-1.91
-5.27,1.58,5.21,-3.82,-0.96,-3.6,146.88,-1.845,-1.8975
-5.65,1.98,6.19,-4.91,-0.67,-3.21,146.96,-1.835,-1.84
-5.63,2.12,5.07,-3.88,-0.71,-3.27,147.02,-1.755,-1.795
-5.44,1.97,4.5,-3.1,-0.44,-3.07,147.05,-1.735,-1.745
-5.22,1.63,2.76,-1.27,-0.57,-3.22,147.08,-1.795,-1.765
-4.85,1.21,1.25,0.05,-0.32,-3.24,147.16,-1.82,-1.8075
-4.93,0.94,0.22,1.47,-0.38,-3.35,147.27,-1.995,-1.9075
-4.68,0.8,-0.31,1.72,-0.23,-3.06,147.4,-1.94,-1.9675
-4.8,0.71,0.59,0.68,-0.54,-3.11,147.51,-2.045,-1.9925
-4.69,0.41,-0.31,1.62,-0.46,-3.15,147.71,-2.14,-2.0925
-4.92,1.15,-0.86,2.28,-0.33,-3.46,147.79,-1.885,-2.0125
-5.15,1.2,0.88,0.37,-0.27,-3.2,147.85,-1.975,-1.93
-5.07,1.26,2.13,-0.96,-0.05,-2.96,147.92,-1.905,-1.94
-5.05,1.05,1.76,-0.44,-0.08,-3.03,148.01,-2,-1.9525
-4.82,1.03,1.58,-0.12,-0.17,-2.84,148.06,-1.895,-1.9475
-4.53,0.26,0.43,0.5,-0.52,-3.13,148.2,-2.135,-2.015
-4.4,0.62,0.64,0.76,-0.39,-3.19,148.27,-1.89,-2.0125
-4.06,0.28,0.59,0.79,-0.76,-3.29,148.42,-1.89,-1.89
-4.3,0.44,0.29,0.82,-0.55,-3.29,148.58,-1.93,-1.91
-4.48,0.55,0.99,0.28,-0.54,-3.63,148.71,-1.965,-1.9475
-4.68,0.57,2.01,-0.52,-0.72,-3.6,148.8,-2.055,-2.01
-4.6,0.89,1.48,-0.12,-0.75,-3.63,148.9,-1.855,-1.955
-4.83,0.74,1.28,-0.16,-1.04,-3.73,148.97,-2.045,-1.95
-4.71,0.41,1.41,-0.06,-0.98,-3.68,149.05,-2.15,-2.0975
-4.89,0.86,0.83,0.73,-1.09,-4.03,149.13,-2.015,-2.0825
-4.81,1,1.45,-0.06,-1.3,-4.1,149.2,-1.905,-1.96
-4.82,0.97,2.26,-1.04,-1.21,-3.82,149.26,-1.925,-1.915
-4.88,1,0.95,0.29,-1.08,-4.16,149.31,-1.94,-1.9325
-4.87,0.93,1.09,0.08,-1.16,-4.11,149.34,-1.97,-1.955
-4.97,1.05,1.97,-0.55,-1.36,-4.05,149.36,-1.96,-1.965
-4.76,0.89,0.53,0.66,-1.46,-4.01,149.4,-1.935,-1.9475
-4.82,0.44,-1.34,2.81,-1.15,-4.08,149.47,-2.19,-2.0625
-4.6,0.9,-0.06,1.35,-1.11,-4.17,149.49,-1.85,-2.02
-4.82,0.85,0.84,0.35,-1.16,-4.07,149.55,-1.985,-1.9175
-5,0.86,0.59,0.66,-0.82,-3.94,149.56,-2.07,-2.0275
-5.2,0.95,0.66,0.52,-1,-4.06,149.6,-2.125,-2.0975
-5.08,1.07,0.5,0.6,-0.85,-3.63,149.62,-2.005,-2.065
-5.14,1.08,1.32,0.17,-0.79,-3.64,149.64,-2.03,-2.0175
-5.06,1.24,1.58,-0.34,-0.5,-3.59,149.66,-1.91,-1.97
-5.03,1.21,1.02,0.26,-0.58,-3.61,149.64,-1.91,-1.91
-5.23,1.21,1.31,0.31,-0.5,-3.38,149.64,-2.01,-1.96
-4.92,1.04,1.73,-0.43,-0.53,-3.48,149.62,-1.94,-1.975
-4.76,1.28,1.49,-0.02,-0.47,-3.44,149.62,-1.74,-1.84
-4.65,1.09,1.18,0.28,-0.45,-3.11,149.63,-1.78,-1.76
-4.96,0.98,1.02,0.36,-0.51,-3.39,149.62,-1.99,-1.885
-4.73,1.19,2.31,-0.94,-0.02,-2.97,149.65,-1.77,-1.88
-4.85,1.13,2.37,-0.88,-0.14,-2.77,149.66,-1.86,-1.815
-4.96,1.04,2.13,-0.89,-0.04,-2.92,149.68,-1.96,-1.91
-4.83,1.37,1.35,0.11,0.21,-2.71,149.7,-1.73,-1.845
-5.25,1.48,1.72,-0.34,0.35,-2.66,149.74,-1.885,-1.8075
-5.52,1.83,1.63,-0.27,0.45,-2.55,149.73,-1.845,-1.865
-5.6,1.89,2.26,-0.95,0.44,-2.6,149.69,-1.855,-1.85
-5.5,1.74,2.14,-0.62,0.15,-2.75,149.69,-1.88,-1.8675
-5.56,1.23,0.82,0.74,-0.1,-3.08,149.69,-2.165,-2.0225
-5.2,1.26,-0.92,2.26,-0.23,-3.37,149.66,-1.97,-2.0675
-5.15,0.93,-0.73,2.34,-0.66,-3.61,149.69,-2.11,-2.04
-5.05,0.82,-0.37,1.59,-0.72,-3.7,149.72,-2.115,-2.1125
-4.82,0.82,1.13,0.12,-0.8,-3.52,149.75,-2,-2.0575
-4.89,1.14,1.3,-0.08,-0.69,-3.69,149.76,-1.875,-1.9375
-4.83,1.09,1.5,-0.52,-0.76,-3.46,149.73,-1.87,-1.8725
-4.85,0.85,0.98,0.42,-0.7,-3.52,149.75,-2,-1.935
-4.63,0.67,1.44,0.12,-0.63,-3.47,149.79,-1.98,-1.99
-4.52,0.87,1.82,-0.49,-0.6,-3.41,149.83,-1.825,-1.9025
-4.72,0.65,1.47,0.08,-0.66,-3.44,149.88,-2.035,-1.93
-4.67,0.69,1.92,-0.53,-0.69,-3.38,149.91,-1.99,-2.0125
-4.56,0.76,1.54,0.19,-1.05,-3.48,149.96,-1.9,-1.945
-4.66,0.77,1.1,0.15,-0.82,-3.67,150,-1.945,-1.9225
-4.63,0.43,1.46,-0.27,-1.04,-3.79,150.08,-2.1,-2.0225
-4.65,0.64,1.09,0.43,-0.81,-3.77,150.12,-2.005,-2.0525
-4.76,0.59,0.75,0.7,-1.11,-3.73,150.19,-2.085,-2.045
-4.67,0.81,2.18,-0.86,-1.01,-3.82,150.21,-1.93,-2.0075
-4.66,0.6,1.2,0.01,-1.18,-3.69,150.28,-2.03,-1.98
-4.69,0.77,1.37,-0.21,-1.16,-3.67,150.31,-1.96,-1.995
-4.66,0.71,1.76,-0.55,-1.12,-4.03,150.37,-1.975,-1.9675
-4.82,0.81,1.32,-0.14,-1.07,-4.01,150.37,-2.005,-1.99
-4.61,0.61,1.26,-0.13,-1.32,-4.09,150.4,-2,-2.0025
-4.49,0.87,1.57,-0.2,-1.2,-3.94,150.41,-1.81,-1.905
-4.85,0.52,0.56,0.76,-1.15,-4.15,150.48,-2.165,-1.9875
-4.92,0.81,0.78,0.41,-1.24,-4.04,150.47,-2.055,-2.11
-4.9,1.17,1.45,-0.14,-1.36,-4.21,150.46,-1.865,-1.96
-4.96,0.84,0.98,0.21,-1.14,-4.24,150.47,-2.06,-1.9625
-5.11,0.94,0.54,0.55,-1.15,-4.11,150.48,-2.085,-2.0725
-5,1.27,1.89,-0.77,-1.17,-3.98,150.47,-1.865,-1.975
-5.06,0.95,2.08,-0.71,-1.15,-4.03,150.46,-2.055,-1.96
-5.07,0.85,0.32,1.17,-1.24,-4.37,150.47,-2.11,-2.0825
-5.18,0.72,0.44,0.73,-1.22,-4.2,150.48,-2.23,-2.17
-5,1.07,1.7,-0.6,-1.3,-4.15,150.45,-1.965,-2.0975
-4.92,0.82,1.78,-0.38,-1.21,-4.04,150.43,-2.05,-2.0075
-4.74,0.93,1.48,-0.51,-1.05,-4.02,150.44,-1.905,-1.9775
-4.82,1.02,1.46,0.02,-1.24,-4.21,150.43,-1.9,-1.9025
-4.77,0.67,1.95,-0.7,-1.23,-4,150.43,-2.05,-1.975
-4.71,0.68,1.37,-0.08,-1.37,-4.13,150.44,-2.015,-2.0325
-4.45,0.65,1.24,-0.04,-1.34,-4.15,150.46,-1.9,-1.9575
-4.48,0.56,0.69,0.65,-1.41,-4.13,150.47,-1.96,-1.93
-4.46,0.11,-0.06,1.15,-1.39,-4.3,150.52,-2.175,-2.0675
-4.47,0.2,0.23,0.95,-1.48,-4.08,150.54,-2.135,-2.155
-4.5,0.32,0.31,1.02,-1.5,-4.28,150.6,-2.09,-2.1125
-4.21,0.37,0.56,0.65,-1.41,-4.16,150.64,-1.92,-2.005
-4.34,0.46,1.01,0.47,-1.36,-3.96,150.68,-1.94,-1.93
-4.53,0.47,0.74,0.57,-1.1,-3.79,150.7,-2.03,-1.985
-4.4,0.4,1.73,-0.66,-1.02,-3.62,150.75,-2,-2.015
-4.44,0.57,1.56,-0.12,-0.75,-3.77,150.76,-1.935,-1.9675
-4.45,0.37,0.63,0.8,-0.77,-3.61,150.79,-2.04,-1.9875
-4.47,0.56,0.92,0.25,-0.77,-3.42,150.8,-1.955,-1.9975
-4.52,0.5,0.47,0.92,-0.75,-3.25,150.84,-2.01,-1.9825
-4.7,0.8,1.2,0.18,-0.48,-3.27,150.81,-1.95,-1.98
-4.8,0.79,1.98,-0.68,-0.37,-3.05,150.82,-2.005,-1.9775
-4.71,0.92,1.36,-0.17,-0.21,-2.99,150.84,-1.895,-1.95
-4.48,0.83,1.71,-0.17,-0.21,-3.05,150.88,-1.825,-1.86
-4.6,0.71,1.95,-0.54,-0.17,-3.15,150.86,-1.945,-1.885
-4.27,0.68,1.01,0.42,-0.24,-2.87,150.88,-1.795,-1.87
-4.25,0.4,0.88,0.45,-0.09,-3.15,150.91,-1.925,-1.86
-4.11,0.23,0.11,1.12,-0.2,-3.07,150.96,-1.94,-1.9325
-3.78,-0.12,0.57,0.72,-0.27,-2.97,151.06,-1.95,-1.945
-3.64,-0.2,0.37,0.96,-0.25,-2.92,151.17,-1.92,-1.935
-3.68,0,1.08,0.04,-0.34,-3.01,151.22,-1.84,-1.88
-3.34,-0.51,1.55,0,-0.08,-2.71,151.36,-1.925,-1.8825
-3.44,-0.34,-0.05,1.48,-0.28,-3.07,151.41,-1.89,-1.9075
-2.9,-1.02,-0.02,1.15,-0.21,-2.83,151.54,-1.96,-1.925
-2.57,-1.49,-0.95,2.21,-0.36,-2.72,151.75,-2.03,-1.995
-2.42,-1.56,-1.6,2.89,-0.53,-3.13,151.91,-1.99,-2.01
-1.97,-1.95,-0.48,1.71,-0.63,-2.82,152.2,-1.96,-1.975
-2.42,-1.47,0.52,0.58,-0.25,-2.31,152.39,-1.945,-1.9525
-2.41,-1.34,1.66,-0.4,-0.47,-2.64,152.56,-1.875,-1.91
-2.4,-1.18,2.33,-1.1,-0.23,-2.76,152.83,-1.79,-1.8325
-2.66,-1.17,1.1,-0.07,0.03,-2.59,153,-1.915,-1.8525
-3.08,-0.59,2,-0.84,-0.08,-2.55,153.14,-1.835,-1.875
-2.78,-0.83,1.55,-0.55,-0.1,-2.48,153.34,-1.805,-1.82
-2.96,-0.93,1.42,-0.2,0.21,-2.09,153.48,-1.945,-1.875
-2.92,-0.68,2.18,-0.76,0.18,-2.24,153.62,-1.8,-1.8725
-3.18,-0.75,1.58,-0.04,0.12,-2.29,153.76,-1.965,-1.8825
-3.36,-0.44,-0.24,1.63,0.41,-2.23,153.88,-1.9,-1.9325
-3.56,-0.31,-0.95,2.19,0.23,-2.37,154.04,-1.935,-1.9175
-3.92,0.15,0.44,0.92,0.25,-2.37,154.17,-1.885,-1.91
-4.24,0.28,0.76,0.65,-0.21,-2.94,154.23,-1.98,-1.9325
-4.66,0.99,-0.68,2.14,-0.18,-3.3,154.3,-1.835,-1.9075
-5.08,0.45,-1.76,3.37,-0.26,-3.31,154.33,-2.315,-2.075
-5.27,1.25,0.27,0.93,-0.66,-3.79,154.31,-2.01,-2.1625
-5.52,1.78,0.89,0.29,-0.76,-4.08,154.29,-1.87,-1.94
-5.62,1.11,0.47,0.92,-0.59,-3.81,154.33,-2.255,-2.0625
-5.87,2.05,-0.4,1.76,-1.08,-4.25,154.28,-1.91,-2.0825
-6.04,1.79,0.5,0.73,-1.13,-4.38,154.17,-2.125,-2.0175
-5.97,1.82,1.24,0.22,-1.08,-4.28,154.06,-2.075,-2.1
-6.03,2.07,0.47,0.98,-1.12,-4.48,153.95,-1.98,-2.0275
-5.82,2.03,1.03,0.19,-0.99,-4.28,153.85,-1.895,-1.9375
-5.93,1.84,0.04,0.82,-1.43,-4.54,153.75,-2.045,-1.97
-5.43,2.47,0.56,0.93,-1.19,-4.37,153.71,-1.48,-1.7625
-5.53,0.88,1.01,0.3,-1.38,-4.31,153.65,-2.325,-1.9025
-5.37,1.2,1.31,-0.1,-1.37,-4.28,153.65,-2.085,-2.205
-5.2,1.37,-0.68,1.87,-1.31,-4.56,153.65,-1.915,-2
-5.37,1.18,-1.05,2.02,-1.44,-4.44,153.62,-2.095,-2.005
-5.35,1.54,2.47,-1.56,-1.47,-4.22,153.57,-1.905,-2
-5.38,1.37,2.92,-1.72,-1.69,-4.2,153.56,-2.005,-1.955
-5.4,0.94,1.36,-0.32,-1.66,-4.12,153.5,-2.23,-2.1175
-5.34,1.58,1.86,-0.34,-1.52,-4.21,153.47,-1.88,-2.055
-5.27,1.05,1.55,-0.11,-1.65,-4.27,153.45,-2.11,-1.995
-5.58,1.31,1.21,0.26,-1.65,-4.5,153.37,-2.135,-2.1225
-5.09,1.32,0.66,0.69,-1.75,-4.31,153.33,-1.885,-2.01
-5.28,0.97,1.09,0.21,-1.74,-4.44,153.3,-2.155,-2.02
-5.19,-0.34,1.27,0.18,-1.47,-4.15,153.28,-2.765,-2.46
-5.27,1.1,1.4,0.17,-1.5,-4.26,153.23,-2.085,-2.425
-5.2,0.89,-0.53,1.84,-1.29,-3.83,153.21,-2.155,-2.12
-5.09,1.02,-1.95,3.06,-0.75,-3.82,153.14,-2.035,-2.095
-4.73,0.98,0.19,0.85,-0.76,-3.42,153.13,-1.875,-1.955
-4.53,0.66,0.89,0.44,-0.4,-2.89,153.16,-1.935,-1.905
-4.47,0.65,0.03,1.43,-0.03,-2.6,153.19,-1.91,-1.9225
-4.76,1.1,0.58,0.63,0.03,-2.44,153.17,-1.83,-1.87
-4.27,0.71,2.25,-0.26,-0.02,-2.26,153.26,-1.78,-1.805
-4.97,0.78,1.15,0.32,0.21,-2.32,153.22,-2.095,-1.9375
-4.51,0.69,1.07,0.33,0.11,-2.21,153.28,-1.91,-2.0025
-4.95,0.92,0.7,0.54,-0.1,-2.75,153.31,-2.015,-1.9625
-5.35,0.9,1.21,-0.23,-0.16,-2.69,153.32,-2.225,-2.12
-5.18,1.14,2.06,-0.34,-0.39,-2.93,153.31,-2.02,-2.1225
-5.53,1.18,1.69,-0.55,-0.16,-3.17,153.28,-2.175,-2.0975
-5.27,1.11,1.94,-0.4,-0.71,-3.08,153.27,-2.08,-2.1275
-5.54,1.44,2.5,-0.79,-0.31,-3.06,153.21,-2.05,-2.065
-5.35,0.85,1.91,-0.52,-0.51,-3.27,153.18,-2.25,-2.15
-5.27,1.38,1.91,-0.5,-0.36,-3.29,153.15,-1.945,-2.0975
-5.43,1.17,0.44,0.8,-0.18,-3.35,153.14,-2.13,-2.0375
-5.6,1.59,1.1,0.39,-0.22,-3.34,153.09,-2.005,-2.0675
-5.56,1.36,1.73,-0.27,-0.45,-3.32,153.02,-2.1,-2.0525
-5.24,1.43,1.19,0.18,-0.4,-3.31,153.01,-1.905,-2.0025
-5.64,1.44,0.23,1.13,-0.38,-3.47,152.98,-2.1,-2.0025
-5.86,1.72,0.77,0.79,-0.4,-3.4,152.89,-2.07,-2.085
-5.51,1.76,1.78,-0.08,-0.24,-3.15,152.85,-1.875,-1.9725
-5.8,1.76,1.69,-0.28,-0.16,-2.86,152.81,-2.02,-1.9475
-5.92,2,0.79,0.53,0.19,-3.3,152.72,-1.96,-1.99
-6.11,2.43,1.81,-0.44,0.3,-2.82,152.65,-1.84,-1.9
-6.49,2.46,3.11,-0.96,0.11,-3.08,152.57,-2.015,-1.9275
-7.2,3.02,1.76,0.29,0.69,-2.73,152.46,-2.09,-2.0525
-8.25,4.72,1.18,0.5,1.25,-2.5,152.25,-1.765,-1.9275
-9.57,5.88,3.19,-1.13,1.59,-2.41,151.93,-1.845,-1.805
-10.79,6.95,2.01,0.51,2.42,-2,151.5,-1.92,-1.8825
-11.75,8.09,0.6,1.62,3.25,-1.77,150.94,-1.83,-1.875
-13.02,9.11,-0.44,2.88,4.02,-1.32,150.33,-1.955,-1.8925
-14.06,10.75,-2.37,4.94,5.05,-0.51,149.53,-1.655,-1.805
-14.75,11.36,-4.51,7.26,5.76,-0.36,148.67,-1.695,-1.675
-15.38,12.23,-3.9,6.44,6.82,0.56,147.78,-1.575,-1.635
-16.02,12.71,-3.25,5.85,7.19,1.31,146.84,-1.655,-1.615
-16.36,13.42,-6.47,9.26,8.71,2.05,146.01,-1.47,-1.5625
-17.69,13.45,-12.34,15.5,10.27,3.2,145.02,-2.12,-1.795
-16.49,12.74,-13.81,16.5,11.73,4.92,143.89,-1.875,-1.9975
-14.29,11.96,-10.42,12.88,13.56,7.44,143.14,-1.165,-1.52
-13.69,12.06,-4.79,8.04,15.61,10.27,142.44,-0.815,-0.99
-10.95,6.72,-5.39,8.54,14.94,10.43,142.21,-2.115,-1.465
-4.67,-0.65,-11.8,14.53,13.98,11.29,142.47,-2.66,-2.3875
-0.86,-4.83,-16.3,18.6,11.3,8.96,143.11,-2.845,-2.7525
5.11,-11.3,-9,10.34,9,8.69,144.58,-3.095,-2.97
-3.96,-18.62,-5.02,3.39,8.32,8.52,145.83,-11.29,-7.1925
-30.23,-32.39,4.65,-6.56,8.24,8.81,146.59,-31.31,-21.3
-20.36,-25.75,15.42,-17.86,4.27,4.84,147.09,-23.055,-27.1825
-46.26,-48.35,25.11,-30.15,1.2,2.72,147.31,-47.305,-35.18
-52.34,-55.4,33.87,-39.63,2.77,2,147.86,-53.87,-50.5875
-55.69,-57.36,33.36,-37.63,4.04,0.56,148.03,-56.525,-55.1975
-63.73,-56.26,20.92,-24.85,5.34,2.12,147.74,-59.995,-58.26
-73.4,-58.83,17.49,-23.42,8.68,3.76,146.96,-66.115,-63.055
-76.77,-62.85,20.15,-26.1,8.43,1.21,146.16,-69.81,-67.9625
-75.24,-66.73,19.08,-23.57,7.82,-0.27,145.28,-70.985,-70.3975
-68.21,-63.46,6.16,-10.54,4.68,4.88,144.31,-65.835,-68.41
-60.92,-61.93,0.73,-8.23,4.39,8.2,143.55,-61.425,-63.63
-58.41,-67.38,9.66,-16.39,5.51,2.9,143.11,-62.895,-62.16
-56.35,-73,13.24,-17.57,6.34,0.11,142.64,-64.675,-63.785
-51.63,-74.8,8.47,-5.63,-2.9,0.11,142.32,-63.215,-63.945
-39.52,-77.91,13.07,-1.37,-8.45,-4.39,142.54,-58.715,-60.965
-20.47,-74.03,15.86,0.71,-10.85,-7.31,143.34,-47.25,-52.9825
17.49,-72.34,18.83,-1.02,-11.63,-9.52,146.15,-27.425,-37.3375
68.85,-71.78,22.22,-10.28,-6.42,-10.11,151.14,-1.465,-14.445
117.31,-68.64,14.8,-10.34,-6.96,-2.87,157.64,24.335,11.435
136.11,-47.89,18.33,-19.66,1.97,-5.71,163.42,44.11,34.2225
138.68,-19.83,12,-19.1,5.18,-2.85,167.27,59.425,51.7675
112.27,1.02,2.56,-5.47,-0.46,0.13,168.64,56.645,58.035
71.95,20.51,4.09,-7.87,4.69,-4.4,167.04,46.23,51.4375
36.53,39.14,4.27,1.91,-1.66,-11.73,163.79,37.835,42.0325
-57.85,48.12,-0.26,23.58,-17.31,-23.23,156.52,-4.865,16.485
1.37,20.83,17.88,-9.8,-2.27,-22.04,154.54,11.1,3.1175
-20.14,15.99,4.07,4.9,-4.48,-11.05,150.42,-2.075,4.5125
-24.57,34,2.52,9.76,-7.6,-16.17,146.81,4.715,1.32
-17.32,10.88,4.65,3.73,-5.62,-11.5,144.79,-3.22,0.7475
-14.92,10.78,3.2,3.07,-4.02,-9.62,142.5,-2.07,-2.645
-13.73,8.54,1.64,3.49,-3.74,-7.5,140.68,-2.595,-2.3325
-9.79,5.4,0.08,2.82,-2.51,-4.85,139.21,-2.195,-2.395
-9.05,5.43,-1.1,2.6,-1.63,-3.3,137.72,-1.81,-2.0025
-7.91,3.79,-1.81,2.1,-0.47,-1.51,136.47,-2.06,-1.935
