RunAvg,angX1,angX2,angY1,angY2,shankThighX,shankThighY
47.47,-80.37,-66.7613.61,,14,12.4,1.6
29.37,-75.41,-67.847.57,,9.13,10.08,0.95
13.94,-67.9,-66.851.05,,7.67,8.76,1.08
-1.03,-59.96,-62.122.16,,6.81,8.66,1.85
-13.3,-52.84,-55.732.90,,7.79,8.14,0.34
-27.12,-46.1,-47.131.03,,8,7.07,0.93
-41.35,-39.48,-38.660.82,,7.97,5.11,2.87
-48.33,-32.35,-32.150.20,,8,3.05,4.95
-45.77,-25.46,-28.122.66,,7.8,2.32,5.48
-38.48,-19.36,-25.416.05,,7.48,2.4,5.07
-26.53,-15.59,-24.729.13,,6.67,1.9,4.77
2.51,-16.41,-31.0514.64,,6.45,1.57,4.88
8.69,-17.76,-36.5018.74,,6.34,1,5.34
11.35,-20.07,-41.2921.23,,5.56,1.23,4.33
13.34,-22.47,-45.1422.66,,5.04,1.94,3.1
16.65,-24.64,-48.4223.78,,4.94,2.98,1.97
20.73,-28.99,-50.6121.62,,3.44,3.23,0.21
16.71,-36.49,-50.3213.82,,1.04,3.9,2.86
-4.1,-47.72,-49.351.64,,-2.66,1.56,4.21
-4.46,-55.15,-49.066.10,,-3.16,0.76,3.92
3.89,-62.2,-48.1814.01,,-2.36,1.21,3.57
-0.82,-69.52,-47.4122.12,,-2.7,-0.71,1.99
-11.78,-75.45,-46.3129.14,,-3.48,-3.34,0.13
-6.75,-80.7,-46.6634.04,,-1.7,-2.98,1.29
0.3,-85.2,-46.8238.38,,1.25,-0.62,1.86
1.58,-89.31,-46.9742.34,,3.39,0.87,2.52
-0.46,-92.71,-48.0044.71,,4.24,0.89,3.35
1.92,-94.45,-49.4944.96,,5.61,1.81,3.8
4.18,-95.74,-49.5546.19,,8.59,4.23,4.37
-1.99,-95.68,-49.8245.86,,10.7,6.64,4.06
4.51,-91.96,-51.0440.93,,14.07,10.59,3.48
31.82,-86.74,-56.2430.50,,15.88,13.22,2.66
42.09,-81.28,-61.4019.88,,14.1,12.94,1.16
28.98,-73.54,-63.2310.31,,10.61,11.39,0.79
21.47,-65.01,-63.201.81,,9.15,11.62,2.47
7.89,-58.16,-58.530.36,,9.44,13.07,3.64
-31.28,-52.17,-46.285.89,,9.35,13.83,4.47
-70.84,-43.91,-30.7313.18,,7.95,11.8,3.85
-72.49,-38.55,-20.8817.67,,5.33,8.37,3.04
-49.79,-37.61,-17.8919.71,,4.05,5.96,1.91
9.12,-39.33,-26.6312.70,,1.36,5.86,4.5
20.92,-42.27,-31.9610.31,,1.59,5.93,4.33
23.16,-47.78,-37.2310.54,,-0.34,4.35,4.68
15.35,-52.51,-41.2711.25,,-1.85,2.66,4.5
9.83,-58.05,-41.8016.25,,-2.72,2.41,5.13
1.94,-64.88,-42.0322.85,,-2.89,1.19,4.08
-1.6,-71.79,-41.0530.74,,-2,1.93,3.93
-5.71,-76.45,-39.7136.75,,-1,2.17,3.17
-5.9,-80.97,-38.9142.06,,1.16,3.06,1.89
-4.44,-85.29,-38.9946.30,,2.46,3.65,1.19
-6.53,-88.34,-39.4448.90,,3.24,3.74,0.5
-5.82,-91.25,-39.7851.47,,4.3,4.18,0.12
