RUN_AVG, RELATIVE_ANG
-13.52,11.14,0.94,-36.38,58.78,95.17
-11.70,16.27,0.55,-37.57,58.53,96.10
-10.37,16.31,2.63,-38.69,58.17,96.86
-9.50,17.10,3.39,-39.63,58.20,97.83
-11.58,6.76,0.69,-40.83,58.49,99.33
-15.59,5.07,-3.84,-42.03,58.04,100.07
-19.77,4.98,-6.33,-43.20,57.57,100.78
-10.87,-1.24,-6.73,-44.76,57.42,102.18
-23.40,-23.02,-14.63,-47.26,56.90,104.17
-31.09,-48.39,-31.47,-50.92,55.85,106.77
-32.34,-79.17,-47.75,-55.58,55.08,110.66
-43.26,-101.71,-64.12,-60.61,53.03,113.64
-79.81,-105.85,-82.66,-65.12,49.64,114.75
-90.08,-99.69,-93.85,-69.54,46.02,115.56
-90.24,-114.08,-98.52,-74.11,42.57,116.68
-46.26,-94.15,-86.18,-76.83,41.02,117.85
6.41,-46.47,-45.12,-77.51,41.56,119.08
29.18,-53.90,-16.19,-79.29,43.42,122.72
65.10,-65.34,-6.24,-80.62,46.29,126.91
70.61,-58.74,2.91,-81.55,49.30,130.85
68.74,-52.76,6.96,-81.99,51.77,133.75
52.98,-40.92,7.01,-81.53,53.37,134.90
34.62,-23.24,5.86,-80.62,54.39,135.01
27.93,-18.20,5.28,-79.63,55.40,135.03
11.13,-8.66,3.05,-78.02,55.55,133.57
-18.14,6.58,-2.27,-75.86,54.70,130.56
-20.79,7.92,-6.11,-74.19,54.36,128.54
-19.96,2.01,-7.71,-72.51,53.77,126.29
-26.55,12.69,-7.95,-70.49,52.72,123.21
-31.40,15.73,-7.38,-68.78,51.65,120.43
-31.16,17.45,-7.34,-66.85,50.58,117.43
-34.14,23.85,-6.00,-64.80,49.48,114.29
-34.88,26.16,-4.75,-62.87,48.21,111.08
-36.66,33.44,-2.98,-60.76,46.78,107.54
-32.36,47.61,3.01,-58.29,45.49,103.77
0.18,74.88,22.58,-55.14,45.46,100.60
14.60,84.17,43.46,-52.16,46.04,98.20
17.31,81.37,49.36,-49.37,47.02,96.39
17.58,82.56,49.70,-46.50,47.79,94.29
23.13,84.38,51.91,-43.86,48.98,92.84
26.42,78.79,53.18,-41.60,50.37,91.97
28.08,78.63,52.98,-39.42,51.53,90.95
26.37,78.98,53.01,-37.56,53.01,90.57
19.92,66.69,47.99,-36.35,54.20,90.55
16.44,64.21,41.81,-35.33,55.00,90.33
12.85,58.01,37.88,-34.81,55.97,90.78
8.58,47.16,31.65,-34.73,56.87,91.60
1.05,31.18,21.99,-35.35,57.34,92.68
-2.64,22.44,13.01,-36.31,57.61,93.92
-4.31,18.23,8.43,-37.29,57.61,94.90
-2.81,13.73,6.21,-38.40,57.75,96.15
-2.70,10.34,4.64,-39.65,57.92,97.57
-5.79,8.40,2.56,-40.96,57.95,98.91
-5.47,6.50,0.91,-42.41,58.12,100.53
-6.59,3.01,-0.64,-43.78,58.20,101.98
-7.93,4.09,-1.85,-44.89,58.14,103.03
-10.24,5.99,-2.02,-45.84,57.96,103.80
-8.54,6.73,-1.52,-46.80,57.70,104.51
-6.79,6.96,-0.41,-47.96,57.60,105.57
-4.02,1.56,-0.57,-49.34,57.98,107.32
-16.40,-21.63,-10.12,-51.67,57.84,109.52
-17.08,-35.85,-22.74,-54.47,57.44,111.91
-31.30,-48.63,-33.22,-57.45,56.54,113.99
-34.62,-64.37,-44.73,-61.19,55.60,116.79
-83.47,-101.02,-70.87,-65.80,52.32,118.12
-93.80,-89.18,-91.87,-69.46,48.28,117.74
-91.41,-85.05,-89.86,-73.25,44.67,117.92
-80.02,-103.05,-89.88,-77.45,41.84,119.30
-65.56,-96.44,-86.27,-80.17,38.98,119.15
-10.68,-30.13,-50.70,-80.76,38.65,119.41
8.03,-40.56,-18.34,-82.13,39.72,121.86
43.38,-60.34,-12.37,-83.36,41.83,125.19
58.19,-58.27,-4.26,-84.38,44.54,128.92
67.67,-67.37,0.06,-85.79,47.54,133.33
67.85,-62.95,1.30,-86.33,50.02,136.35
64.09,-56.65,3.09,-86.91,52.13,139.04
51.37,-49.92,2.22,-86.62,53.57,140.19
22.84,-23.73,0.14,-85.23,53.79,139.02
1.13,-2.76,-0.63,-83.25,53.36,136.61
-22.02,12.63,-2.75,-80.64,52.19,132.83
-24.06,16.04,-4.35,-78.37,51.65,130.02
-22.43,11.01,-4.86,-76.26,51.10,127.36
-25.37,16.40,-5.10,-74.05,50.08,124.13
-31.70,20.88,-4.95,-72.14,48.80,120.94
-30.85,19.33,-5.59,-70.34,47.54,117.87
-37.44,28.49,-5.12,-68.05,46.15,114.20
-34.67,32.64,-2.74,-65.85,44.98,110.84
-28.34,41.89,2.88,-63.39,43.84,107.23
-6.73,66.20,18.26,-60.20,43.70,103.90
18.79,78.43,39.17,-57.28,44.33,101.62
23.32,76.82,49.34,-54.33,45.44,99.77
23.71,72.91,49.19,-51.72,46.63,98.35
31.95,74.53,50.77,-49.26,47.98,97.24
30.95,75.13,53.14,-46.94,49.46,96.41
29.91,74.44,52.61,-44.71,50.78,95.50
31.12,73.98,52.36,-42.69,52.27,94.95
29.10,69.56,50.94,-41.20,53.74,94.94
29.42,70.59,49.67,-39.77,55.21,94.98
22.78,62.27,46.26,-38.93,56.38,95.31
18.03,54.71,39.45,-38.27,57.42,95.69
10.15,46.17,32.26,-38.07,58.54,96.61
2.34,30.86,22.38,-38.47,59.16,97.62
1.22,19.87,13.57,-39.39,59.84,99.22
-8.34,7.94,5.17,-40.65,59.97,100.62
-11.20,8.34,-0.81,-41.78,59.75,101.53
-14.17,12.26,-1.19,-42.71,59.54,102.25
-17.18,13.54,-1.39,-43.55,59.12,102.66
-17.31,14.17,-1.69,-44.27,58.46,102.73
-13.73,12.46,-1.10,-45.05,57.93,102.98
-8.07,9.24,-0.03,-46.16,57.75,103.91
-6.60,7.86,0.61,-47.26,57.76,105.01
-6.79,3.59,-0.49,-48.50,57.88,106.38
-5.48,0.94,-1.94,-49.72,58.07,107.79
-16.41,-15.37,-9.08,-51.69,58.05,109.74
-12.11,-27.23,-17.78,-54.22,57.84,112.06
-29.79,-46.57,-28.93,-57.51,56.66,114.17
-37.12,-64.19,-44.42,-61.31,55.51,116.82
-58.89,-101.77,-65.49,-66.37,52.98,119.35
-93.69,-99.88,-88.56,-70.29,48.89,119.18
-91.64,-73.84,-89.76,-73.26,45.13,118.39
-75.00,-68.24,-77.18,-76.04,42.08,118.12
-60.24,-73.36,-69.21,-78.80,39.70,118.50
-39.15,-63.64,-59.10,-80.41,38.19,118.60
-10.11,-26.18,-34.77,-80.14,37.75,117.89
-1.44,-21.70,-14.85,-80.34,38.06,118.40
20.82,-38.17,-10.12,-81.08,39.41,120.49
41.06,-48.79,-6.27,-81.96,41.81,123.77
52.81,-56.22,-2.79,-82.86,44.23,127.09
58.78,-67.08,-2.93,-84.12,46.90,131.02
57.93,-65.51,-3.97,-84.94,49.16,134.10
51.08,-59.27,-3.94,-85.44,51.15,136.59
35.89,-40.36,-3.17,-84.68,52.16,136.84
9.02,-13.76,-2.30,-82.92,52.15,135.07
-18.44,6.34,-4.21,-80.56,51.21,131.77
-28.35,18.94,-5.38,-78.06,50.30,128.36
-26.81,13.08,-5.78,-76.10,49.75,125.85
-26.95,13.13,-6.89,-73.93,48.64,122.57
-38.11,26.00,-6.48,-71.65,46.97,118.62
-40.94,31.66,-5.35,-69.49,45.12,114.62
-38.10,45.02,-0.59,-66.73,43.64,110.38
-13.70,66.60,14.95,-63.37,43.29,106.66
19.69,86.95,39.89,-59.78,44.06,103.84
23.52,87.46,54.40,-56.30,45.33,101.63
19.55,85.94,54.12,-53.03,46.12,99.15
26.02,84.40,53.98,-50.26,47.42,97.67
34.89,82.52,56.95,-47.43,48.99,96.42
31.82,78.53,56.94,-45.15,50.45,95.60
34.92,82.45,56.93,-42.92,52.14,95.05
28.11,78.60,56.02,-41.21,53.51,94.71
27.02,73.49,51.80,-39.65,54.80,94.44
20.31,65.66,46.62,-38.51,56.02,94.53
16.50,57.37,39.96,-37.81,56.81,94.62
13.66,48.20,33.93,-37.45,57.83,95.28
8.62,35.99,26.62,-37.71,58.77,96.49
-3.30,23.22,16.13,-38.42,59.25,97.67
-11.87,15.98,6.01,-39.46,59.43,98.89
-15.20,11.47,0.10,-40.77,59.21,99.98
-14.43,7.14,-2.75,-42.15,58.89,101.03
-20.07,-1.05,-7.10,-43.59,58.27,101.86
-7.96,8.79,-5.07,-44.52,57.77,102.29
-4.86,6.85,0.70,-45.49,57.67,103.16
2.19,-0.71,0.87,-47.13,58.04,105.17
3.26,-3.64,0.27,-48.75,58.37,107.12
0.53,-3.01,-0.71,-50.29,58.60,108.88
-1.75,-4.91,-2.28,-51.94,58.86,110.80
-1.57,-8.44,-4.17,-53.68,59.08,112.76
-2.48,-9.05,-5.38,-55.25,59.26,114.51
-9.36,-14.38,-8.82,-56.88,59.23,116.11
-24.11,-41.18,-22.26,-59.69,58.98,118.66
-41.86,-93.59,-50.19,-64.55,57.59,122.14
-76.10,-102.12,-78.42,-68.91,54.26,123.17
-58.31,-65.44,-75.49,-71.58,51.65,123.22
-43.34,-48.53,-53.91,-73.85,49.86,123.71
-20.17,-44.50,-39.14,-75.85,48.97,124.81
1.65,-27.92,-22.73,-76.75,48.79,125.54
2.81,-7.14,-7.65,-76.64,48.34,124.98
-10.92,6.44,-2.20,-75.91,47.39,123.30
-29.46,22.91,-2.76,-74.45,45.82,120.28
-48.74,40.76,-3.63,-72.46,43.53,115.99
-61.80,42.82,-6.74,-70.96,41.05,112.01
-59.45,40.63,-9.45,-69.61,38.77,108.39
-42.21,36.47,-6.14,-68.58,37.49,106.07
-29.35,25.89,-2.30,-67.88,36.83,104.71
-12.40,27.63,2.94,-66.83,36.92,103.75
-2.82,30.38,10.70,-65.77,37.38,103.15
0.91,28.69,14.29,-64.96,38.14,103.10
1.61,18.15,12.34,-64.72,38.83,103.55
5.31,12.41,9.37,-64.70,39.62,104.32
8.24,9.47,8.86,-64.80,40.47,105.27
7.15,7.96,8.21,-65.00,41.14,106.14
8.69,9.05,8.22,-65.12,41.88,106.99
13.19,13.59,11.13,-65.06,42.70,107.77
13.14,16.53,14.11,-64.90,43.60,108.50
16.81,20.57,16.76,-64.64,44.71,109.35
22.44,22.26,20.52,-64.49,45.99,110.48
25.69,18.62,22.25,-64.55,47.40,111.95
30.11,17.06,22.87,-64.70,49.01,113.70
