GyroX,GyroZ,MovingAvg,AngleX,AngleY,XZAvg
18.27,44.72,-23.92,-85.41,-0.62,31.495
6.59,-14.64,-7.25,-31.94,-17.16,-4.025
27.74,12.49,7.53,-55.68,-23.42,20.115
18.34,4.6,14.88,-62.66,-8.32,11.47
20.12,11.14,14.94,-50.92,-14.12,15.63
16.76,8.93,11.21,-54.5,-13.75,12.845
14.73,10.02,14.49,-51.98,-16.54,12.375
10.69,4.78,12.01,-49.21,-17.38,7.735
4.46,3.69,10.53,-48.43,-18.12,4.075
-2.73,-3.95,6.74,-46.66,-23.08,-3.34
-7.8,-9.51,2.44,-49.26,-23.96,-8.655
-6.76,-17.24,-2.44,-50.85,-20.52,-12
-13.84,-22.02,-7.57,-48.7,-18.33,-17.93
-23.24,-28.48,-13.56,-49.53,-17.33,-25.86
-29.66,-30.76,-18.93,-53.18,-14.96,-30.21
-32.69,-35.05,-23.97,-54.59,-14.91,-33.87
-37.06,-40.34,-29.31,-56.91,-15.91,-38.7
-37.16,-38.94,-33.34,-62.68,-8.98,-38.05
-37.24,-37.2,-35.61,-63.67,-4.97,-37.22
-34.31,-36.37,-36.64,-67.59,-3.69,-35.34
-27.27,-30.36,-35.63,-76.73,-3.11,-28.815
-20.98,-21.23,-32.11,-70.75,5.7,-21.105
-11,-12.74,-26.87,-75.18,3.07,-11.87
-2.8,-4.02,-20.11,-74.75,5.51,-3.41
3.18,2.66,-12.46,-76.41,-0.75,2.92
5.85,7.76,-5.33,-68.21,-5.51,6.805
6.74,10.07,0.57,-72.32,-8.62,8.405
4.87,9.66,4.4,-67,-9.8,7.265
5.56,10.42,6.68,-68.01,-10.38,7.99
9.76,9.24,7.99,-70.33,-9.1,9.5
10.2,10.08,8.66,-69.32,-3.33,10.14
6.63,7.86,8.43,-62.14,-12.74,7.245
4.5,4.84,7.91,-66.09,-11.07,4.67
2.17,5.98,7.13,-68.76,-4.19,4.075
1.13,4.63,5.8,-66.35,-12.64,2.88
1.92,0.58,4.02,-68.64,-11.17,1.25
1.08,3.14,3,-69.3,-4.72,2.11
-1.85,7.96,2.67,-71.91,-4.46,3.055
-2.2,7.37,2.37,-69.56,-9.64,2.585
-1.53,4.29,2.07,-69.47,-13.03,1.38
-1.04,6.36,2.36,-75.21,-10.07,2.66
3.66,13.53,3.65,-79.76,-9.05,8.595
16.05,25.75,7.22,-77.81,-5.95,20.9
44.05,52.47,16.36,-60.94,-5.22,48.26
61.73,71.84,29.44,-61.21,-15.52,66.785
81.52,80.39,45.1,-62.48,-17.03,80.955
87.47,91.15,61.24,-62.86,-16.25,89.31
85.39,106.97,76.3,-60.75,-17.22,96.18
79.95,115.34,86.17,-57.66,-19.76,97.645
72.61,111.21,91.2,-55.05,-20.41,91.91
63.85,95.47,90.94,-51.94,-26.25,79.66
50.46,78,85.92,-51.46,-25.45,64.23
38.19,61.64,76.67,-45.91,-26.4,49.915
24.6,42.02,63.8,-42.61,-30.57,33.31
2.39,17.62,47.42,-39.72,-31.21,10.005
-21.03,-9.73,28.41,-28.62,-33.88,-15.38
-43.56,-33.69,7.84,-23.72,-40.04,-38.625
-67.04,-51.57,-14,-20.03,-38.91,-59.305
-89.37,-71.4,-36.74,-10.72,-38.63,-80.385
-102.94,-85.81,-57.61,-14.67,-38.66,-94.375
-106.42,-82.56,-73.44,-14.63,-39.24,-94.49
-88.84,-67.18,-81.31,-19.86,-37.17,-78.01
-57,-41.62,-79.31,-27.16,-32.61,-49.31
-24.06,-17.61,-67.4,-34.31,-26.91,-20.835
-2.97,-7.27,-49.55,-43.15,-24.18,-5.12
9.42,-8.63,-30.58,-45.73,-13.9,0.395
21.96,8.37,-11.94,-70.69,-12.08,15.165
6.05,8.7,-0.6,-62.38,-15.88,7.375
16.5,3.71,5.58,-36.97,-27.76,10.105
23.59,1.96,9.16,-55.33,-17,12.775
22.43,1.37,11.46,-60.7,-13.18,11.9
14.63,1.37,10.03,-55.18,-13.2,8
6.47,-0.17,9.19,-48.89,-17.62,3.15
-0.14,-4.03,6.75,-46.97,-17.76,-2.085
-6.4,-8.15,2.74,-49.04,-20.05,-7.275
-11.94,-13.01,-2.14,-51.03,-21.34,-12.475
-14.35,-17.45,-6.92,-53.17,-17.8,-15.9
-15.71,-26.21,-11.74,-51.04,-18.02,-20.96
-22.99,-29.86,-16.61,-53.87,-16.87,-26.425
-27.66,-33.11,-21.23,-53.3,-13.52,-30.385
-32.47,-35.83,-25.57,-57.96,-13.36,-34.15
-34.47,-41.21,-29.95,-60.14,-15.34,-37.84
-35.47,-39.8,-33.29,-63.85,-7.1,-37.635
-37.15,-37.21,-35.44,-65.81,-3.47,-37.18
-35.59,-37.05,-36.62,-69.01,-4.78,-36.32
-31.21,-31.44,-36.06,-75.74,0.78,-31.325
-23.7,-30.65,-33.93,-75.69,-5.19,-27.175
-14.6,-21.93,-30.05,-76.97,0.03,-18.265
-6.82,-14.81,-24.78,-76.55,4.68,-10.815
-0.02,-6.76,-18.19,-76.79,5.45,-3.39
4.5,1.32,-11.35,-74.41,5.19,2.91
8.19,8.6,-4.23,-76.32,2.52,8.395
10.1,9.46,1.37,-74.77,0.42,9.78
8.28,11.85,5.55,-71.59,-3.92,10.065
8.3,11.28,8.19,-69.92,-5.68,9.79
8.77,9.32,9.42,-71.16,-5.15,9.045
9.44,8.77,9.56,-72.73,-5.9,9.105
7.66,8.7,9.24,-70.01,-5.92,8.18
7.02,10.09,8.94,-69.56,-3.49,8.555
6.44,9.1,8.53,-70.23,-4.07,7.77
6.5,6.25,8,-69.96,-10.35,6.375
6.53,4.05,7.24,-69.96,-10.1,5.29
4.35,6.18,6.65,-69.92,-9.55,5.265
1.4,5.98,5.68,-68.66,-6.62,3.69
-0.37,4.72,4.56,-73.47,-5.98,2.175
0.5,4.49,3.78,-79.01,-5.04,2.495
5.76,10.33,4.33,-85.87,-1.6,8.045
8.57,16.37,5.77,-86.47,2.9,12.47
20.98,32.59,10.39,-69.98,-1.05,26.785
52.72,64.54,21.68,-61.43,-7.58,58.63
73.63,78.96,36.44,-61.14,-19.99,76.295
89.7,83.56,52.16,-64.27,-13.93,86.63
93.6,102.77,69.31,-64.64,-15.41,98.185
96.44,114.06,85,-61.26,-19.46,105.25
94.91,113.19,94.08,-55.13,-23.44,104.05
90.27,105.4,98.39,-52.3,-25.2,97.835
80.77,94.98,98.64,-54.73,-25.28,87.875
66.22,77.22,93.35,-50.09,-26.83,71.72
34.66,46.5,80.41,-41.37,-26.72,40.58
6.65,16.18,61.89,-49.7,-27,11.415
-25.91,-18.34,37.89,-26.68,-44.46,-22.125
-63.59,-50.35,8.93,-14.36,-33.19,-56.97
-89.4,-76.69,-22.03,-2.2,-26.81,-83.045
-102.31,-100.88,-50.46,-3.03,-42.49,-101.595
-109.27,-92.36,-72.91,-12.31,-30.19,-100.815
-94.68,-76.95,-85.65,-17.01,-30.72,-85.815
-58.94,-56.4,-85.79,-21.49,-38.64,-57.67
-23.12,-28.69,-74.36,-32.91,-29.2,-25.905
-9.34,-9.13,-55.89,-51.18,-15.04,-9.235
-7.65,-7.81,-37.27,-52.33,-18.4,-7.73
22.94,0.02,-17.81,-50.32,-19.38,11.48
16.64,17.57,-2.86,-77.9,-4.87,17.105
8.65,5.15,3.7,-46.02,-24.57,6.9
19.63,15.86,9.1,-49.13,-24.22,17.745
14.4,5.76,12.66,-57.94,-11.53,10.08
9.84,-2.71,11.08,-47.35,-18.95,3.565
2.77,-2.79,7.66,-50.31,-13.91,-0.01
-1.07,-13.2,4.85,-47.45,-23.97,-7.135
-8.34,-17.05,-1.24,-48.64,-21.02,-12.695
-14.01,-22.28,-6.88,-48.82,-18.41,-18.145
-19.63,-27.14,-12.27,-50.53,-14.95,-23.385
-30.2,-29.81,-18.27,-50.58,-14.41,-30.005
-38.8,-32.71,-24,-52.83,-14.48,-35.755
-43.67,-38.33,-29.66,-55.38,-17.83,-41
-45.56,-42.64,-34.85,-59.33,-17.28,-44.1
-47.21,-43.36,-39.23,-64.87,-8.79,-45.285
-46.41,-42.05,-42.07,-61.78,-7.66,-44.23
-41.61,-39.94,-43.08,-79.22,-1.72,-40.775
-31.95,-33.99,-41.47,-80.45,-0.28,-32.97
-20.92,-24.89,-37.23,-82.65,3.77,-22.905
-8.85,-12.85,-30.35,-79.36,4.02,-10.85
-0.62,-5.2,-22.08,-79.81,3.02,-2.91
2.86,0.69,-13.57,-76.84,5.39,1.775
4.53,4.43,-6.08,-75.69,1.49,4.48
7.02,8.45,0.05,-76.08,-3.26,7.735
9.05,12.31,4.35,-75.75,1.13,10.68
9.61,12.66,7.16,-71.84,-7.77,11.135
10.9,12.46,9.14,-73.6,-3.89,11.68
11.24,12.44,10.61,-72.57,-4.92,11.84
9.64,15.05,11.54,-72.74,-2.48,12.345
10.5,17.47,12.2,-72.26,-2.88,13.985
10.6,14.92,12.52,-71.2,-6.72,12.76
8.26,8.55,11.87,-69.77,-10.87,8.405
4.53,3.31,10.28,-74.72,-8.91,3.92
-0.2,4.5,8.24,-77.04,-11.17,2.15
0.17,19.8,7.45,-86.35,-3.56,9.985
2.89,33.21,8.5,-83.74,6.21,18.05
17.56,49.3,13.51,-70.52,0.9,33.43
56.15,88.78,27.22,-66.87,-9.63,72.465
83.06,97.69,44.86,-61.01,-19.53,90.375
96.7,103.5,62.88,-63.85,-15.2,100.1
98.17,114.14,80.5,-64.67,-13.67,106.155
97.76,113.73,94.97,-57.05,-19.53,105.745
6.7,103.5,62.88,-63.85,-15.2,55.1
98.17,114.14,80.5,-64.67,-13.67,106.155
97.76,113.73,94.97,-57.05,-19.53,105.745
95.82,101.67,100.22,-52.74,-24.59,98.745
88.03,89.26,99.88,-47.64,-27.95,88.645
68.44,73.95,94.1,-48.51,-25.47,71.195
59.14,56.35,84.41,-48.35,-28.5,57.745
31.73,19.21,68.36,-41.95,-29.4,25.47
3.29,-18.84,47.06,-36.96,-32.81,-7.775
-27.07,-54.41,21.18,-14.93,-47.78,-40.74
-62.44,-87.62,-8.07,2.09,-36.84,-75.03
-84.24,-109.02,-38.94,8.12,-43.77,-96.63
-98.83,-113.74,-65.29,-5.9,-40.13,-106.285
-99.95,-87.31,-82.46,-17.3,-38.06,-93.63
-80.49,-48.38,-87.2,-26.1,-34.55,-64.435
-48.33,-23.66,-79.4,-35.4,-30.98,-35.995
-23.24,-3.89,-62.78,-47.72,-21.55,-13.565
32.08,16.48,-36.67,-42.4,-15.85,24.28
26.3,26.59,-12.65,-81.52,-7.86,26.445
11.74,-4.6,0.95,-40.53,-30.52,3.57
26.66,20.75,12.89,-48.91,-28.94,23.705
15.53,8.4,17.99,-53.3,-9.54,11.965
12.4,-2.59,14.12,-51.27,-15.26,4.905
4.07,-5.76,8.66,-44.89,-20.33,-0.845
-5.69,-5.26,6.85,-49.47,-19.73,-5.475
-9.77,-13.7,-0.24,-46.98,-28.06,-11.735
-17.12,-21.33,-6.47,-49.3,-19.12,-19.225
-26.27,-27.27,-12.81,-45.42,-19.98,-26.77
-35.53,-34.72,-19.67,-51.81,-19.73,-35.125
-42.21,-41.44,-26.94,-51.86,-19.79,-41.825
-45.93,-47.85,-33.97,-56.73,-19.18,-46.89
-47.4,-47.82,-39.65,-63.32,-11.26,-47.61
-47.64,-50.49,-44.1,-67.83,-8.87,-49.065
-38,-47.34,-45.61,-79.99,-3.02,-42.67
-26.98,-35.95,-43.54,-76.97,4.36,-31.465
-14.79,-24.05,-38.05,-81.23,5.27,-19.42
-0.93,-9.32,-29.55,-79.12,6.6,-5.125
6.02,-0.26,-19.16,-77.84,2.05,2.88
10.23,9.98,-8.61,-75.05,3.96,10.105
10.81,13.57,0.13,-69.89,-0.66,12.19
9.31,12.36,6.18,-68.5,-9.82,10.835
10.41,8.93,9.14,-71.59,-9.89,9.67
11.01,8.83,10.54,-71.68,-7.02,9.92
10.85,9.69,10.58,-71,-7.88,10.27
12.29,8.05,10.17,-70.71,-8.63,10.17
15.1,10.18,10.53,-74.92,-1.92,12.64
14.11,13.69,11.38,-70.29,-3.95,13.9
13.56,15.79,12.33,-68.48,-7.99,14.675
12.45,18.94,13.42,-70.81,-6.87,15.695
9.42,24.1,14.74,-67.28,-9.33,16.76
11.34,18.24,15.16,-70.16,-7.74,14.79
10.5,10.49,14.48,-72.23,-11.92,10.495
8.93,17.27,14.17,-77.43,-9.38,13.1
7.05,25.34,14.27,-83.08,-2.9,16.195
35.1,50.63,19.49,-66.8,-3.35,42.865
77.04,82.21,32.46,-55.54,-14.63,79.625
114.69,112.29,53.06,-56.07,-20.1,113.49
122.41,133.24,76,-61.07,-12.58,127.825
113.28,145.79,98.67,-59.12,-17.49,129.535
93.93,128.15,112.31,-58.05,-21.47,111.04
66.21,98.32,112.83,-47.78,-27.83,82.265
23.22,70.1,99.47,-62.83,-24.13,46.66
-18.64,43.98,76.44,-65.95,-21.56,12.67
-66.23,13.24,45.23,-72.36,-16.38,-26.495
-112.71,-12.98,10.45,-61.55,-21.36,-62.845
-161.69,-44.12,-26.58,-54.81,-21.58,-102.905
-210.63,-67.08,-63.69,-50.9,-23.84,-138.855
-250.14,-81.21,-99.36,-50.32,-23.04,-165.675
-250.14,-53.18,-124.39,-48.83,-15.08,-151.66
-227.4,11.06,-133.45,-38.15,-21.69,-108.17
-133.37,36.69,-122.54,-37.39,-27.18,-48.34
-31.05,22.71,-95.6,-33.56,-22.13,-4.17
14.5,11.64,-59.85,-37.47,-20.53,13.07
10.28,-14.92,-29.98,-69.25,-2.98,-2.32
20.88,-46.63,-10.93,-54.05,-17.43,-12.875
4.12,-48.45,-5.69,-68.52,-21.33,-22.165
1.66,-13.18,-6.01,-80.68,8.48,-5.76
2.73,-19.42,-10.29,-63.61,-18.79,-8.345
4.34,-24.99,-11.89,-72.55,-9.85,-10.325
4.44,-21.31,-11.01,-83.94,-2.12,-8.435
4.66,-19.66,-8.07,-77.01,-8.11,-7.5
5.56,-18.26,-8.19,-75.38,-8.68,-6.35
5.21,-14.79,-7.48,-78.03,-5.98,-4.79
3.34,-14.5,-6.53,-74.71,-10.59,-5.58
1.57,-15.3,-6.22,-75.86,-6.97,-6.865
0.69,-16.24,-6.27,-77.54,-5.51,-7.775
-0.77,-16.79,-6.76,-78.21,-1.27,-8.78
-0.58,-15.53,-7.41,-78.59,-0.99,-8.055
-0.13,-13.25,-7.63,-77.93,-1.6,-6.69
0.44,-8.4,-7.06,-78.83,0.54,-3.98
1.2,-3.96,-5.78,-78.33,-2.24,-1.38
2.29,0.55,-3.74,-77.47,2.04,1.42
