GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG
-5.65,7.45,-5.7,6.67,6.77,0.66,0.27,,-5.43,7.985,-0.955,2.555,6.48,1.16,1.2775
-6.14,4.34,-8.98,10.8,2.92,-2.26,1.41,,-5.895,5.895,-7.34,8.735,4.845,-0.8,0
-10.19,7.06,-8.05,10.06,4.23,-1.11,2.2,,-8.165,5.7,-8.515,10.43,3.575,-1.685,-1.2325
-14.69,8.86,-13.31,16.29,4.83,-1.31,3.63,,-12.44,7.96,-10.68,13.175,4.53,-1.21,-2.24
-15.94,8.98,-14.92,17.89,4.72,-1.52,5.34,,-15.315,8.92,-14.115,17.09,4.775,-1.415,-3.1975
-12.16,7.62,-2.43,4.75,3.27,-1.89,5.76,,-14.05,8.3,-8.675,11.32,3.995,-1.705,-2.875
-9.79,5.85,2.6,-0.43,0.78,-3.5,5.71,,-10.975,6.735,0.085,2.16,2.025,-2.695,-2.12
-7.37,3.4,-0.75,2.16,1.27,-2.58,5.91,,-8.58,4.625,0.925,0.865,1.025,-3.04,-1.9775
-5.4,1.96,-0.42,1.37,1.15,-2.61,6.05,,-6.385,2.68,-0.585,1.765,1.21,-2.595,-1.8525
-3.5,0.66,4.37,-3.73,0.43,-2.5,5.73,,-4.45,1.31,1.975,-1.18,0.79,-2.555,-1.57
-2.17,-0.89,5.72,-4.99,-0.65,-3.15,5.22,,-2.835,-0.115,5.045,-4.36,-0.11,-2.825,-1.475
-3.08,-0.5,0.05,0.92,-1.05,-3.88,5.14,,-2.625,-0.695,2.885,-2.035,-0.85,-3.515,-1.66
-3.58,-1.21,-4.02,5.47,-1.34,-4.52,5.46,,-3.33,-0.855,-1.985,3.195,-1.195,-4.2,-2.0925
-4.37,-1.23,-9.04,10.58,-1.02,-4.49,6.43,,-3.975,-1.22,-6.53,8.025,-1.18,-4.505,-2.5975
-4.71,-0.24,-6,6.82,-1.63,-5.2,7.08,,-4.54,-0.735,-7.52,8.7,-1.325,-4.845,-2.6375
-3.96,0.37,8.86,-8.44,-2.3,-4.85,6.25,,-4.335,0.065,1.43,-0.81,-1.965,-5.025,-2.135
-3.82,1.18,16.6,-16.09,-3.05,-5.18,4.76,,-3.89,0.775,12.73,-12.265,-2.675,-5.015,-1.5575
-4.85,1.82,11.16,-10.02,-2.6,-4.9,3.92,,-4.335,1.5,13.88,-13.055,-2.825,-5.04,-1.4175
-5.15,1.04,1.35,-0.27,-3.89,-6.95,4.22,,-5,1.43,6.255,-5.145,-3.245,-5.925,-1.785
-6.3,2.63,9.11,-7.89,-2.81,-5.79,3.77,,-5.725,1.835,5.23,-4.08,-3.35,-6.37,-1.945
-6.91,2.82,6.22,-4.45,-2.11,-5.36,3.64,,-6.605,2.725,7.665,-6.17,-2.46,-5.575,-1.94
-6.29,1.92,0.26,0.81,-0.63,-4.08,3.9,,-6.6,2.37,3.24,-1.82,-1.37,-4.72,-2.115
-6.05,2.34,-0.37,1.24,0.08,-3.19,4.19,,-6.17,2.13,-0.055,1.025,-0.275,-3.635,-2.02
-6.37,2.61,-4.27,5.76,0.9,-2.95,4.84,,-6.21,2.475,-2.32,3.5,0.49,-3.07,-1.8675
-7.03,3.13,-7.33,9.22,2.2,-2.34,5.64,,-6.7,2.87,-5.8,7.49,1.55,-2.645,-1.915
-8.02,3.92,-7.94,10.02,3.02,-1.89,6.49,,-7.525,3.525,-7.635,9.62,2.61,-2.115,-2
-7.68,4.5,-2.08,3.56,2.42,-2.12,6.75,,-7.85,4.21,-5.01,6.79,2.72,-2.005,-1.82
-7.82,5.09,4.47,-3.27,2.01,-1.89,6.37,,-7.75,4.795,1.195,0.145,2.215,-2.005,-1.4775
-7.98,4.43,0.97,0.89,1.87,-2.38,6.28,,-7.9,4.76,2.72,-1.19,1.94,-2.135,-1.57
-9.07,5.22,-3.47,4.66,0.92,-3.79,6.41,,-8.525,4.825,-1.25,2.775,1.395,-3.085,-1.85
-9.94,4.98,-2.92,4.7,-0.11,-4.79,6.45,,-9.505,5.1,-3.195,4.68,0.405,-4.29,-2.2025
-11.11,5.03,-8.27,10.64,-0.91,-6.44,7.05,,-10.525,5.005,-5.595,7.67,-0.51,-5.615,-2.76
-11.76,6.05,-11.37,12.82,-0.95,-6.78,8.05,,-11.435,5.54,-9.82,11.73,-0.93,-6.61,-2.9475
-8.67,3.28,-13.4,15.22,-0.63,-5.62,9.44,,-10.215,4.665,-12.385,14.02,-0.79,-6.2,-2.775
-6.37,1.7,-7.83,9.29,0.68,-3.45,10.17,,-7.52,2.49,-10.615,12.255,0.025,-4.535,-2.515
-4.65,2.45,0.75,-0.39,1.01,-2.92,9.91,,-5.51,2.075,-3.54,4.45,0.845,-3.185,-1.7175
-5.98,2.55,0.2,0.98,-0.6,-4.66,9.83,,-5.315,2.5,0.475,0.295,0.205,-3.79,-1.4075
-6.73,2.87,-5.89,7.25,0.9,-3.31,10.29,,-6.355,2.71,-2.845,4.115,0.15,-3.985,-1.8225
-6.02,2.82,2.3,-1.44,0.73,-3,10.07,,-6.375,2.845,-1.795,2.905,0.815,-3.155,-1.765
-5.79,2.62,8.89,-7.92,-0.65,-3.63,9.23,,-5.905,2.72,5.595,-4.68,0.04,-3.315,-1.5925
-6.08,2.5,5.29,-3.77,-0.31,-3.38,8.64,,-5.935,2.56,7.09,-5.845,-0.48,-3.505,-1.6875
-6.28,2.04,0.74,0.68,-0.09,-3.89,8.46,,-6.18,2.27,3.015,-1.545,-0.2,-3.635,-1.955
-5.94,1.85,-1.42,3.04,-0.35,-3.83,8.48,,-6.11,1.945,-0.34,1.86,-0.22,-3.86,-2.0825
-5.93,1.94,-2.63,4.11,-0.39,-4.24,8.66,,-5.935,1.895,-2.025,3.575,-0.37,-4.035,-2.02
-5.86,1.71,-1.55,3.24,-0.41,-4.11,8.75,,-5.895,1.825,-2.09,3.675,-0.4,-4.175,-2.035
-6.32,1.9,-2.16,3.4,-0.2,-4.08,8.91,,-6.09,1.805,-1.855,3.32,-0.305,-4.095,-2.1425
-6.31,2.52,-1.39,2.64,0.08,-3.73,8.98,,-6.315,2.21,-1.775,3.02,-0.06,-3.905,-2.0525
-5.44,1.79,0.56,0.34,0.02,-3.47,8.89,,-5.875,2.155,-0.415,1.49,0.05,-3.6,-1.86
-5.39,2.15,3.77,-2.79,-0.09,-3.27,8.54,,-5.415,1.97,2.165,-1.225,-0.035,-3.37,-1.7225
-5.45,1.71,3.26,-2.19,-0.04,-3.4,8.19,,-5.42,1.93,3.515,-2.49,-0.065,-3.335,-1.745
-5.27,1.79,1.01,0.08,-0.13,-3.61,8.02,,-5.36,1.75,2.135,-1.055,-0.085,-3.505,-1.805
-5.69,1.94,0.02,1.33,0.09,-3.6,7.94,,-5.48,1.865,0.515,0.705,-0.02,-3.605,-1.8075
-6.09,1.98,-1.5,3.1,0.07,-3.64,8.04,,-5.89,1.96,-0.74,2.215,0.08,-3.62,-1.965
-6.52,2.87,-1.6,3.15,0.49,-3.4,8.15,,-6.305,2.425,-1.55,3.125,0.28,-3.52,-1.94
-6.36,2.69,-0.13,1.61,0.63,-2.97,8.11,,-6.44,2.78,-0.865,2.38,0.56,-3.185,-1.83
-7.04,3.21,-1.89,3.37,0.98,-2.89,8.22,,-6.7,2.95,-1.01,2.49,0.805,-2.93,-1.875
-7.66,3.64,-2.63,4.44,1.79,-2.5,8.37,,-7.35,3.425,-2.26,3.905,1.385,-2.695,-1.9625
-8.66,4.43,-2.66,4.54,1.97,-2.55,8.56,,-8.16,4.035,-2.645,4.49,1.88,-2.525,-2.0625
-9.27,5.41,-2.37,4.28,2.76,-1.75,8.74,,-8.965,4.92,-2.515,4.41,2.365,-2.15,-2.0225
-10.17,6.32,-2.24,4.25,3.13,-1.56,8.92,,-9.72,5.865,-2.305,4.265,2.945,-1.655,-1.9275
-10.8,7.7,0.11,1.62,4.12,-0.99,8.9,,-10.485,7.01,-1.065,2.935,3.625,-1.275,-1.7375
-10.86,7.92,1.77,0.07,4.47,-0.27,8.77,,-10.83,7.81,0.94,0.845,4.295,-0.63,-1.51
-10.77,8.69,0.38,1.48,5.97,1.14,8.73,,-10.815,8.305,1.075,0.775,5.22,0.435,-1.255
-11.44,8.7,-0.86,3.5,7.27,2.39,8.78,,-11.105,8.695,-0.24,2.49,6.62,1.765,-1.205
-10.89,8.15,-4.04,6.49,8.64,3.56,9.05,,-11.165,8.425,-2.45,4.995,7.955,2.975,-1.37
-10.95,7.37,-7.98,11.74,10.65,5.61,9.71,,-10.92,7.76,-6.01,9.115,9.645,4.585,-1.58
-10.37,8.28,-12.75,15.43,13.95,8.41,10.67,,-10.66,7.825,-10.365,13.585,12.3,7.01,-1.4175
-6.72,5.41,-14.34,15.75,15.18,9.83,11.18,,-8.545,6.845,-13.545,15.59,14.565,9.12,-0.85
2.56,-5.57,-30.33,31.11,14.82,11.2,12.63,,-2.08,-0.08,-22.335,23.43,15,10.515,-1.08
3.26,-12.14,-47.82,50.36,18.09,15.24,16,,2.91,-8.855,-39.075,40.735,16.455,13.22,-2.9725
-21.69,1.2,-59.68,65.92,10.71,4.07,20.72,,-9.215,-5.47,-53.75,58.14,14.4,9.655,-7.3425
-104.96,-29.3,-58.94,56.33,11.36,8.95,24.78,,-63.325,-14.05,-59.31,61.125,11.035,6.51,-38.6875
-140.24,-54.99,-20.24,8.28,8.06,7.46,24.92,,-122.6,-42.145,-39.59,32.305,9.71,8.205,-82.3725
-115.63,-55.27,35.62,-41.35,-0.68,-10.65,20.28,,-127.935,-55.13,7.69,-16.535,3.69,-1.595,-91.5325
-112.34,-64.74,45.23,-47.17,4.91,-11.15,14.62,,-113.985,-60.005,40.425,-44.26,2.115,-10.9,-86.995
-128.24,-69.27,9.37,-13.78,7.05,3.92,12.57,,-120.29,-67.005,27.3,-30.475,5.98,-3.615,-93.6475
