X1,X2,RUNAVG,X1ANG,X2ANG,REL,X1Avg,X2Avg
-23.6,-108.74,-75.19,-97.28,43.37,140.65,-40.43,-109.945
2.4,-99.53,-57.37,-99.72,43.7,143.42,-10.6,-104.135
22.2,-89.66,-41.15,-101.05,44.65,145.71,12.3,-94.595
31.97,-79.98,-28.87,-102,45.97,147.97,27.085,-84.82
53.5,-71.37,-16.47,-102.55,48.37,150.92,42.735,-75.675
67.61,-63.14,-3.35,-102.55,51.27,153.82,60.555,-67.255
76.4,-43.05,9.46,-101.4,54.06,155.46,72.005,-53.095
63.41,-25.39,17.84,-99.53,56.22,155.75,69.905,-34.22
38.47,-11.5,16.25,-97.11,57.3,154.41,50.94,-18.445
11.6,3.67,10.56,-94.17,57.29,151.46,25.035,-3.915
-8.63,18.27,6.23,-90.89,56.68,147.57,1.485,10.97
-30.18,24.15,0.9,-87.66,55.38,143.04,-19.405,21.21
-33.17,13.38,-6.45,-85.19,54.62,139.81,-31.675,18.765
-30.66,4.37,-11.52,-82.92,53.39,136.32,-31.915,8.875
-34.45,24.11,-9.16,-79.94,51.68,131.62,-32.555,14.24
-42.88,37.18,-4.01,-76.85,49.84,126.69,-38.665,30.645
-19.86,48.32,5.69,-73.43,49.44,122.87,-31.37,42.75
-6.92,71.61,23.29,-69.69,48.75,118.44,-13.39,59.965
3.08,87.17,38.73,-65.44,48.78,114.22,-1.92,79.39
17.52,100.48,52.06,-61.29,49.46,110.76,10.3,93.825
23.59,90.29,57.97,-57.68,50.73,108.41,20.555,95.385
14.61,88.79,54.32,-54.28,51.54,105.81,19.1,89.54
18.61,85.57,51.9,-51.32,52.49,103.8,16.61,87.18
19.6,82.96,51.69,-48.51,53.38,101.89,19.105,84.265
22.38,80.79,51.43,-46.12,54.43,100.56,20.99,81.875
24.63,77.41,51.3,-43.95,55.75,99.7,23.505,79.1
18.98,73.41,48.61,-42.17,56.84,99.01,21.805,75.41
15.07,65.37,43.21,-40.88,57.84,98.72,17.025,69.39
4.02,52.62,34.27,-40.25,58.44,98.69,9.545,58.995
1.44,38.44,24.13,-40.43,59.09,99.53,2.73,45.53
-8.14,28.63,15.09,-40.6,59.15,99.76,-3.35,33.535
-11.1,26.08,8.87,-40.84,59.05,99.9,-9.62,27.355
-14.11,22.53,5.85,-41.33,58.98,100.31,-12.605,24.305
-18.23,15.91,1.52,-42.2,58.64,100.84,-16.17,19.22
-20.84,16.04,-1.78,-43.07,57.97,101.03,-19.535,15.975
-20.78,16.13,-2.36,-43.82,57.46,101.29,-20.81,16.085
-22.6,13.13,-3.53,-44.7,56.8,101.49,-21.69,14.63
-24.27,12.23,-5.38,-45.6,55.95,101.55,-23.435,12.68
-23.44,18.38,-4.27,-46.19,55.02,101.2,-23.855,15.305
-20.09,18.22,-1.73,-46.81,54.41,101.22,-21.765,18.3
-19.37,23.09,0.46,-47.17,53.76,100.93,-19.73,20.655
-8.46,32.87,7.03,-47.13,53.75,100.87,-13.915,27.98
-2.4,26.95,12.24,-47.64,54.16,101.8,-5.43,29.91
6.25,11.2,10.5,-48.78,55.03,103.81,1.925,19.075
14.02,-13.03,4.61,-50.58,56.45,107.03,10.135,-0.915
-38.54,-46.89,-21.11,-53.26,55.1,108.37,-12.26,-29.96
-133.64,-67.17,-71.56,-57.22,49.26,106.48,-86.09,-57.03
-149.73,-99.37,-112.48,-62.26,43.27,105.53,-141.685,-83.27
-134.46,-126.08,-127.41,-68.8,37.43,106.23,-142.095,-112.725
-111.75,-118.32,-122.65,-74.12,32.71,106.83,-123.105,-122.2
-97.39,-102.24,-107.42,-78.34,28.43,106.77,-104.57,-110.28
-78.24,-113.95,-97.95,-82.68,25.5,108.18,-87.815,-108.095
-66.31,-108.85,-91.84,-86.23,22.92,109.15,-72.275,-111.4
-11.95,-98.71,-71.46,-89.59,23.06,112.64,-39.13,-103.78
43.11,-104.2,-42.94,-92.98,25.56,118.55,15.58,-101.455
90.73,-103.19,-18.39,-95.4,29.48,124.89,66.92,-103.695
104.43,-89.32,0.66,-97.05,34.16,131.21,97.58,-96.255
118.43,-78.22,13.83,-97.51,38.61,136.12,111.43,-83.77
105.93,-56.27,22.47,-96.88,42.42,139.3,112.18,-67.245
72.43,-29.05,23.26,-95.15,44.49,139.64,89.18,-42.66
41.4,-10.15,18.66,-92.87,45.35,138.22,56.915,-19.6
11.82,17.08,15.04,-89.6,45.16,134.75,26.61,3.465
-3.94,39.05,16.01,-85.73,44.5,130.23,3.94,28.065
-6.66,64.34,23.2,-81.15,43.55,124.71,-5.3,51.695
-32.84,-96.78,-17.98,-82.74,42.48,125.22,-19.75,-16.22
-18.3,43.31,-26.15,-80.29,41.48,121.77,-25.57,-26.735
48.45,64.2,34.42,-77.43,43.49,120.92,15.075,53.755
68.03,126.7,76.85,-70.14,47.03,117.17,58.24,95.45
1.37,110.61,76.68,-66.2,47.05,113.25,34.7,118.655
39.55,84.08,58.9,-61.85,48.87,110.72,20.46,97.345
14.44,83.51,55.39,-58.52,49.52,108.05,26.995,83.795
28.2,82.48,52.16,-55.49,50.9,106.39,21.32,82.995
31.37,74.94,54.25,-52.77,52.33,105.1,29.785,78.71
30.83,80.78,54.48,-50.27,53.72,103.99,31.1,77.86
25.84,73.02,52.62,-48.05,55,103.04,28.335,76.9
26.98,70.76,49.15,-46.07,56.32,102.39,26.41,71.89
24.48,63.83,46.51,-44.56,57.67,102.23,25.73,67.295
17.02,56.73,40.52,-43.44,58.83,102.27,20.75,60.28
11.05,47.77,33.14,-42.85,59.65,102.5,14.035,52.25
4.53,36.14,24.87,-43.02,60.32,103.34,7.79,41.955
-0.63,27.72,16.94,-43.36,60.65,104.01,1.95,31.93
-5.53,18.33,9.97,-43.94,60.97,104.92,-3.08,23.025
-8.92,10.93,3.7,-44.8,61.1,105.91,-7.225,14.63
-10.55,9.93,0.35,-45.67,60.97,106.65,-9.735,10.43
-9.45,6.16,-0.98,-46.69,60.86,107.55,-10,8.045
-10.18,7.55,-1.48,-47.58,60.74,108.32,-9.815,6.855
-13.2,9.93,-1.48,-48.29,60.62,108.91,-11.69,8.74
-13.66,6.45,-2.62,-49.2,60.59,109.79,-13.43,8.19
-22.44,6.7,-5.74,-50.01,60,110.01,-18.05,6.575
-21.79,12.02,-6.38,-50.67,59.21,109.87,-22.115,9.36
-19.27,17.83,-2.8,-51.13,58.34,109.47,-20.53,14.925
-18.39,25.79,1.49,-51.2,57.78,108.98,-18.83,21.81
-4.86,22.42,6.24,-51.54,57.92,109.45,-11.625,24.105
8.4,1.34,6.82,-52.87,58.6,111.47,1.77,11.88
11.86,-7.63,3.49,-53.86,59.37,113.23,10.13,-3.145
-39.47,-19.6,-13.71,-55.31,57.45,112.77,-13.805,-13.615
-137.79,-32.24,-57.27,-57.57,51.49,109.06,-88.63,-25.92
-166.36,-75.51,-102.98,-61.57,44.59,106.15,-152.075,-53.875
-145.28,-113.91,-125.27,-67.18,38.75,105.93,-155.82,-94.71
-102.85,-107.5,-117.39,-72.03,34.59,106.62,-124.065,-110.705
-71.72,-92.64,-93.68,-75.78,31.85,107.62,-87.285,-100.07
-43.85,-96.77,-76.24,-79.64,30.58,110.21,-57.785,-94.705
-17.6,-111.94,-67.54,-83.75,30.32,114.08,-30.725,-104.355
6.03,-111.1,-58.65,-87.35,30.8,118.15,-5.785,-111.52
27.09,-100.79,-44.69,-90,32.03,122.03,16.56,-105.945
52.44,-93.66,-28.73,-92.53,34.31,126.84,39.765,-97.225
73.42,-74.34,-10.53,-93.71,36.99,130.71,62.93,-84
83.11,-71.57,2.65,-94.64,40.3,134.94,78.265,-72.955
74.31,-53.27,8.15,-94.13,42.75,136.88,78.71,-62.42
62.89,-37.95,11.5,-93.41,44.98,138.39,68.6,-45.61
54.76,-36.9,10.7,-92.56,46.99,139.55,58.825,-37.425
44.45,-23.36,9.74,-90.98,48.53,139.51,49.605,-30.13
33.7,-3.12,12.92,-88.7,49.46,138.16,39.075,-13.24
24.35,10.79,16.43,-86,50.11,136.11,29.025,3.835
-28.42,15.03,5.44,-83.08,48.35,131.43,-2.035,12.91
-33.05,5.52,-10.23,-81.03,47.88,128.91,-30.735,10.275
-22.69,18.77,-7.86,-78.09,46.71,124.8,-27.87,12.145
-35.44,59.56,5.05,-73.72,44.98,118.7,-29.065,39.165
-18.92,88.73,23.48,-69.26,44.41,113.66,-27.18,74.145
10.47,94.52,43.7,-64.56,45.06,109.62,-4.225,91.625
23.75,107.68,59.1,-60.12,45.8,105.91,17.11,101.1
18.05,95.5,61.24,-55.95,47.13,103.08,20.9,101.59
5.56,81.02,50.03,-52.74,47.65,100.4,11.805,88.26
7.89,82.79,44.32,-50.02,48.05,98.07,6.725,81.905
15.29,78.16,46.03,-47.76,49.05,96.81,11.59,80.475
19.6,72.73,46.45,-45.8,50.06,95.86,17.445,75.445
16.25,65.05,43.41,-44.21,51.17,95.39,17.925,68.89
14.66,51.27,36.81,-43.28,52.07,95.36,15.455,58.16
11.35,50.73,32,-42.59,52.59,95.18,13.005,51
13.62,51.9,31.9,-41.91,53.19,95.1,12.485,51.315
20.61,51.47,34.4,-41.28,54.21,95.49,17.115,51.685
18.6,47.69,34.59,-40.72,55.35,96.07,19.605,49.58
10.98,37.45,28.68,-40.63,56.34,96.97,14.79,42.57
4.59,27.06,20.02,-41.03,57.03,98.06,7.785,32.255
-3.07,14.62,10.8,-41.85,57.6,99.44,0.76,20.84
-9.66,7.25,2.28,-42.82,57.73,100.56,-6.365,10.935
-11.19,5.56,-2.01,-43.89,57.6,101.49,-10.425,6.405
-13.15,4.74,-3.51,-44.92,57.05,101.96,-12.17,5.15
-10.22,7.95,-2.67,-45.86,56.63,102.49,-11.685,6.345
-4.53,7.37,0.14,-47.04,56.65,103.69,-7.375,7.66
0.72,5.98,2.38,-48.11,57.01,105.12,-1.905,6.675
-2.16,2.6,1.78,-49.19,57.26,106.45,-0.72,4.29
-3.81,1.27,-0.52,-50.3,57.45,107.75,-2.985,1.935
-3.31,-0.18,-1.51,-51.47,57.58,109.06,-3.56,0.545
-4.02,0.87,-1.66,-52.48,57.62,110.1,-3.665,0.345
-4.26,2.34,-1.27,-53.44,57.65,111.09,-4.14,1.605
-3.73,3.21,-0.61,-54.36,57.77,112.13,-3.995,2.775
-3.71,2.34,-0.47,-55.32,57.86,113.18,-3.72,2.775
-3.78,0.09,-1.26,-56.3,57.97,114.27,-3.745,1.215
-5.1,1.01,-1.94,-57.15,58,115.15,-4.44,0.55
-5.11,0.95,-2.06,-58,58.03,116.03,-5.105,0.98
-4.58,0.54,-2.05,-58.77,58.1,116.87,-4.845,0.745
-4.25,0.35,-1.98,-59.55,58.18,117.73,-4.415,0.445
-4.55,0.89,-1.89,-60.33,58.18,118.51,-4.4,0.62
-4.73,0.76,-1.91,-61.07,58.22,119.29,-4.64,0.825
-4.51,0.45,-2.01,-61.78,58.25,120.03,-4.62,0.605
-4.7,0.62,-2.04,-62.44,58.31,120.75,-4.605,0.535
-4.55,0.29,-2.09,-63.11,58.36,121.46,-4.625,0.455
-4.75,0.45,-2.14,-63.74,58.41,122.14,-4.65,0.37
-4.4,0.34,-2.09,-64.37,58.42,122.79,-4.575,0.395
-4.06,-0.23,-2.09,-65.02,58.44,123.46,-4.23,0.055
-3.73,-0.37,-2.1,-65.62,58.48,124.1,-3.895,-0.3
-3.66,-0.88,-2.16,-66.18,58.55,124.74,-3.695,-0.625
-2.95,-1.19,-2.17,-66.74,58.62,125.36,-3.305,-1.035
