X1,X2,RUNAVG,X1ANG,X2ANG,REL,X1Avg,X2Avg
-2.5,88.96,36.9,-70.91,47.06,117.97,2.905,70.89
8.91,90.38,46.44,-66.94,48.07,115.01,3.205,89.67
6.3,72.05,44.41,-63.8,48.13,111.93,7.605,81.215
5.47,84.78,42.15,-60.52,48.59,109.11,5.885,78.415
20.1,76.4,46.69,-57.92,49.62,107.54,12.785,80.59
14.11,83.48,48.52,-54.96,50.11,105.07,17.105,79.94
20.14,87.31,51.26,-52.28,51.23,103.51,17.125,85.395
24.04,81.21,53.18,-49.64,52.56,102.21,22.09,84.26
18.9,75.05,49.8,-47.21,53.84,101.04,21.47,78.13
13.42,64.87,43.06,-45.51,55.09,100.59,16.16,69.96
2.37,50.47,32.78,-44.65,55.76,100.41,7.895,57.67
-6.97,37.41,20.82,-44.52,56.16,100.68,-2.3,43.94
-15.93,18.76,8.32,-45.28,56,101.29,-11.45,28.085
-18.65,13.92,-0.48,-45.94,55.59,101.53,-17.29,16.34
-21.51,17.68,-2.14,-46.59,54.93,101.51,-20.08,15.8
-21.79,19,-1.65,-47.01,54.18,101.19,-21.65,18.34
-23.8,22.22,-1.09,-47.29,53.52,100.81,-22.795,20.61
-27.37,27.84,-0.28,-47.52,52.62,100.15,-25.585,25.03
-20.73,27.25,1.75,-47.92,52,99.92,-24.05,27.545
-9.45,28.9,6.49,-48.32,51.85,100.17,-15.09,28.075
1.75,29.63,12.71,-48.81,52.23,101.04,-3.85,29.265
4.42,20.58,14.09,-49.54,52.82,102.36,3.085,25.105
7.95,2.76,8.93,-50.82,53.71,104.53,6.185,11.67
-4.24,-8.61,-0.54,-52.14,53.61,105.75,1.855,-2.925
-85.32,-12.54,-27.68,-53.58,49.88,103.46,-44.78,-10.575
-95.96,-0.51,-48.58,-54.75,46.01,100.76,-90.64,-6.525
-115.02,-35.03,-61.63,-57.22,41.62,98.84,-105.49,-17.77
-110.36,-44.47,-76.22,-60.2,37.4,97.6,-112.69,-39.75
-76.06,-31.05,-65.48,-62.33,34.74,97.08,-93.21,-37.76
-42.44,-26.33,-43.97,-64.35,33.69,98.05,-59.25,-28.69
1.57,-30.69,-24.47,-66.49,34.61,101.11,-20.435,-28.51
37.15,-42.07,-8.51,-68.95,36.62,105.57,19.36,-36.38
80.5,-36.68,9.73,-70.89,40.32,111.21,58.825,-39.375
106.45,-22.83,31.86,-72.04,44.54,116.58,93.475,-29.755
115.95,-7.81,47.94,-72.49,49.18,121.68,111.2,-15.32
104.23,1.69,53.52,-72.57,53,125.57,110.09,-3.06
81.02,12.74,49.92,-72.1,55.61,127.71,92.625,7.215
54.05,24.3,43.03,-71.33,57.3,128.63,67.535,18.52
21.3,25.47,31.28,-70.78,57.33,128.11,37.675,24.885
-18.85,25.4,13.33,-70.15,57.32,127.47,1.225,25.435
-1.5,12.64,4.42,-70.33,57.4,127.73,-10.175,19.02
-8.41,15.41,4.53,-70.21,57.1,127.31,-4.955,14.025
-2.4,18.66,5.81,-70.03,57.32,127.35,-5.405,17.035
-3.95,7.85,5.04,-70.22,57.68,127.9,-3.175,13.255
-7.47,4.21,0.16,-70.55,57.69,128.24,-5.71,6.03
-8.14,5.98,-1.35,-70.87,57.49,128.36,-7.805,5.095
-4.96,8.27,0.29,-71.1,57.47,128.58,-6.55,7.125
-3.82,9.15,2.16,-71.24,57.55,128.79,-4.39,8.71
-4.26,6.67,1.94,-71.51,57.7,129.21,-4.04,7.91
