GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,,X1AVG,X2AVG,Y1AVG,Y2AVG,Z1AVG,Z2AVG
-3.27,1.4,4.22,-3.97,2.91,-3.84,,1.08,4.33,7.065,-7.44,4.425,-5.555
-2.6,-3.57,7.15,-5.24,0.71,-6.08,,-2.935,-1.085,5.685,-4.605,1.81,-4.96
-0.86,-3.58,3.26,-6.66,4.7,-1.27,,-1.73,-3.575,5.205,-5.95,2.705,-3.675
-2.79,-1.2,4.43,-8.37,7,-0.79,,-1.825,-2.39,3.845,-7.515,5.85,-1.03
-21.93,-9.31,7.32,-11.26,8.12,-1.34,,-12.36,-5.255,5.875,-9.815,7.56,-1.065
-44.58,-5.89,18.54,-21.28,13.27,-8.95,,-33.255,-7.6,12.93,-16.27,10.695,-5.145
-66.85,-9.77,21.26,-22.44,14.26,-12.43,,-55.715,-7.83,19.9,-21.86,13.765,-10.69
-83.08,-18.4,23.06,-21.71,13.13,-15.9,,-74.965,-14.085,22.16,-22.075,13.695,-14.165
-95.4,-15.87,26.23,-17.11,9.47,-22.89,,-89.24,-17.135,24.645,-19.41,11.3,-19.395
-100.66,-6.62,24.98,-10.29,6,-26.61,,-98.03,-11.245,25.605,-13.7,7.735,-24.75
-91.31,4.4,24.53,-7.68,6.12,-27.85,,-95.985,-1.11,24.755,-8.985,6.06,-27.23
-66.47,25.07,17.37,-1.33,3.27,-24.98,,-78.89,14.735,20.95,-4.505,4.695,-26.415
-28.3,24.4,8.57,9.04,-6.05,-17.58,,-47.385,24.735,12.97,3.855,-1.39,-21.28
23.62,23.65,2.48,3.05,-4.03,-10.54,,-2.34,24.025,5.525,6.045,-5.04,-14.06
-6.19,54.39,-3.36,8.46,-0.56,-10.9,,8.715,39.02,-0.44,5.755,-2.295,-10.72
-15.7,70.44,-14.89,19.45,-6,-4.04,,-10.945,62.415,-9.125,13.955,-3.28,-7.47
-3.21,72.41,-12.18,13.02,-0.31,-5.1,,-9.455,71.425,-13.535,16.235,-3.155,-4.57
4.37,85.28,-16.02,16.96,-1.62,-4.81,,0.58,78.845,-14.1,14.99,-0.965,-4.955
8.58,88.33,-12.27,10.08,4.95,-4.99,,6.475,86.805,-14.145,13.52,1.665,-4.9
16.92,91.37,-15.85,16.72,1.55,-4.45,,12.75,89.85,-14.06,13.4,3.25,-4.72
14.34,101.24,-17.9,18.85,2.47,-5.05,,15.63,96.305,-16.875,17.785,2.01,-4.75
16.82,102.98,-13.95,16.72,4.43,-8.04,,15.58,102.11,-15.925,17.785,3.45,-6.545
15.3,85.53,-9.03,14.22,3.88,-8.32,,16.06,94.255,-11.49,15.47,4.155,-8.18
17.89,76.88,-5.53,9.93,2.83,-9.86,,16.595,81.205,-7.28,12.075,3.355,-9.09
13.5,61.53,-0.4,5.58,3.98,-8.93,,15.695,69.205,-2.965,7.755,3.405,-9.395
15.76,62.3,4.08,0.66,4.3,-11.14,,14.63,61.915,1.84,3.12,4.14,-10.035
12.18,62,8.07,-2.34,4.15,-12.2,,13.97,62.15,6.075,-0.84,4.225,-11.67
12.45,56.02,7.48,0.3,2.35,-11.46,,12.315,59.01,7.775,-1.02,3.25,-11.83
9.69,45.49,7.05,-2.6,2.45,-9.68,,11.07,50.755,7.265,-1.15,2.4,-10.57
11.82,43.74,14.07,-8.57,2.16,-10.79,,10.755,44.615,10.56,-5.585,2.305,-10.235
9.27,42.03,9.35,-3.64,0.81,-10.39,,10.545,42.885,11.71,-6.105,1.485,-10.59
5.51,37.99,-0.48,6.05,0.07,-9.15,,7.39,40.01,4.435,1.205,0.44,-9.77
-0.2,36.82,-10.34,15.6,-0.79,-8.96,,2.655,37.405,-5.41,10.825,-0.36,-9.055
-5.41,32.15,-15.5,19.98,-1.26,-8.81,,-2.805,34.485,-12.92,17.79,-1.025,-8.885
-7.73,33.82,-20.08,24.94,-1.8,-10.04,,-6.57,32.985,-17.79,22.46,-1.53,-9.425
-9.75,34.5,-25.04,29.85,-1.37,-10.45,,-8.74,34.16,-22.56,27.395,-1.585,-10.245
-7.8,37.51,-22.28,27.45,-2.31,-12.12,,-8.775,36.005,-23.66,28.65,-1.84,-11.285
-5.52,38,-13.92,18.85,-2.01,-12.36,,-6.66,37.755,-18.1,23.15,-2.16,-12.24
-6.21,31.98,-4.77,9.46,-2.37,-11.45,,-5.865,34.99,-9.345,14.155,-2.19,-11.905
-5.24,28.76,1.65,2.43,-2.98,-10.64,,-5.725,30.37,-1.56,5.945,-2.675,-11.045
-12.6,15.73,6.06,-6.41,-1.85,-9.28,,-8.92,22.245,3.855,-1.99,-2.415,-9.96
-13.24,13.67,5.65,-4.41,-1.7,-8.15,,-12.92,14.7,5.855,-5.41,-1.775,-8.715
-12.09,9.94,-4.01,5.73,-1.38,-7.69,,-12.665,11.805,0.82,0.66,-1.54,-7.92
-12.37,9.62,-10.15,10.73,-0.42,-7.32,,-12.23,9.78,-7.08,8.23,-0.9,-7.505
-12.71,9.37,-3.8,4.55,-2.07,-7.98,,-12.54,9.495,-6.975,7.64,-1.245,-7.65
-12.87,8.92,3.56,-2.27,-2.21,-7.37,,-12.79,9.145,-0.12,1.14,-2.14,-7.675
-14.23,10.21,8.49,-6.76,-3.52,-8.31,,-13.55,9.565,6.025,-4.515,-2.865,-7.84
-16.18,12.01,10.99,-9.33,-3.43,-8.35,,-15.205,11.11,9.74,-8.045,-3.475,-8.33
-17.71,13.6,10.82,-8.65,-3.98,-9.33,,-16.945,12.805,10.905,-8.99,-3.705,-8.84
-18.37,14.04,7.69,-5.41,-4.24,-10.27,,-18.04,13.82,9.255,-7.03,-4.11,-9.8
-17.89,13.12,7.95,-5.95,-5.25,-10.79,,-18.13,13.58,7.82,-5.68,-4.745,-10.53
-18.08,13.33,6.66,-4.54,-5.08,-10.85,,-17.985,13.225,7.305,-5.245,-5.165,-10.82
-17.82,12.93,6.44,-4.27,-5.05,-10.95,,-17.95,13.13,6.55,-4.405,-5.065,-10.9
-16.91,12.09,10.44,-9.16,-5.95,-11.11,,-17.365,12.51,8.44,-6.715,-5.5,-11.03
-15.02,10.95,16.9,-15.79,-6.65,-11.07,,-15.965,11.52,13.67,-12.475,-6.3,-11.09
-13.28,9.36,14.84,-13.22,-5.77,-9.75,,-14.15,10.155,15.87,-14.505,-6.21,-10.41
-11.76,7.34,3.46,-1.63,-4.57,-9.15,,-12.52,8.35,9.15,-7.425,-5.17,-9.45
-9.66,5.07,-1.73,3.21,-3.35,-7.73,,-10.71,6.205,0.865,0.79,-3.96,-8.44
-7.84,3.05,-1.83,3.01,-3.64,-7.44,,-8.75,4.06,-1.78,3.11,-3.495,-7.585
-5.95,1.67,1.52,-0.44,-2.85,-5.99,,-6.895,2.36,-0.155,1.285,-3.245,-6.715
-5.26,0.67,0.74,0.5,-2.13,-5.24,,-5.605,1.17,1.13,0.03,-2.49,-5.615
-4.98,0.29,-3.68,5.25,-1.34,-4.66,,-5.12,0.48,-1.47,2.875,-1.735,-4.95
-4.02,-0.56,-4.27,5.62,0.05,-3.31,,-4.5,-0.135,-3.975,5.435,-0.645,-3.985
-3.63,-0.65,-3.71,4.87,-0.02,-3.14,,-3.825,-0.605,-3.99,5.245,0.015,-3.225
-2.19,-1.76,-1.24,2.09,0.14,-2.4,,-2.91,-1.205,-2.475,3.48,0.06,-2.77
-2.44,-1.6,-1.55,2.92,0.43,-2.27,,-2.315,-1.68,-1.395,2.505,0.285,-2.335
-1.97,-2.21,-3.37,4.71,0.21,-2.5,,-2.205,-1.905,-2.46,3.815,0.32,-2.385
-2.05,-2.04,-1.32,2.44,0.5,-2.19,,-2.01,-2.125,-2.345,3.575,0.355,-2.345
-2.49,-1.44,-0.8,1.83,0.46,-2.24,,-2.27,-1.74,-1.06,2.135,0.48,-2.215
-2.97,-0.89,-0.18,1.37,0.38,-2.18,,-2.73,-1.165,-0.49,1.6,0.42,-2.21
-3.5,-0.45,0.52,0.73,0.56,-2.26,,-3.235,-0.67,0.17,1.05,0.47,-2.22
-3.79,-0.33,0.62,0.6,0.18,-2.64,,-3.645,-0.39,0.57,0.665,0.37,-2.45
-3.98,0.05,1.44,0.03,0.33,-2.61,,-3.885,-0.14,1.03,0.315,0.255,-2.625
-3.82,-0.53,-0.31,1.45,0.05,-2.76,,-3.9,-0.24,0.565,0.74,0.19,-2.685
-4.1,-0.15,-1.37,2.8,0.04,-2.92,,-3.96,-0.34,-0.84,2.125,0.045,-2.84
-3.91,-0.4,-2.78,4.08,0.52,-2.58,,-4.005,-0.275,-2.075,3.44,0.28,-2.75
-4.07,-0.3,-2.94,4.08,0.5,-2.69,,-3.99,-0.35,-2.86,4.08,0.51,-2.635
-3.79,-0.18,-1.07,2.22,0.56,-2.66,,-3.93,-0.24,-2.005,3.15,0.53,-2.675
-3.98,0.1,0.02,1.3,0.74,-2.28,,-3.885,-0.04,-0.525,1.76,0.65,-2.47
-4.25,0.44,0.18,1.15,0.34,-2.69,,-4.115,0.27,0.1,1.225,0.54,-2.485
-4.37,0.55,0.66,0.66,0.86,-2.14,,-4.31,0.495,0.42,0.905,0.6,-2.415
-4.36,0.46,0.76,0.6,0.53,-2.38,,-4.365,0.505,0.71,0.63,0.695,-2.26
-4.23,0.54,1.44,-0.14,0.59,-2.27,,-4.295,0.5,1.1,0.23,0.56,-2.325
-4.18,0.1,2.14,-0.63,0.34,-2.53,,-4.205,0.32,1.79,-0.385,0.465,-2.4
-4.37,0.31,0.76,0.57,0.08,-2.77,,-4.275,0.205,1.45,-0.03,0.21,-2.65
-4.16,0.65,1.42,-0.08,0.48,-2.56,,-4.265,0.48,1.09,0.245,0.28,-2.665
-4.37,0.35,1.18,0.26,0.01,-2.84,,-4.265,0.5,1.3,0.09,0.245,-2.7
-4.5,0.21,0.76,0.53,0.02,-2.95,,-4.435,0.28,0.97,0.395,0.015,-2.895
-4.56,0.69,1.04,-0.14,-0.23,-3.24,,-4.53,0.45,0.9,0.195,-0.105,-3.095
-4.68,0.8,2.28,-0.83,-0.28,-3.06,,-4.62,0.745,1.66,-0.485,-0.255,-3.15
-4.8,0.63,1.57,-0.26,-0.3,-3.2,,-4.74,0.715,1.925,-0.545,-0.29,-3.13
-4.71,0.59,2.05,-0.95,-0.32,-3.3,,-4.755,0.61,1.81,-0.605,-0.31,-3.25
-4.62,0.47,1.39,-0.3,-0.21,-3.24,,-4.665,0.53,1.72,-0.625,-0.265,-3.27
-4.56,0.49,1.16,0.27,-0.5,-3.42,,-4.59,0.48,1.275,-0.015,-0.355,-3.33
-4.43,0.42,1.37,-0.08,-0.29,-3.33,,-4.495,0.455,1.265,0.095,-0.395,-3.375
-4.55,0.4,0.02,1.02,-0.76,-3.58,,-4.49,0.41,0.695,0.47,-0.525,-3.455
-4.22,-0.08,0.19,0.92,-0.68,-3.56,,-4.385,0.16,0.105,0.97,-0.72,-3.57
-3.92,-0.48,-0.47,1.67,-0.97,-3.94,,-4.07,-0.28,-0.14,1.295,-0.825,-3.75
-4.02,-0.09,-0.11,1.21,-1.12,-3.78,,-3.97,-0.285,-0.29,1.44,-1.045,-3.86
-3.75,-0.4,1.25,-0.15,-1.28,-3.96,,-3.885,-0.245,0.57,0.53,-1.2,-3.87
-4.26,0.35,1.34,0.08,-1.13,-4.22,,-4.005,-0.025,1.295,-0.035,-1.205,-4.09
-4.48,0.44,1.98,-0.99,-1.37,-4.4,,-4.37,0.395,1.66,-0.455,-1.25,-4.31
-4.67,0.69,2.61,-1.27,-1.25,-4.23,,-4.575,0.565,2.295,-1.13,-1.31,-4.315
-5.24,1.25,2.02,-0.54,-1.44,-4.4,,-4.955,0.97,2.315,-0.905,-1.345,-4.315
-5.71,1.37,1.31,0.05,-1.24,-4.37,,-5.475,1.31,1.665,-0.245,-1.34,-4.385
-6.18,2.18,2.07,-0.63,-1.06,-4.47,,-5.945,1.775,1.69,-0.29,-1.15,-4.42
-6.53,2.41,4.05,-2.79,-0.99,-3.97,,-6.355,2.295,3.06,-1.71,-1.025,-4.22
-6.66,2.63,4.58,-3.4,-0.82,-3.99,,-6.595,2.52,4.315,-3.095,-0.905,-3.98
-6.82,2.97,4.53,-3.1,-0.6,-3.89,,-6.74,2.8,4.555,-3.25,-0.71,-3.94
-6.53,2.49,3.34,-1.74,-0.53,-3.83,,-6.675,2.73,3.935,-2.42,-0.565,-3.86
-6.05,2.08,1.16,0.33,-0.44,-3.84,,-6.29,2.285,2.25,-0.705,-0.485,-3.835
-5.88,1.95,0.48,0.97,-0.42,-3.79,,-5.965,2.015,0.82,0.65,-0.43,-3.815
-5.4,1.27,0.26,1.27,-0.27,-3.66,,-5.64,1.61,0.37,1.12,-0.345,-3.725
-5.62,1.31,0.33,1.2,-0.24,-3.47,,-5.51,1.29,0.295,1.235,-0.255,-3.565
-5.22,1.17,1.28,-0.02,-0.41,-3.51,,-5.42,1.24,0.805,0.59,-0.325,-3.49
-5.18,1.2,2.08,-0.89,-0.42,-3.45,,-5.2,1.185,1.68,-0.455,-0.415,-3.48
-4.69,0.79,2.44,-1.24,-0.92,-3.69,,-4.935,0.995,2.26,-1.065,-0.67,-3.57
-4.43,0.09,-0.31,1.73,-1.17,-4.16,,-4.56,0.44,1.065,0.245,-1.045,-3.925
-4.52,-0.02,-3.92,5.2,-0.96,-4.4,,-4.475,0.035,-2.115,3.465,-1.065,-4.28
-4.92,0.12,-3.98,5.39,-0.75,-4.45,,-4.72,0.05,-3.95,5.295,-0.855,-4.425
-5.08,0.98,0.27,0.54,-0.95,-4.16,,-5,0.55,-1.855,2.965,-0.85,-4.305
-4.74,1.03,5.78,-4.75,-1.02,-3.59,,-4.91,1.005,3.025,-2.105,-0.985,-3.875
-4.56,0.92,5.56,-4.4,-1.35,-3.85,,-4.65,0.975,5.67,-4.575,-1.185,-3.72
-4.97,0.84,0.9,0.41,-0.99,-3.9,,-4.765,0.88,3.23,-1.995,-1.17,-3.875
-4.89,0.45,-2.48,3.79,-0.81,-4.05,,-4.93,0.645,-0.79,2.1,-0.9,-3.975
-4.99,0.57,-0.3,1.61,-1.01,-4.31,,-4.94,0.51,-1.39,2.7,-0.91,-4.18
-4.7,0.56,2.41,-1.34,-1.34,-4.29,,-4.845,0.565,1.055,0.135,-1.175,-4.3
-4.97,0.74,1.62,-0.39,-1.65,-4.61,,-4.835,0.65,2.015,-0.865,-1.495,-4.45
-5.25,0.76,0.42,0.96,-1.47,-4.56,,-5.11,0.75,1.02,0.285,-1.56,-4.585
-5.39,1.01,-0.75,1.93,-1.27,-4.56,,-5.32,0.885,-0.165,1.445,-1.37,-4.56
-5.53,0.93,0.43,0.82,-1.31,-4.6,,-5.46,0.97,-0.16,1.375,-1.29,-4.58
-5.34,1.11,2.5,-1.37,-1.24,-4.35,,-5.435,1.02,1.465,-0.275,-1.275,-4.475
-5.16,0.89,2.46,-1.22,-1.23,-4.24,,-5.25,1,2.48,-1.295,-1.235,-4.295
-5.11,1.31,2.02,-0.54,-1.16,-4.27,,-5.135,1.1,2.24,-0.88,-1.195,-4.255
-5.21,1.26,1.22,-0.08,-1.11,-4.34,,-5.16,1.285,1.62,-0.31,-1.135,-4.305
-5.22,1.13,0.72,0.59,-1.25,-4.43,,-5.215,1.195,0.97,0.255,-1.18,-4.385
-5.11,1.17,1.33,-0.1,-1.08,-4.26,,-5.165,1.15,1.025,0.245,-1.165,-4.345
-5.22,1.33,1.31,0.05,-1.14,-4.45,,-5.165,1.25,1.32,-0.025,-1.11,-4.355
-5.37,1.24,1.15,0.15,-0.87,-4.13,,-5.295,1.285,1.23,0.1,-1.005,-4.29
-5.34,1.29,1.97,-0.87,-0.76,-3.89,,-5.355,1.265,1.56,-0.36,-0.815,-4.01
-5.53,1.27,2.17,-0.93,-0.63,-3.82,,-5.435,1.28,2.07,-0.9,-0.695,-3.855
-5.35,1.34,2.37,-1.22,-0.56,-3.66,,-5.44,1.305,2.27,-1.075,-0.595,-3.74
-5.28,1.29,2.43,-1.22,-0.63,-3.67,,-5.315,1.315,2.4,-1.22,-0.595,-3.665
-5.42,1.27,1.22,0.13,-0.42,-3.49,,-5.35,1.28,1.825,-0.545,-0.525,-3.58
-5.33,1.21,0.62,0.85,-0.4,-3.69,,-5.375,1.24,0.92,0.49,-0.41,-3.59
-5.17,1.21,1.43,-0.24,-0.43,-3.66,,-5.25,1.21,1.025,0.305,-0.415,-3.675
-5.36,1.19,2.08,-0.63,-0.52,-3.49,,-5.265,1.2,1.755,-0.435,-0.475,-3.575
-5.44,1.48,2.48,-1.35,-0.52,-3.91,,-5.4,1.335,2.28,-0.99,-0.52,-3.7
-5.21,1.35,1.92,-0.59,-0.34,-3.46,,-5.325,1.415,2.2,-0.97,-0.43,-3.685
-5.29,0.97,-0.05,1.53,-0.44,-3.73,,-5.25,1.16,0.935,0.47,-0.39,-3.595
-5.29,1.05,0.27,0.94,-0.27,-3.47,,-5.29,1.01,0.11,1.235,-0.355,-3.6
-5.32,1.26,1.87,-0.56,-0.37,-3.63,,-5.305,1.155,1.07,0.19,-0.32,-3.55
-5.21,1.46,2.9,-1.69,-0.14,-3.24,,-5.265,1.36,2.385,-1.125,-0.255,-3.435
-5.16,1.44,2.73,-1.4,-0.24,-3.27,,-5.185,1.45,2.815,-1.545,-0.19,-3.255
-4.99,0.97,1.16,0.37,-0.02,-3.16,,-5.075,1.205,1.945,-0.515,-0.13,-3.215
-4.82,0.73,-0.27,1.79,-0.08,-3.34,,-4.905,0.85,0.445,1.08,-0.05,-3.25
-4.37,0.15,-0.47,1.71,0.32,-2.89,,-4.595,0.44,-0.37,1.75,0.12,-3.115
-4.4,0.35,-0.65,1.83,0.05,-3.02,,-4.385,0.25,-0.56,1.77,0.185,-2.955
-4.02,0.31,0.92,0.22,0.47,-2.66,,-4.21,0.33,0.135,1.025,0.26,-2.84
-4.03,0.4,2.52,-1.2,0.36,-2.31,,-4.025,0.355,1.72,-0.49,0.415,-2.485
-3.95,0.45,2.93,-2.11,0.35,-2.52,,-3.99,0.425,2.725,-1.655,0.355,-2.415
-4.08,0.77,3.46,-2.23,0.41,-2.4,,-4.015,0.61,3.195,-2.17,0.38,-2.46
-4.21,0.5,2.85,-1.27,0.23,-2.55,,-4.145,0.635,3.155,-1.75,0.32,-2.475
-4.36,0.73,2.76,-1.44,0.28,-2.59,,-4.285,0.615,2.805,-1.355,0.255,-2.57
-4.33,0.52,4.17,-3.08,-0.24,-3.02,,-4.345,0.625,3.465,-2.26,0.02,-2.805
-4.17,0.34,5.12,-3.82,-0.59,-3.11,,-4.25,0.43,4.645,-3.45,-0.415,-3.065
-4.02,0.57,5.95,-5.07,-1.18,-3.55,,-4.095,0.455,5.535,-4.445,-0.885,-3.33
-3.63,0.11,7.72,-6.66,-1.16,-3.45,,-3.825,0.34,6.835,-5.865,-1.17,-3.5
-3.4,-0.28,6.63,-5.53,-1.46,-3.97,,-3.515,-0.085,7.175,-6.095,-1.31,-3.71
-3.36,-0.63,5.01,-4.22,-1.85,-4.18,,-3.38,-0.455,5.82,-4.875,-1.655,-4.075
-2.79,-1.27,2.35,-1.21,-1.82,-4.26,,-3.075,-0.95,3.68,-2.715,-1.835,-4.22
-2.63,-1.87,-0.37,1.35,-2.47,-5.16,,-2.71,-1.57,0.99,0.07,-2.145,-4.71
-2.73,-2.07,-0.4,1.28,-2.79,-5.43,,-2.68,-1.97,-0.385,1.315,-2.63,-5.295
-1.72,-2.93,-0.62,1.59,-3.13,-5.51,,-2.225,-2.5,-0.51,1.435,-2.96,-5.47
-1.76,-3.52,-2.39,3.27,-3.66,-6.15,,-1.74,-3.225,-1.505,2.43,-3.395,-5.83
-0.93,-4.28,-1.74,2.22,-3.79,-5.94,,-1.345,-3.9,-2.065,2.745,-3.725,-6.045
-0.33,-4.47,-0.11,0.62,-3.44,-5.24,,-0.63,-4.375,-0.925,1.42,-3.615,-5.59
-0.68,-4.08,-3.38,4.36,-3.48,-5.73,,-0.505,-4.275,-1.745,2.49,-3.46,-5.485
-1.11,-3.73,-3.82,4.64,-3.64,-6.06,,-0.895,-3.905,-3.6,4.5,-3.56,-5.895
-1.09,-3.98,-3.15,4.02,-2.95,-5.38,,-1.1,-3.855,-3.485,4.33,-3.295,-5.72
-0.71,-4.25,-2.71,3.41,-3.14,-5.46,,-0.9,-4.115,-2.93,3.715,-3.045,-5.42
-0.57,-3.69,-0.16,0.57,-3.05,-5.18,,-0.64,-3.97,-1.435,1.99,-3.095,-5.32
-1.35,-3.38,-3.59,4.83,-2.51,-5.11,,-0.96,-3.535,-1.875,2.7,-2.78,-5.145
-3.65,-1.47,-7.71,8.6,-2.91,-6.46,,-2.5,-2.425,-5.65,6.715,-2.71,-5.785
-5.84,1.11,-3.14,4.16,-2.11,-5.93,,-4.745,-0.18,-5.425,6.38,-2.51,-6.195
-6.53,2.2,1.66,-0.53,-2.16,-5.7,,-6.185,1.655,-0.74,1.815,-2.135,-5.815
-7.66,3.56,7.78,-6.88,-2.25,-5.4,,-7.095,2.88,4.72,-3.705,-2.205,-5.55
-7.88,3.89,8.19,-6.83,-2.1,-5.22,,-7.77,3.725,7.985,-6.855,-2.175,-5.31
-8.48,4.39,3.43,-1.77,-1.67,-5.51,,-8.18,4.14,5.81,-4.3,-1.885,-5.365
-8.18,4.09,2.76,-1.34,-1.81,-5.57,,-8.33,4.24,3.095,-1.555,-1.74,-5.54
-7.6,3.3,2.69,-1.19,-1.05,-4.79,,-7.89,3.695,2.725,-1.265,-1.43,-5.18
-6.85,3.05,5.95,-4.57,-1.01,-4.39,,-7.225,3.175,4.32,-2.88,-1.03,-4.59
-6.44,2.68,7.82,-6.49,-0.74,-3.47,,-6.645,2.865,6.885,-5.53,-0.875,-3.93
-6.1,2.56,8.28,-7.08,-0.55,-3.56,,-6.27,2.62,8.05,-6.785,-0.645,-3.515
-5.89,2.84,10.6,-9.72,-0.63,-3.32,,-5.995,2.7,9.44,-8.4,-0.59,-3.44
-5.82,2.24,7.53,-5.91,-1.24,-3.95,,-5.855,2.54,9.065,-7.815,-0.935,-3.635
-6.83,2.55,-0.08,1.79,-0.73,-4.25,,-6.325,2.395,3.725,-2.06,-0.985,-4.1
-7.43,3.4,-4.69,6.15,0.02,-4.32,,-7.13,2.975,-2.385,3.97,-0.355,-4.285
-7.13,2.11,-3.12,4.33,0.04,-3.6,,-7.28,2.755,-3.905,5.24,0.03,-3.96
-6.58,3.05,7.3,-5.62,-0.48,-3.46,,-6.855,2.58,2.09,-0.645,-0.22,-3.53
-6.95,3.32,8.47,-6.56,0.12,-2.97,,-6.765,3.185,7.885,-6.09,-0.18,-3.215
-8.33,5.14,3.95,-1.83,0.21,-3.64,,-7.64,4.23,6.21,-4.195,0.165,-3.305
-8.56,3.65,0.62,2.01,1.47,-2.5,,-8.445,4.395,2.285,0.09,0.84,-3.07
-8.24,5.02,4.69,-3.24,0.92,-2.84,,-8.4,4.335,2.655,-0.615,1.195,-2.67
-5.96,3.57,9.36,-7.4,1.12,-1.68,,-7.1,4.295,7.025,-5.32,1.02,-2.26
-6.04,2.77,8.79,-7.59,0.79,-1.92,,-6,3.17,9.075,-7.495,0.955,-1.8
-5.7,1.95,1.58,0.25,1.08,-2.03,,-5.87,2.36,5.185,-3.67,0.935,-1.975
-4.17,0.1,-3.35,4.47,1.67,-1.37,,-4.935,1.025,-0.885,2.36,1.375,-1.7
-2.37,1.79,-1.77,3.14,2.05,-1.31,,-3.27,0.945,-2.56,3.805,1.86,-1.34
-3.46,-10.55,1.98,-1.98,2.21,0.76,,-2.915,-4.38,0.105,0.58,2.13,-0.275
-1.98,2.17,7.57,-7.24,3.11,0.68,,-2.72,-4.19,4.775,-4.61,2.66,0.72
-3.13,-0.45,12.76,-9.64,2.56,0.73,,-2.555,0.86,10.165,-8.44,2.835,0.705
