ZERO,GyroX1,GyroZ1,RunAvg
0,-2.83,-20.73,5.51
0,-3.25,-6.98,13.02
0,-5.85,16.40,6.56
0,7.95,13.63,5.30
0,19.42,-7.06,2.77
0,16.94,-16.39,-3.13
0,12.15,-16.39,-8.93
0,26.84,-14.21,-13.04
0,26.91,-12.56,-15.61
0,30.75,-22.13,-18.92
0,26.08,-27.34,-21.61
0,28.27,-33.42,-24.80
0,37.37,-31.67,-27.75
0,39.06,-28.66,-30.41
0,38.08,-29.31,-32.22
0,39.76,-28.59,-33.06
0,32.68,-26.43,-32.77
0,29.74,-23.60,-31.45
0,27.80,-18.70,-28.97
0,24.28,-15.88,-26.15
0,19.31,-13.16,-23.00
0,14.19,-10.56,-19.62
0,7.79,-6.30,-15.75
0,-1.15,-0.50,-11.06
0,-10.90,7.27,-5.14
0,-14.52,8.46,0.91
0,-24.85,15.22,7.23
0,-23.65,16.12,12.18
0,-22.23,14.08,15.77
0,-15.60,4.76,15.92
0,-11.50,-1.89,13.48
0,-0.46,-8.16,8.60
0,7.12,-24.40,1.83
0,0.36,-32.79,-5.12
0,-9.64,-25.51,-9.27
0,-53.14,21.15,-2.53
0,-115.44,79.34,19.83
0,-129.74,88.97,50.56
0,-138.20,96.79,79.32
0,-128.81,89.35,95.65
0,-119.29,81.39,102.31
0,-105.17,70.69,100.71
0,-83.97,58.69,93.62
0,-54.79,42.31,81.45
0,-18.80,24.53,64.32
0,18.21,1.39,42.46
100,100,100
0,58.23,-30.47,16.05
0,89.05,-57.64,-13.00
0,131.06,-86.56,-44.25
0,158.60,-102.15,-74.21
0,185.93,-123.11,-102.72
0,196.60,-130.60,-126.11
0,194.50,-122.59,-142.50
0,169.98,-106.79,-148.01
100,100,100
0,141.07,-87.22,-142.52
0,103.16,-65.66,-127.42
0,59.86,-41.74,-105.27
0,26.99,-18.09,-78.93
0,1.21,5.68,-51.31
0,-13.95,15.36,-26.60
0,29.78,-16.18,-14.31
0,51.53,-22.47,-14.71
0,-26.31,25.66,-13.02
0,-17.37,5.56,-6.44
100,100,100
0,-17.72,30.34,7.03
0,-5.22,19.92,11.53
0,-10.51,9.75,13.55
0,-5.09,12.39,12.02
0,0.20,13.15,10.23
0,2.76,6.21,7.94
0,-1.09,3.29,5.70
0,-2.35,1.27,3.81
0,-3.56,0.88,2.94
0,-3.00,1.14,2.49
0,-1.82,1.78,2.26
0,-1.63,1.46,2.03
0,-2.13,0.05,1.76
0,-2.91,-0.01,1.56
0,-3.24,-0.01,1.47
0,-2.99,-0.74,1.44
0,-3.31,-1.46,1.33
