GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE,,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,XAVG,ANGLE
-0.13,-11.11,-6.28,7.03,-2.58,-2.53,105.18,,0.88,-10.125,-5.315,6.125,-1.445,-1.465,-4.6225,105.18
-33.11,-25.63,-3.73,4.85,-4.65,-4.56,107.23,,-16.62,-18.37,-5.005,5.94,-3.615,-3.545,-17.495,107.23
-32.41,-10.99,-3.6,2.98,-3.99,-5.72,108.25,,-32.76,-18.31,-3.665,3.915,-4.32,-5.14,-25.535,108.25
-60.42,-21.45,10.05,-12.27,2.47,0.63,108.9,,-46.415,-16.22,3.225,-4.645,-0.76,-2.545,-31.3175,108.9
-101.37,-50.05,27.31,-32.21,5.19,2.58,108.41,,-80.895,-35.75,18.68,-22.24,3.83,1.605,-58.3225,108.41
-107.46,-45.98,34.53,-37.18,8.57,-0.69,107.33,,-104.415,-48.015,30.92,-34.695,6.88,0.945,-76.215,107.33
-100.99,-38.99,22.63,-26.66,11.1,1.38,106.05,,-104.225,-42.485,28.58,-31.92,9.835,0.345,-73.355,106.05
-94.05,-47.33,5.51,-11.98,8.68,6.03,105.48,,-97.52,-43.16,14.07,-19.32,9.89,3.705,-70.34,105.48
-79.81,-50.26,1.97,-8.05,4.4,7.16,105.71,,-86.93,-48.795,3.74,-10.015,6.54,6.595,-67.8625,105.71
-65.73,-55.64,-1.6,-2.85,-0.64,6.39,106.42,,-72.77,-52.95,0.185,-5.45,1.88,6.775,-62.86,106.42
-56.23,-64.19,-12.73,11.6,-9.45,10.4,107.75,,-60.98,-59.915,-7.165,4.375,-5.045,8.395,-60.4475,107.75
-44.18,-67,-16.58,18.08,-16.32,11.89,109.6,,-50.205,-65.595,-14.655,14.84,-12.885,11.145,-57.9,109.6
-28.58,-71.4,-12.29,14.15,-16.53,11.95,112.28,,-36.38,-69.2,-14.435,16.115,-16.425,11.92,-52.79,112.28
0.61,-72.57,-3.36,6.82,-14.79,8.37,116.19,,-13.985,-71.985,-7.825,10.485,-15.66,10.16,-42.985,116.19
33,-69.86,2.76,2.41,-14.56,4.05,120.69,,16.805,-71.215,-0.3,4.615,-14.675,6.21,-27.205,120.69
62.14,-66.5,5.21,3.92,-18.95,0.69,126.23,,47.57,-68.18,3.985,3.165,-16.755,2.37,-10.305,126.23
83.99,-60.62,4.96,4.39,-17.56,0.99,131.14,,73.065,-63.56,5.085,4.155,-18.255,0.84,4.7525,131.14
98.76,-33.94,3.48,-0.11,-15.73,-3.1,135.47,,91.375,-47.28,4.22,2.14,-16.645,-1.055,22.0475,135.47
105.69,-5.4,8.63,1.98,-14.86,-10.63,138.74,,102.225,-19.67,6.055,0.935,-15.295,-6.865,41.2775,138.74
93.29,16.27,4.85,5.18,-12.84,-11.2,140.56,,99.49,5.435,6.74,3.58,-13.85,-10.915,52.4625,140.56
83.24,36.72,3.87,3.28,-7.82,-10.69,141.15,,88.265,26.495,4.36,4.23,-10.33,-10.945,57.38,141.15
76.15,54.28,8.08,-0.98,-0.93,-13.73,141.02,,79.695,45.5,5.975,1.15,-4.375,-12.21,62.5975,141.02
-60.4,39.2,-3.68,16.82,-14.15,-23.53,136.39,,7.875,46.74,2.2,7.92,-7.54,-18.63,27.3075,136.39
-0.39,2.17,15.64,-14.38,2.92,-8.97,136.05,,-30.395,20.685,5.98,1.22,-5.615,-16.25,-4.855,136.05
-14.82,9.34,7.21,-4.05,1.4,-7.94,134.52,,-7.605,5.755,11.425,-9.215,2.16,-8.455,-0.925,134.52
-12.6,6.53,7.8,-1.46,-3.85,-11.98,134,,-13.71,7.935,7.505,-2.755,-1.225,-9.96,-2.8875,134
-6.8,1.7,8.23,-3.21,-3.7,-10.49,133.65,,-9.7,4.115,8.015,-2.335,-3.775,-11.235,-2.7925,133.65
-9.27,3.99,6.48,-3.04,-2.02,-8.78,133,,-8.035,2.845,7.355,-3.125,-2.86,-9.635,-2.595,133
-7.31,3.15,7.37,-4.34,-1.76,-8.9,132.7,,-8.29,3.57,6.925,-3.69,-1.89,-8.84,-2.36,132.7
-6.29,2.63,6.92,-4.08,-1.18,-7.63,132.36,,-6.8,2.89,7.145,-4.21,-1.47,-8.265,-1.955,132.36
-5.92,2.05,5.22,-2.22,-1.86,-7.02,132.16,,-6.105,2.34,6.07,-3.15,-1.52,-7.325,-1.8825,132.16
-5.68,1.88,3.89,-0.53,-2.18,-6.38,131.88,,-5.8,1.965,4.555,-1.375,-2.02,-6.7,-1.9175,131.88
-5.7,1.77,3.42,-1.92,-0.43,-4.76,131.7,,-5.69,1.825,3.655,-1.225,-1.305,-5.57,-1.9325,131.7
-4.77,1.85,3.52,-2.64,0.49,-4.15,131.53,,-5.235,1.81,3.47,-2.28,0.03,-4.455,-1.7125,131.53
-4.46,3.84,3.04,-1.45,0.37,-3.45,131.31,,-4.615,2.845,3.28,-2.045,0.43,-3.8,-0.885,131.31
-5.23,4.8,-0.1,1.5,-0.13,-2.02,130.94,,-4.845,4.32,1.47,0.025,0.12,-2.735,-0.2625,130.94
-5.66,-4.73,-3.34,4.19,-1.37,-0.89,131.03,,-5.445,0.035,-1.72,2.845,-0.75,-1.455,-2.705,131.03
-7.22,-0.07,-5.3,6.58,-1.56,-0.56,130.84,,-6.44,-2.4,-4.32,5.385,-1.465,-0.725,-4.42,130.84
-7.67,2.64,-3.73,4.08,-0.44,-1.21,130.64,,-7.445,1.285,-4.515,5.33,-1,-0.885,-3.08,130.64
-5.99,1.47,-1.95,3.25,-1.16,-2.34,130.51,,-6.83,2.055,-2.84,3.665,-0.8,-1.775,-2.3875,130.51
-5.5,1.59,3.85,-3.57,1.62,-3.82,130.5,,-5.745,1.53,0.95,-0.16,0.23,-3.08,-2.1075,130.5
-3.52,0.29,7.08,-6.98,2.94,-4.31,130.5,,-4.51,0.94,5.465,-5.275,2.28,-4.065,-1.785,130.5
-3.79,0.95,6.53,-5.9,2.08,-4.92,130.49,,-3.655,0.62,6.805,-6.44,2.51,-4.615,-1.5175,130.49
-3.02,0.21,5.37,-5.01,1.95,-3.89,130.51,,-3.405,0.58,5.95,-5.455,2.015,-4.405,-1.4125,130.51
-3.47,0.52,3.3,-3.61,1.95,-2.76,130.49,,-3.245,0.365,4.335,-4.31,1.95,-3.325,-1.44,130.49
-3.51,0.35,2.78,-2.45,0.96,-3.21,130.47,,-3.49,0.435,3.04,-3.03,1.455,-2.985,-1.5275,130.47
-4.24,0.79,0.96,-0.21,0.15,-2.97,130.41,,-3.875,0.57,1.87,-1.33,0.555,-3.09,-1.6525,130.41
-4.47,0.67,0.4,0.37,-0.21,-2.99,130.36,,-4.355,0.73,0.68,0.08,-0.03,-2.98,-1.8125,130.36
-5.16,1.5,0.99,-0.11,-0.4,-3.74,130.2,,-4.815,1.085,0.695,0.13,-0.305,-3.365,-1.865,130.2
-4.56,3.33,-0.25,1.26,-0.89,-3.47,130,,-4.86,2.415,0.37,0.575,-0.645,-3.605,-1.2225,130
-1.85,5.75,0.11,1.01,-0.72,-4,129.86,,-3.205,4.54,-0.07,1.135,-0.805,-3.735,0.6675,129.86
-3.18,3.73,0.56,0.45,-0.33,-3.4,129.82,,-2.515,4.74,0.335,0.73,-0.525,-3.7,1.1125,129.82
-3.82,2.49,0.76,0.15,-0.52,-3.85,129.81,,-3.5,3.11,0.66,0.3,-0.425,-3.625,-0.195,129.81
-4.22,0.66,0.78,0.54,-0.64,-3.53,129.84,,-4.02,1.575,0.77,0.345,-0.58,-3.69,-1.2225,129.84
-4.09,-0.22,0.17,0.69,-0.81,-2.97,129.91,,-4.155,0.22,0.475,0.615,-0.725,-3.25,-1.9675,129.91
-3.95,-0.54,0.63,0.63,-1.37,-3.76,130,,-4.02,-0.38,0.4,0.66,-1.09,-3.365,-2.2,130
-4.37,-0.4,1.89,-0.05,-1.44,-4.47,130.02,,-4.16,-0.47,1.26,0.29,-1.405,-4.115,-2.315,130.02
-5.55,1.15,0.94,1.16,-1.89,-4.59,129.89,,-4.96,0.375,1.415,0.555,-1.665,-4.53,-2.2925,129.89
-6.01,0.78,1.27,1.23,-2.69,-5.36,129.84,,-5.78,0.965,1.105,1.195,-2.29,-4.975,-2.4075,129.84
-7.34,1.23,0.69,2.09,-3.4,-6.04,129.65,,-6.675,1.005,0.98,1.66,-3.045,-5.7,-2.835,129.65
-7.28,1.66,1.91,1.23,-3.36,-6.7,129.52,,-7.31,1.445,1.3,1.66,-3.38,-6.37,-2.9325,129.52
-9.27,0.63,1.88,1.47,-3.77,-6.63,129.29,,-8.275,1.145,1.895,1.35,-3.565,-6.665,-3.565,129.29
-9.95,1.51,2.6,1.35,-4.07,-8.15,129.02,,-9.61,1.07,2.24,1.41,-3.92,-7.39,-4.27,129.02
-10.19,1.89,3.63,-0.05,-3.64,-8.13,128.75,,-10.07,1.7,3.115,0.65,-3.855,-8.14,-4.185,128.75
-14.22,-0.39,2.58,1.51,-4.19,-7.78,128.37,,-12.205,0.75,3.105,0.73,-3.915,-7.955,-5.7275,128.37
-15.32,1.24,3.54,0.91,-4.36,-8.85,127.8,,-14.77,0.425,3.06,1.21,-4.275,-8.315,-7.1725,127.8
-17.83,2.5,5.1,-0.69,-3.78,-9.95,127.15,,-16.575,1.87,4.32,0.11,-4.07,-9.4,-7.3525,127.15
-18.92,5.86,6.32,-1.14,-4.2,-12.02,126.22,,-18.375,4.18,5.71,-0.915,-3.99,-10.985,-7.0975,126.22
-18.55,11.9,8.5,-0.73,-5.61,-15.4,125.01,,-18.735,8.88,7.41,-0.935,-4.905,-13.71,-4.9275,125.01
-21.14,15.98,9.89,-1.03,-6.62,-18.32,123.6,,-19.845,13.94,9.195,-0.88,-6.115,-16.86,-2.9525,123.6
-15.26,27.39,10.68,0.26,-7.36,-20.08,121.91,,-18.2,21.685,10.285,-0.385,-6.99,-19.2,1.7425,121.91
-9.02,35.93,4.46,4.53,-9.01,-19.69,120.22,,-12.14,31.66,7.57,2.395,-8.185,-19.885,9.76,120.22
-2.53,43.56,5.76,6.14,-8.63,-21.64,118.88,,-5.775,39.745,5.11,5.335,-8.82,-20.665,16.985,118.88
4.89,49.27,4.67,7.56,-7.92,-23.15,117.67,,1.18,46.415,5.215,6.85,-8.275,-22.395,23.7975,117.67
6.83,52.63,5.15,5.73,-8.98,-22.02,116.56,,5.86,50.95,4.91,6.645,-8.45,-22.585,28.405,116.56
10.61,59.05,7.09,1.76,-4.4,-19.6,115.55,,8.72,55.84,6.12,3.745,-6.69,-20.81,32.28,115.55
12.41,57.69,1.75,6.79,-3.34,-16.37,114.87,,11.51,58.37,4.42,4.275,-3.87,-17.985,34.94,114.87
11.52,48.41,-7.22,15.08,-5.57,-13.58,114.74,,11.965,53.05,-2.735,10.935,-4.455,-14.975,32.5075,114.74
11.59,46.75,-7.88,15.95,-7.21,-15.17,114.47,,11.555,47.58,-7.55,15.515,-6.39,-14.375,29.5675,114.47
5.5,39.3,-3.02,8.63,-3.36,-12.49,114.55,,8.545,43.025,-5.45,12.29,-5.285,-13.83,25.785,114.55
7.68,40.48,0.77,4.84,-2.18,-12.27,114.81,,6.59,39.89,-1.125,6.735,-2.77,-12.38,23.24,114.81
4.98,37.37,-6.6,11.55,-0.54,-9.37,115.15,,6.33,38.925,-2.915,8.195,-1.36,-10.82,22.6275,115.15
6.14,38.05,-15.47,20.61,0.64,-7.4,115.61,,5.56,37.71,-11.035,16.08,0.05,-8.385,21.635,115.61
3.28,35.84,-32.73,38.63,3.52,-3.34,115.94,,4.71,36.945,-24.1,29.62,2.08,-5.37,20.8275,115.94
4.94,32.42,-44.44,49.4,3.5,-3.18,116.4,,4.11,34.13,-38.585,44.015,3.51,-3.26,19.12,116.4
1.28,25.47,-40.63,44.18,5.14,-2.05,116.94,,3.11,28.945,-42.535,46.79,4.32,-2.615,16.0275,116.94
1.06,23.33,-26.19,29.36,5.44,-2.53,117.56,,1.17,24.4,-33.41,36.77,5.29,-2.29,12.785,117.56
2.27,18.76,-9.64,12.77,4.89,-2.01,118.4,,1.665,21.045,-17.915,21.065,5.165,-2.27,11.355,118.4
-0.77,16.12,12.22,-9.57,5.15,-1,119.6,,0.75,17.44,1.29,1.6,5.02,-1.505,9.095,119.6
-3.63,13.91,22.05,-19.65,4.27,-0.9,120.68,,-2.2,15.015,17.135,-14.61,4.71,-0.95,6.4075,120.68
0.16,15.82,25.05,-21.79,2.44,-2.31,121.93,,-1.735,14.865,23.55,-20.72,3.355,-1.605,6.565,121.93
-6.2,6.15,18.45,-16.5,3.39,-1.1,123.35,,-3.02,10.985,21.75,-19.145,2.915,-1.705,3.9825,123.35
-4.57,4.2,15.27,-13.28,1.46,-2.47,124.83,,-5.385,5.175,16.86,-14.89,2.425,-1.785,-0.105,124.83
-5.38,4.08,19.21,-17.69,1.66,-2.01,126.28,,-4.975,4.14,17.24,-15.485,1.56,-2.24,-0.4175,126.28
-4.5,4.54,25.33,-24.46,0.79,-2.64,127.65,,-4.94,4.31,22.27,-21.075,1.225,-2.325,-0.315,127.65
-5.49,4.69,24.45,-22.7,0.11,-3.24,128.87,,-4.995,4.615,24.89,-23.58,0.45,-2.94,-0.19,128.87
-7.48,4.44,7.45,-5.43,0.35,-4.28,129.94,,-6.485,4.565,15.95,-14.065,0.23,-3.76,-0.96,129.94
-9.42,5.05,-0.97,2.9,1.11,-4.37,130.89,,-8.45,4.745,3.24,-1.265,0.73,-4.325,-1.8525,130.89
-10.44,7.21,-1.8,3.43,1.4,-4.26,131.58,,-9.93,6.13,-1.385,3.165,1.255,-4.315,-1.9,131.58
-8.6,3.83,-2.85,4.44,0.63,-4.37,132.34,,-9.52,5.52,-2.325,3.935,1.015,-4.315,-2,132.34
-6.83,4,4.82,-4.41,1.28,-3.07,133.32,,-7.715,3.915,0.985,0.015,0.955,-3.72,-1.9,133.32
-7.49,5.44,8.17,-7.4,0.75,-3.67,134.24,,-7.16,4.72,6.495,-5.905,1.015,-3.37,-1.22,134.24
-7.74,4.94,4.34,-3.06,-0.55,-5.12,135.13,,-7.615,5.19,6.255,-5.23,0.1,-4.395,-1.2125,135.13
-7.24,3.53,2.53,-1.11,-0.61,-4.95,136.05,,-7.49,4.235,3.435,-2.085,-0.58,-5.035,-1.6275,136.05
-7.34,2.47,-4.15,6.32,-0.27,-5.05,136.93,,-7.29,3,-0.81,2.605,-0.44,-5,-2.145,136.93
-6.88,1.76,-7.99,9.63,-0.58,-5.5,137.77,,-7.11,2.115,-6.07,7.975,-0.425,-5.275,-2.4975,137.77
-6.14,1.24,-6.31,7.87,-0.37,-5.19,138.65,,-6.51,1.5,-7.15,8.75,-0.475,-5.345,-2.505,138.65
-5.21,0.56,-2.08,3.14,-1.09,-5.37,139.59,,-5.675,0.9,-4.195,5.505,-0.73,-5.28,-2.3875,139.59
-4.82,0.85,2.44,-1.66,-1.42,-5.47,140.48,,-5.015,0.705,0.18,0.74,-1.255,-5.42,-2.155,140.48
-4.63,1.2,6.82,-5.84,-1.57,-5.32,141.37,,-4.725,1.025,4.63,-3.75,-1.495,-5.395,-1.85,141.37
-4.6,0.42,2.98,-1.76,-1.63,-5.49,142.23,,-4.615,0.81,4.9,-3.8,-1.6,-5.405,-1.9025,142.23
-5.06,1.15,0.4,0.82,-1.27,-5.25,142.98,,-4.83,0.785,1.69,-0.47,-1.45,-5.37,-2.0225,142.98
-4.75,0.81,0.37,0.69,-1.47,-5.49,143.74,,-4.905,0.98,0.385,0.755,-1.37,-5.37,-1.9625,143.74
-4.81,0.69,1.27,-0.25,-1.18,-5.21,144.45,,-4.78,0.75,0.82,0.22,-1.325,-5.35,-2.015,144.45
-4.21,0.46,2.27,-1.18,-1.28,-4.98,145.16,,-4.51,0.575,1.77,-0.715,-1.23,-5.095,-1.9675,145.16
-4.11,0.27,2.24,-1.12,-1.26,-4.93,145.85,,-4.16,0.365,2.255,-1.15,-1.27,-4.955,-1.8975,145.85
-4.03,0.4,2.63,-1.56,-0.88,-4.76,146.48,,-4.07,0.335,2.435,-1.34,-1.07,-4.845,-1.8675,146.48
-3.5,0.38,3.4,-2.24,-0.34,-4.13,147.17,,-3.765,0.39,3.015,-1.9,-0.61,-4.445,-1.6875,147.17
-2.78,-0.07,3.23,-2.12,-0.4,-3.92,147.86,,-3.14,0.155,3.315,-2.18,-0.37,-4.025,-1.4925,147.86
-2.45,0.65,3.88,-3.02,0.43,-3.28,148.51,,-2.615,0.29,3.555,-2.57,0.015,-3.6,-1.1625,148.51
-2.6,0.47,5.2,-4.02,0.21,-3.44,149.21,,-2.525,0.56,4.54,-3.52,0.32,-3.36,-0.9825,149.21
-3.4,-0.02,4.76,-3.42,-0.16,-3.29,149.85,,-3,0.225,4.98,-3.72,0.025,-3.365,-1.3875,149.85
-4.39,0.59,2.27,-0.8,0.63,-3.08,150.39,,-3.895,0.285,3.515,-2.11,0.235,-3.185,-1.805,150.39
-5.86,2.31,3.62,-1.92,1.07,-2.8,150.77,,-5.125,1.45,2.945,-1.36,0.85,-2.94,-1.8375,150.77
-7.43,3.94,3.17,-1.24,1.46,-3.05,150.98,,-6.645,3.125,3.395,-1.58,1.265,-2.925,-1.76,150.98
-8.79,6.19,4.29,-2.36,2.53,-2.34,151.09,,-8.11,5.065,3.73,-1.8,1.995,-2.695,-1.5225,151.09
-9.74,6.58,3.89,-1.66,2.34,-2.65,151.12,,-9.265,6.385,4.09,-2.01,2.435,-2.495,-1.44,151.12
-10.18,6.69,0.65,1.25,3.33,-1.86,151.05,,-9.96,6.635,2.27,-0.205,2.835,-2.255,-1.6625,151.05
-9.43,6.43,2.08,-0.49,3.71,-1.44,151,,-9.805,6.56,1.365,0.38,3.52,-1.65,-1.6225,151
-9.05,6.73,3.76,-2.14,3.11,-1.7,150.94,,-9.24,6.58,2.92,-1.315,3.41,-1.57,-1.33,150.94
-9.1,6.76,-0.23,2.24,3.92,-1.47,150.98,,-9.075,6.745,1.765,0.05,3.515,-1.585,-1.165,150.98
-10.02,8.34,-3.52,5.74,4.95,-1.27,150.96,,-9.56,7.55,-1.875,3.99,4.435,-1.37,-1.005,150.96
-11.4,8.78,-2.5,4.66,4.15,-1.56,150.79,,-10.71,8.56,-3.01,5.2,4.55,-1.415,-1.075,150.79
-12.4,8.24,-3.99,6.21,4.05,-1.89,150.55,,-11.9,8.51,-3.245,5.435,4.1,-1.725,-1.695,150.55
-10.27,6.71,-0.31,1.63,4.76,-0.58,150.5,,-11.335,7.475,-2.15,3.92,4.405,-1.235,-1.93,150.5
-10.09,7.96,7.56,-6.49,2.37,-2.56,150.52,,-10.18,7.335,3.625,-2.43,3.565,-1.57,-1.4225,150.52
-9.79,6.95,7.11,-5.55,0.53,-4.05,150.48,,-9.94,7.455,7.335,-6.02,1.45,-3.305,-1.2425,150.48
-8.97,4.73,-0.6,2.36,0.5,-3.94,150.51,,-9.38,5.84,3.255,-1.595,0.515,-3.995,-1.77,150.51
-8.09,3.21,-4.13,6.11,-0.54,-4.92,150.59,,-8.53,3.97,-2.365,4.235,-0.02,-4.43,-2.28,150.59
-6.88,1.85,-3.35,4.99,-0.82,-5.01,150.76,,-7.485,2.53,-3.74,5.55,-0.68,-4.965,-2.4775,150.76
-6.44,1.48,-2.43,3.9,-1.43,-5.52,151.02,,-6.66,1.665,-2.89,4.445,-1.125,-5.265,-2.4975,151.02
-5.8,1.49,-0.5,1.38,-1.68,-5.37,151.28,,-6.12,1.485,-1.465,2.64,-1.555,-5.445,-2.3175,151.28
-5.3,1.22,5.2,-4.35,-2.31,-5.76,151.61,,-5.55,1.355,2.35,-1.485,-1.995,-5.565,-2.0975,151.61
-5.11,1.21,8.56,-7.47,-3.1,-6.17,151.97,,-5.205,1.215,6.88,-5.91,-2.705,-5.965,-1.995,151.97
-5.66,1.18,4.7,-3.27,-2.58,-6.09,152.2,,-5.385,1.195,6.63,-5.37,-2.84,-6.13,-2.095,152.2
-6.14,1.92,0.14,1.19,-2.14,-6,152.33,,-5.9,1.55,2.42,-1.04,-2.36,-6.045,-2.175,152.33
-6.36,2.08,-1.98,3.04,-1.88,-5.82,152.44,,-6.25,2,-0.92,2.115,-2.01,-5.91,-2.125,152.44
-6.66,2.5,-2.89,4.19,-1.24,-5.6,152.56,,-6.51,2.29,-2.435,3.615,-1.56,-5.71,-2.11,152.56
-7.29,3.14,-1.73,2.95,-0.5,-4.96,152.63,,-6.975,2.82,-2.31,3.57,-0.87,-5.28,-2.0775,152.63
-7.97,4.39,1.79,-0.42,-0.13,-4.49,152.61,,-7.63,3.765,0.03,1.265,-0.315,-4.725,-1.9325,152.61
-8.76,5.33,2.09,-0.31,0.81,-3.94,152.49,,-8.365,4.86,1.94,-0.365,0.34,-4.215,-1.7525,152.49
-9.67,6.37,1.65,0,1.73,-3.02,152.37,,-9.215,5.85,1.87,-0.155,1.27,-3.48,-1.6825,152.37
-10.54,7.39,1.22,0.89,2.44,-2.75,152.15,,-10.105,6.88,1.435,0.445,2.085,-2.885,-1.6125,152.15
-11.08,7.4,-2.97,5.29,3.44,-2.05,151.88,,-10.81,7.395,-0.875,3.09,2.94,-2.4,-1.7075,151.88
-10.45,6.32,-10.75,13.34,5.33,-0.18,151.56,,-10.765,6.86,-6.86,9.315,4.385,-1.115,-1.9525,151.56
-9.47,4.56,-16.27,18.58,7.43,1.93,151.04,,-9.96,5.44,-13.51,15.96,6.38,0.875,-2.26,151.04
-4.5,2.18,-15.88,17,8.88,4.15,151.18,,-6.985,3.37,-16.075,17.79,8.155,3.04,-1.8075,151.18
0.22,-2.94,-18.54,19.63,9.98,6.59,151.9,,-2.14,-0.38,-17.21,18.315,9.43,5.37,-1.26,151.9
5.71,-9.6,-32.44,33.96,18.21,15.6,153,,2.965,-6.27,-25.49,26.795,14.095,11.095,-1.6525,153
6.48,-14.72,-34.02,36.98,13.13,11.66,154.47,,6.095,-12.16,-33.23,35.47,15.67,13.63,-3.0325,154.47
-12.41,-5.44,-34.12,38.21,5.42,0.92,153.81,,-2.965,-10.08,-34.07,37.595,9.275,6.29,-6.5225,153.81
-104.57,-33.08,-25.11,18.9,1.55,-0.83,150.33,,-58.49,-19.26,-29.615,28.555,3.485,0.045,-38.875,150.33
-138.89,-50.12,11.19,-19.96,0.43,-4.19,146.23,,-121.73,-41.6,-6.96,-0.53,0.99,-2.51,-81.665,146.23
-130.37,-53.27,37.84,-40.98,-0.46,-12.69,143.17,,-134.63,-51.695,24.515,-30.47,-0.015,-8.44,-93.1625,143.17
-113.71,-60.25,39.09,-40.15,3.89,-11.27,140.87,,-122.04,-56.76,38.465,-40.565,1.715,-11.98,-89.4,140.87
-117.72,-75.55,22.85,-29.11,8.04,0.5,139.02,,-115.715,-67.9,30.97,-34.63,5.965,-5.385,-91.8075,139.02
-121.13,-94.64,19.95,-25.68,8.73,1.08,137.73,,-119.425,-85.095,21.4,-27.395,8.385,0.79,-102.26,137.73
-119.41,-97.47,11.74,-14.47,4.1,3.45,136.13,,-120.27,-96.055,15.845,-20.075,6.415,2.265,-108.1625,136.13
-92.26,-100.24,3.56,-9.72,2.86,10.94,136.16,,-105.835,-98.855,7.65,-12.095,3.48,7.195,-102.345,136.16
-46.97,-93.14,3.7,-5.6,-3.59,8.71,137.25,,-69.615,-96.69,3.63,-7.66,-0.365,9.825,-83.1525,137.25
12.82,-89.22,4.64,-5.28,-7.4,8.67,141.08,,-17.075,-91.18,4.17,-5.44,-5.495,8.69,-54.1275,141.08
69.06,-97.55,5.91,-6.44,-10.05,9.92,146.81,,40.94,-93.385,5.275,-5.86,-8.725,9.295,-26.2225,146.81
107.58,-95.41,6.15,-4.41,-14.82,9.79,154.38,,88.32,-96.48,6.03,-5.425,-12.435,9.855,-4.08,154.38
157.83,-82.25,11.89,-5.38,-18.15,1.05,163.2,,132.705,-88.83,9.02,-4.895,-16.485,5.42,21.9375,163.2
183.05,-41.5,3.71,-7.92,-8.74,7.73,169.67,,170.44,-61.875,7.8,-6.65,-13.445,4.39,54.2825,169.67
166.66,0.43,-6.4,8.35,-15.31,4.54,172.68,,174.855,-20.535,-1.345,0.215,-12.025,6.135,77.16,172.68
115.54,27.51,2.43,2.95,-5.85,-6.13,172.25,,141.1,13.97,-1.985,5.65,-10.58,-0.795,77.535,172.25
-18.35,53.02,0.4,4.63,-1.18,-17.95,163.65,,48.595,40.265,1.415,3.79,-3.515,-12.04,44.43,163.65
