X1,X2,RUNAVG,X1ANG,X2ANG,REL,X1Avg,X2Avg
-36.85,-108.75,-73.4,-95.81,47.64,143.45,-39.765,-107.03
26.08,-78.91,-49.61,-97.4,48.96,146.36,-5.385,-93.83
38.73,-70.76,-21.22,-98.18,50.75,148.93,32.405,-74.835
80.27,-85.24,-9.25,-100.53,54.76,155.29,59.5,-78
110.21,-97.52,1.93,-102.16,59.44,161.6,95.24,-91.38
106.55,-80.89,9.59,-102.25,63.19,165.44,108.38,-89.205
81.87,-54.47,13.27,-101.33,65.83,167.16,94.21,-67.68
41.64,-32.71,9.08,-99.45,66.66,166.11,61.755,-43.59
6.54,-11.83,0.91,-96.87,66.22,163.09,24.09,-22.27
-12.37,7.08,-2.64,-93.72,65.19,158.91,-2.915,-2.375
-25.98,23.66,-1.9,-90.19,63.81,154.01,-19.175,15.37
-36.32,32.66,-1.5,-86.46,62.18,148.64,-31.15,28.16
-44.93,34.47,-3.53,-82.92,60.79,143.71,-40.625,33.565
-37.59,-1.11,-12.29,-81.25,59.92,141.17,-41.26,16.68
-35.08,20.98,-13.2,-77.91,57.87,135.79,-36.335,9.935
-63.15,54.05,-5.8,-74.16,54.46,128.62,-49.115,37.515
-52.58,56.93,-1.19,-70.83,52.86,123.69,-57.865,55.49
-18.32,78.27,16.07,-66.63,51.76,118.39,-35.45,67.6
-6.17,94.46,37.06,-62.41,51.3,113.71,-12.245,86.365
3.05,86.05,44.35,-59,51.74,110.74,-1.56,90.255
7.24,75.94,43.07,-56.03,52.02,108.04,5.145,80.995
4.11,75.92,40.81,-53.26,52.34,105.6,5.675,75.93
10.43,74.81,41.32,-50.78,52.99,103.76,7.27,75.365
12.24,69.19,41.67,-48.65,53.52,102.17,11.335,72
11.02,65.76,39.55,-46.7,54.26,100.96,11.63,67.475
13.77,62.85,38.35,-44.88,55.04,99.92,12.395,64.305
14.44,59.05,37.53,-43.56,55.9,99.46,14.105,60.95
12.63,57.36,35.87,-42.31,56.83,99.14,13.535,58.205
4.32,49.53,30.96,-41.6,57.37,98.98,8.475,53.445
3.34,47.59,26.2,-41.05,57.87,98.92,3.83,48.56
-2.73,39.89,22.02,-40.95,58.15,99.1,0.305,43.74
-3.66,35.02,17.13,-41.04,58.28,99.32,-3.195,37.455
-5.25,29.91,14,-41.35,58.42,99.77,-4.455,32.465
-5.63,28.95,11.99,-41.7,58.51,100.2,-5.44,29.43
-6.52,21.96,9.69,-42.29,58.52,100.81,-6.075,25.455
-6.15,19.79,7.27,-43,58.51,101.51,-6.335,20.875
-5.57,16.37,6.11,-43.89,58.43,102.32,-5.86,18.08
-4.18,13.09,4.93,-44.95,58.53,103.49,-4.875,14.73
-6.39,7,2.38,-46.12,58.52,104.64,-5.285,10.045
-10.16,5.17,-1.1,-47.13,58.47,105.6,-8.275,6.085
-10.27,4.21,-2.77,-48.12,58.43,106.55,-10.215,4.69
-12.51,4.5,-3.52,-49.02,58.02,107.04,-11.39,4.355
-11.09,7.1,-3,-49.82,57.73,107.55,-11.8,5.8
-12.01,9.4,-1.65,-50.63,57.52,108.15,-11.55,8.25
-11.83,8.96,-1.37,-51.42,57.45,108.87,-11.92,9.18
-12.73,10.28,-1.33,-51.99,57.21,109.2,-12.28,9.62
-19,18.3,-0.79,-52.26,56.66,108.92,-15.865,14.29
-12.02,18.85,1.53,-52.69,56.46,109.15,-15.51,18.575
-3.11,17.3,5.25,-53.39,56.62,110.01,-7.565,18.075
8.1,10.9,8.3,-54.41,57.24,111.66,2.495,14.1
5.15,-2.21,5.48,-55.72,57.78,113.5,6.625,4.345
1.82,-5.52,-0.19,-56.76,58.27,115.03,3.485,-3.865
-30.49,-15,-12.3,-58.36,56.99,115.35,-14.335,-10.26
-75.57,-13.33,-33.6,-59.82,53.58,113.4,-53.03,-14.165
-96.19,-35.81,-55.23,-62.12,49.87,111.99,-85.88,-24.57
-105.83,-75.86,-78.42,-66.11,45.77,111.88,-101.01,-55.835
-103.95,-94.53,-95.04,-70.65,41.83,112.48,-104.89,-85.195
-83.18,-84.17,-91.46,-74.01,38.41,112.42,-93.565,-89.35
-85.74,-74.34,-81.86,-76.99,34.93,111.92,-84.46,-79.255
-67.63,-89.11,-79.21,-80.79,32.68,113.47,-76.685,-81.725
-22.8,-84.63,-66.04,-83.15,32.2,115.35,-45.215,-86.87
19.08,-54.09,-35.61,-84.45,33.15,117.59,-1.86,-69.36
34.36,-60.04,-15.17,-86.41,35.07,121.47,26.72,-57.065
69.92,-80.32,-9.02,-88.94,38.38,127.32,52.14,-70.18
78.08,-86.69,-4.75,-90.81,41.5,132.31,74,-83.505
58.87,-67.09,-4.21,-91.59,43.75,135.34,68.475,-76.89
51.06,-65.34,-5.63,-92.64,45.9,138.54,54.965,-66.215
65.34,-78.78,-6.93,-94.13,48.7,142.83,58.2,-72.06
78.81,-84.94,-4.89,-95.37,51.94,147.3,72.075,-81.86
83.41,-81.89,-1.15,-96.42,55.31,151.73,81.11,-83.415
78.98,-74.71,1.45,-96.67,57.75,154.41,81.195,-78.3
55.88,-52.27,1.97,-95.81,59.16,154.96,67.43,-63.49
41.62,-36.1,2.28,-94.03,59.32,153.35,48.75,-44.185
25.42,-8.91,5.51,-91.86,59.29,151.15,33.52,-22.505
18.84,-6.24,7.28,-89.45,59.26,148.72,22.13,-7.575
-6.02,10.7,4.32,-86.27,58.46,144.73,6.41,2.23
-33.21,28.21,-0.08,-82.71,56.95,139.66,-19.615,19.455
-61.22,50.46,-3.94,-78.54,54.44,132.98,-47.215,39.335
-66.6,55.18,-5.55,-74.65,52.06,126.71,-63.91,52.82
-52.5,49.54,-3.6,-71.25,50.48,121.73,-59.55,52.36
-54,49.28,-1.92,-67.89,48.77,116.65,-53.25,49.41
-43.6,33.61,-3.68,-65.57,47.83,113.4,-48.8,41.445
-28.02,19.12,-4.72,-63.61,47.24,110.85,-35.81,26.365
-26.94,18.14,-4.42,-61.7,46.92,108.62,-27.48,18.63
-26.44,26.34,-2.23,-59.66,46.14,105.8,-26.69,22.24
-31.53,34.33,0.68,-57.94,44.57,102.51,-28.985,30.335
-19.04,47.5,7.81,-55.58,43.81,99.4,-25.285,40.915
-17.94,51.91,15.61,-53.53,43.51,97.04,-18.49,49.705
10.1,63.82,26.97,-50.87,44.01,94.88,-3.92,57.865
5.44,66.26,36.41,-48.4,44.25,92.64,7.77,65.04
3.29,60.1,33.77,-46.65,44.63,91.28,4.365,63.18
7.66,61.66,33.18,-44.87,45.03,89.9,5.475,60.88
12.87,59.74,35.48,-43.31,45.82,89.13,10.265,60.7
14.2,55.41,35.56,-41.87,46.74,88.61,13.535,57.575
17.63,56.08,35.83,-40.45,47.8,88.24,15.915,55.745
15.69,55.45,36.21,-39.24,48.73,87.97,16.66,55.765
19.54,57.64,37.08,-38.03,49.71,87.74,17.615,56.545
15.91,55.28,37.09,-37.08,50.68,87.77,17.725,56.46
18.93,56.53,36.66,-36.31,51.74,88.05,17.42,55.905
16.69,55.61,36.94,-35.57,52.74,88.31,17.81,56.07
12.02,49.59,33.48,-35.31,53.66,88.97,14.355,52.6
6.93,45.55,28.52,-35.06,54.29,89.35,9.475,47.57
4.89,40.19,24.39,-35.13,54.97,90.11,5.91,42.87
-0.91,34.39,19.64,-35.47,55.4,90.87,1.99,37.29
-4.73,29.13,14.47,-36.02,55.51,91.53,-2.82,31.76
-4.51,28.3,12.05,-36.72,55.74,92.45,-4.62,28.715
-9.27,22.34,9.21,-37.63,55.75,93.38,-6.89,25.32
-11.82,15.23,4.12,-38.82,55.65,94.47,-10.545,18.785
-11.22,14.87,1.76,-39.88,55.56,95.44,-11.52,15.05
-12.98,9,-0.08,-41.22,55.3,96.52,-12.1,11.935
-12.69,8.13,-2.13,-42.35,55.23,97.58,-12.835,8.565
-13.62,8.63,-2.39,-43.42,55.05,98.47,-13.155,8.38
-15,9.14,-2.71,-44.52,54.67,99.19,-14.31,8.885
-15.01,9.98,-2.72,-45.46,54.39,99.85,-15.005,9.56
-13.36,9.18,-2.3,-46.51,54.13,100.64,-14.185,9.58
-14.85,12.05,-1.74,-47.49,53.72,101.21,-14.105,10.615
-15.75,12.49,-1.52,-48.28,53.47,101.75,-15.3,12.27
-16.23,13.65,-1.46,-48.91,53.04,101.95,-15.99,13.07
-15.04,14.18,-0.86,-49.57,52.86,102.42,-15.635,13.915
-9.61,12.27,0.45,-50.5,52.82,103.32,-12.325,13.225
5.05,9.01,4.18,-51.52,53.36,104.89,-2.28,10.64
12.54,-4.7,5.48,-53,54.16,107.16,8.795,2.155
15.08,-18.04,1.22,-54.88,55.31,110.19,13.81,-11.37
-24.95,-29.48,-14.35,-56.99,54.12,111.11,-4.935,-23.76
-72.53,-18.36,-36.33,-58.61,50.93,109.55,-48.74,-23.92
-92.62,-44.26,-56.94,-61.1,47.48,108.57,-82.575,-31.31
-97.32,-87.03,-80.31,-65.58,43.89,109.47,-94.97,-65.645
-86.11,-107.13,-94.4,-70.85,40.66,111.52,-91.715,-97.08
-50.56,-88.9,-83.17,-74.4,38.83,113.23,-68.335,-98.015
-35.15,-82.24,-64.21,-77.75,37.74,115.49,-42.855,-85.57
-28.44,-98.11,-60.98,-81.64,36.93,118.58,-31.795,-90.175
-20.62,-106.06,-63.31,-85.1,36.44,121.54,-24.53,-102.085
30.63,-73.82,-42.47,-86.94,37.97,124.91,5.005,-89.94
40.21,-68.08,-17.77,-88.77,39.77,128.54,35.42,-70.95
63.41,-82.13,-11.65,-91.14,42.7,133.84,51.81,-75.105
76.45,-83.79,-6.51,-92.69,45.87,138.57,69.93,-82.96
71.78,-73.84,-2.35,-93.52,48.83,142.35,74.115,-78.815
66.04,-70.34,-1.59,-94.13,51.42,145.54,68.91,-72.09
61.93,-68.44,-2.7,-94.67,54.05,148.72,63.985,-69.39
56.88,-62.56,-3.05,-94.58,56.11,150.7,59.405,-65.5
55.12,-51.74,-0.58,-94.24,58.08,152.32,56,-57.15
47.39,-42.94,1.96,-93.23,59.66,152.89,51.255,-47.34
24.27,-15.17,3.39,-90.79,60.06,150.85,35.83,-29.055
-1.55,4.56,3.03,-88.03,59.81,147.84,11.36,-5.305
-22.04,15.91,-0.78,-84.95,58.79,143.74,-11.795,10.235
-36.09,29.35,-3.22,-81.63,57.41,139.04,-29.065,22.63
-34.42,37.07,-1.02,-78.31,56.16,134.47,-35.255,33.21
-28.92,26.66,0.1,-75.83,55.61,131.44,-31.67,31.865
-18.51,1.91,-4.72,-74.28,55.57,129.85,-23.715,14.285
-19.69,6.4,-7.47,-72.17,54.58,126.74,-19.1,4.155
-35.16,26.57,-5.47,-69.74,52.94,122.68,-27.425,16.485
-38.1,28.01,-4.67,-67.5,51.71,119.21,-36.63,27.29
-33.64,23.78,-4.99,-65.41,50.84,116.25,-35.87,25.895
-30.17,41.6,0.39,-62.63,49.62,112.25,-31.905,32.69
-13.24,61.9,15.02,-59.67,49.19,108.86,-21.705,51.75
2.21,72.72,30.9,-56.38,49.29,105.67,-5.515,67.31
6.96,76.07,39.49,-53.39,49.88,103.27,4.585,74.395
9.16,66.5,39.67,-50.74,50.48,101.21,8.06,71.285
5.32,66.17,36.79,-48.38,50.85,99.23,7.24,66.335
10.82,67.24,37.39,-46.34,51.48,97.81,8.07,66.705
17.01,67.79,40.71,-44.41,52.29,96.7,13.915,67.515
19.85,70.28,43.73,-42.46,53.3,95.76,18.43,69.035
20.14,71.69,45.49,-40.44,54.34,94.78,19.995,70.985
21.98,66.91,45.18,-38.88,55.53,94.41,21.06,69.3
18.82,61.81,42.38,-37.71,56.65,94.35,20.4,64.36
16.85,54.79,38.07,-36.81,57.69,94.5,17.835,58.3
10.22,50.13,33,-36.21,58.49,94.7,13.535,52.46
8.09,44.95,28.35,-35.95,59.24,95.19,9.155,47.54
3.12,38.27,23.61,-36.06,59.68,95.74,5.605,41.61
2.7,38.8,20.72,-36.22,59.93,96.15,2.91,38.535
4.1,38.5,21.02,-36.51,60.37,96.88,3.4,38.65
1.94,32.13,19.17,-37,60.9,97.91,3.02,35.315
-3.02,22.18,13.31,-37.75,61.23,98.99,-0.54,27.155
-6.55,18.78,7.85,-38.55,61.49,100.04,-4.785,20.48
-10.73,14.63,4.03,-39.58,61.57,101.16,-8.64,16.705
-13.18,10.25,0.24,-40.64,61.35,102,-11.955,12.44
-15.63,13.19,-1.34,-41.61,60.81,102.42,-14.405,11.72
-12.66,12.13,-0.74,-42.71,60.4,103.11,-14.145,12.66
-6.51,11.6,1.14,-43.83,60.14,103.97,-9.585,11.865
-2.02,10.48,3.39,-44.95,60.28,105.22,-4.265,11.04
-2.49,5.12,2.77,-46.24,60.52,106.76,-2.255,7.8
-2.92,0.28,0,-47.71,60.76,108.47,-2.705,2.7
