X1_AVG,X2_AVG,RELATIVE_ANG
-5.39,1.10,133.01
-5.56,1.32,133.02
-5.81,1.50,132.89
-6.15,1.87,132.73
-6.54,2.29,132.65
-6.71,2.40,132.58
-6.68,2.40,132.54
-6.75,2.53,132.53
-6.79,2.64,132.41
-6.73,2.73,132.36
-6.70,2.72,132.30
-6.80,2.69,132.30
-6.68,2.66,132.28
-6.37,2.36,132.40
-6.05,1.94,132.37
-6.00,1.96,132.37
-6.19,2.15,132.35
-6.15,2.08,132.42
-6.08,2.07,132.38
-6.11,2.04,132.38
-6.12,1.94,132.42
-6.08,2.03,132.37
-6.11,2.15,132.35
-6.11,1.95,132.38
-5.71,1.55,132.46
-5.27,1.25,132.48
-5.17,1.04,132.44
-5.04,0.82,132.46
-4.73,0.68,132.53
-4.71,0.53,132.61
-4.94,0.46,132.61
-5.00,0.53,132.66
-5.12,0.72,132.63
-5.30,1.13,132.61
-5.42,1.56,132.66
-5.36,1.71,132.71
-5.04,1.45,132.71
-5.02,1.24,132.65
-5.14,1.23,132.69
-5.05,1.13,132.72
-4.89,1.03,132.65
-4.90,0.94,132.61
-5.00,0.74,132.63
-4.88,0.64,132.79
-4.57,0.35,132.86
-4.13,-0.08,133.02
-3.64,-0.56,133.17
-3.19,-1.01,133.31
-2.85,-1.24,133.48
-2.61,-1.60,133.56
-2.23,-2.14,133.69
-1.97,-2.34,133.63
-1.52,-1.37,133.56
0.75,1.73,133.33
2.25,5.83,133.03
2.04,8.14,133.28
2.24,7.55,133.66
1.92,5.34,133.97
1.97,4.56,134.09
2.76,6.43,133.98
3.76,10.47,133.77
5.35,14.94,133.77
6.64,18.18,133.81
7.50,21.09,133.91
7.84,23.59,134.05
6.37,24.13,134.56
5.41,23.24,135.00
3.65,21.25,135.52
0.34,18.18,136.37
-1.73,13.90,137.18
-3.76,9.87,137.62
-6.37,7.53,138.18
-7.31,5.67,138.72
-6.86,4.88,138.92
-6.73,5.26,139.15
-6.13,6.11,139.38
-4.16,7.51,139.69
-2.87,7.11,140.05
-2.09,5.81,140.30
-1.45,5.70,140.46
0.07,6.15,140.72
2.63,5.65,141.36
4.15,1.87,142.27
5.05,-2.11,143.00
4.47,-3.50,143.75
2.92,-4.83,144.48
1.08,-5.50,144.86
-0.03,-4.76,144.93
-0.10,-4.43,145.07
0.82,-5.81,145.75
0.13,-10.03,146.75
-0.69,-15.30,147.60
-6.51,-23.02,148.23
-16.52,-30.05,148.68
-24.72,-37.77,149.50
-34.35,-58.90,151.95
-46.35,-89.53,153.28
-63.92,-113.39,152.41
-79.91,-120.52,150.09
-84.26,-115.81,148.07
-79.52,-115.53,147.36
-69.51,-123.64,146.16
-53.50,-123.66,142.64
-35.11,-113.72,140.03
-14.32,-104.22,138.72
8.93,-96.28,137.34
9.89,-83.49,128.37
-30.59,-59.75,119.08
-36.38,-42.94,122.61
9.73,-43.19,121.67
44.64,-43.37,121.66
73.43,-30.75,121.03
95.99,-13.68,120.30
99.79,-1.14,117.87
82.61,6.71,115.36
52.24,12.53,111.47
14.69,17.84,107.07
-23.39,21.51,104.28
-35.48,15.32,103.91
-29.78,10.20,100.42
-33.73,22.97,95.45
-45.55,40.23,91.84
-42.35,49.71,91.13
-20.99,57.44,89.12
-8.05,72.17,86.40
-2.75,82.66,86.77
5.13,80.02,87.21
7.89,75.99,86.72
6.10,76.15,87.21
8.37,75.27,88.39
11.07,75.58,88.57
15.00,77.81,89.76
21.21,78.74,91.51
23.45,78.18,92.77
22.58,76.83,95.11
21.10,74.56,97.41
17.93,69.27,100.28
13.01,60.57,103.23
7.89,52.00,105.70
3.53,45.22,108.39
-0.81,38.96,110.78
-4.61,32.06,112.94
-7.34,26.16,115.14
-9.62,20.63,117.51
-11.50,14.37,119.73
-12.69,9.48,121.71
-14.81,9.19,122.57
-16.89,9.79,123.87
-18.88,7.95,124.70
-21.10,8.59,124.92
-21.64,14.35,125.17
-18.88,7.95,124.70
-21.10,8.59,124.92
-21.64,14.35,125.17
-21.31,18.97,125.51
-20.67,20.87,125.92
-19.93,22.74,126.38
-19.14,26.04,125.89
-17.56,32.61,125.80
-13.29,38.69,125.86
-12.12,39.37,126.84
-14.55,31.98,128.25
-14.14,20.47,130.21
-12.76,11.69,131.38
-17.35,2.03,133.71
-21.27,-10.06,134.59
-37.71,-26.76,134.09
-65.21,-46.98,132.34
-90.70,-68.11,131.85
-111.98,-85.28,130.90
-123.54,-91.83,128.83
-126.10,-87.11,126.04
-117.32,-78.48,124.58
-103.13,-79.04,124.28
-84.34,-85.58,123.92
-64.68,-89.95,122.53
-48.35,-89.70,122.17
-31.48,-91.57,122.55
-11.13,-97.55,123.09
10.04,-102.06,124.13
31.23,-103.57,124.34
50.83,-101.78,124.92
69.06,-96.76,124.80
83.24,-91.54,124.33
98.34,-83.91,124.75
110.98,-69.45,122.77
109.77,-48.98,119.49
95.83,-28.57,116.53
73.31,-12.62,113.00
44.44,-1.99,108.36
-3.95,5.80,102.43
-40.75,14.74,100.30
-34.93,18.40,97.59
-29.52,18.52,94.18
-35.32,23.57,90.86
-35.26,31.20,88.74
-28.51,38.71,86.87
-18.08,46.21,85.47
-8.27,52.81,84.26
0.50,60.13,83.15
8.29,66.68,82.91
12.45,69.01,82.77
11.90,66.57,83.72
12.89,62.45,83.76
13.66,63.17,84.46
14.98,65.24,85.36
19.56,66.37,86.63
25.29,68.23,88.12
29.61,69.45,89.82
32.92,70.98,91.48
32.92,72.00,93.34
31.70,69.58,95.61
30.84,66.07,97.85
27.28,60.23,100.62
20.98,51.88,103.54
13.81,43.68,105.81
7.11,33.82,108.69
0.74,26.24,110.60
-3.10,20.04,113.58
-5.29,15.51,115.26
-7.94,13.73,117.34
-9.93,12.40,118.81
-10.40,10.30,120.79
-11.36,8.26,121.89
-12.19,7.99,123.34
-13.17,7.84,124.25
-14.64,7.32,124.88
-16.24,8.94,125.01
-16.50,11.76,125.16
-15.98,13.55,125.17
-15.79,15.89,125.19
-13.34,19.55,125.27
-7.65,26.43,125.06
-1.48,35.48,125.11
3.65,40.92,125.77
7.32,37.67,127.04
6.84,26.30,128.85
7.02,11.16,132.18
-6.49,-3.58,132.38
-44.42,-12.67,130.92
-86.88,-21.51,130.13
-112.26,-39.41,128.46
-122.16,-65.76,127.75
-123.49,-90.55,128.27
-114.37,-97.97,127.04
-102.90,-92.32,125.63
-86.45,-88.65,126.00
-66.43,-94.47,126.90
-47.28,-105.59,128.13
-26.47,-112.86,128.92
-5.84,-117.80,129.63
12.31,-120.97,129.75
29.42,-123.61,130.11
46.47,-124.59,130.81
66.65,-121.81,132.14
91.68,-117.72,132.84
109.03,-109.67,132.84
121.89,-93.43,130.84
127.78,-66.21,126.56
115.57,-35.75,121.70
87.20,-11.58,116.68
52.34,5.73,111.91
20.01,18.56,106.78
-14.90,25.85,101.88
-40.32,19.48,101.29
-37.50,6.04,98.92
-31.32,16.62,92.99
-42.57,39.64,88.53
-46.21,47.90,87.20
-32.66,52.31,85.40
-15.03,63.15,84.00
-3.15,76.10,82.40
3.34,85.26,81.77
9.60,84.71,83.13
12.92,76.56,83.38
10.29,72.95,83.98
9.42,70.15,85.53
13.45,66.95,86.59
16.20,66.77,88.18
17.68,63.71,90.45
17.48,58.88,92.13
15.41,55.59,94.18
13.29,52.34,96.31
12.01,50.58,98.35
11.21,49.81,100.18
10.19,49.84,102.00
9.16,49.56,103.99
8.85,48.31,105.75
7.75,45.43,108.15
4.98,39.58,110.33
1.71,33.02,112.67
-2.22,26.10,114.93
-6.64,19.71,116.99
-10.34,15.79,118.28
-12.96,14.30,119.99
-14.16,12.44,121.33
-15.13,11.91,121.98
-14.71,12.16,122.78
-7.90,15.32,123.65
0.13,21.41,124.77
2.39,21.19,126.37
0.46,15.25,127.80
-2.79,10.35,129.12
-5.17,7.46,130.52
-5.54,4.27,131.61
-5.53,3.47,131.99
-6.44,4.66,132.95
-6.68,4.40,133.91
-6.16,3.26,134.90
-5.62,2.13,135.62
-4.99,1.21,136.20
-4.53,0.90,136.66
-3.92,1.18,137.27
-3.58,1.85,137.71
-3.78,2.08,138.33
-3.75,1.37,138.83
-3.75,0.76,139.27
-3.94,0.80,139.66
-3.82,0.42,140.06
-3.80,0.01,140.30
-4.05,0.18,140.60
-4.22,0.53,140.75
-4.42,1.12,140.85
-4.54,1.51,141.08
-4.55,1.90,141.15
-4.59,2.02,141.35
-4.68,1.41,141.52
-4.81,1.15,141.51
-4.81,1.43,141.62
-4.44,1.20,141.74
-4.24,0.84,141.72
-4.24,0.53,141.89
-4.21,0.34,141.94
-4.16,0.11,142.05
-4.07,-0.16,142.11
-4.04,-0.05,142.17
-4.10,0.07,142.24
-4.02,-0.13,142.35
-3.76,-0.40,142.48
-3.67,-0.30,142.48
-3.83,0.03,142.48
