RunAvg,angX1,angX2,angY1,angY2,shankThighX,shankThighY
-0.55,-90.46,-42.5347.93,,3.40,1.83,1.58
-8.85,-91.43,-42.7148.72,,3.18,1.28,1.90
-8.78,-92.62,-43.4849.13,,3.66,1.77,1.89
-5.35,-92.46,-44.9947.47,,3.63,1.68,1.96
-1.29,-91.49,-47.1344.36,,4.24,2.05,2.20
1.09,-90.16,-48.5441.62,,4.72,2.69,2.04
1.32,-89.38,-49.9739.41,,6.04,4.08,1.96
-0.01,-88.05,-50.5437.52,,7.15,5.12,2.04
-5.70,-87.11,-51.3935.72,,8.19,5.82,2.38
-1.44,-83.87,-53.0230.85,,10.95,8.40,2.55
17.14,-79.33,-57.3022.04,,12.06,9.95,2.11
39.76,-74.14,-63.3210.82,,10.68,9.73,0.95
30.73,-69.24,-65.234.01,,7.26,8.21,0.95
14.97,-65.29,-63.911.38,,3.42,6.21,2.79
7.08,-62.17,-62.520.35,,3.16,4.39,1.22
2.38,-58.41,-59.761.35,,3.47,3.76,0.28
3.06,-55.67,-56.650.98,,5.56,4.45,1.12
-15.03,-52.65,-48.913.74,,6.52,5.87,0.66
-39.56,-47.92,-37.5410.38,,5.87,5.76,0.11
-55.48,-45.63,-27.2318.39,,3.78,4.08,0.31
-42.95,-45.63,-23.2222.41,,2.59,2.34,0.25
-1.34,-47.55,-27.9619.59,,0.75,2.52,1.76
2.40,-48.62,-30.6218.00,,1.41,1.94,0.54
8.64,-50.40,-33.9216.48,,0.89,2.54,1.66
11.80,-52.92,-36.5216.40,,0.31,2.41,2.10
7.73,-55.43,-38.3317.10,,-0.77,1.96,2.73
3.38,-58.56,-38.7019.85,,-1.53,1.68,3.21
1.22,-62.06,-38.2723.80,,-1.58,1.78,3.36
0.33,-67.73,-37.4330.30,,-1.31,1.55,2.86
-9.20,-72.67,-36.1236.56,,-1.47,0.74,2.22
-8.80,-78.00,-35.3642.64,,-0.17,1.02,1.19
-8.13,-82.72,-34.6848.04,,1.47,1.59,0.12
-7.75,-87.23,-34.3652.87,,3.36,2.93,0.43
-9.18,-90.41,-34.7355.67,,3.95,3.11,0.85
-11.82,-93.16,-34.9858.18,,4.28,3.00,1.28
-12.43,-95.05,-35.8859.17,,4.69,3.33,1.36
-9.92,-95.73,-37.5258.21,,5.25,3.91,1.34
-2.23,-94.91,-40.2154.70,,6.19,4.98,1.21
2.34,-93.61,-42.6450.98,,7.04,5.98,1.06
2.49,-92.10,-44.5447.56,,7.17,6.11,1.06
-0.82,-90.96,-45.5145.44,,6.98,5.86,1.12
-6.37,-90.49,-45.9344.56,,6.69,5.40,1.29
-11.65,-90.44,-45.7044.73,,6.02,4.74,1.28
-8.20,-90.67,-47.7142.96,,6.44,5.07,1.37
1.62,-89.67,-50.3939.28,,7.56,6.04,1.52
2.43,-88.75,-52.5336.22,,7.59,5.85,1.74
2.13,-87.87,-54.6333.25,,8.18,6.17,2.01
2.40,-86.36,-56.2530.11,,9.54,7.31,2.23
-5.92,-83.16,-56.5426.62,,11.56,8.84,2.72
8.75,-78.87,-59.9718.91,,14.50,12.61,1.89
46.04,-74.49,-66.847.64,,15.52,15.20,0.32
46.54,-70.13,-70.090.04,,12.44,13.75,1.32
17.29,-66.72,-67.941.22,,9.35,11.20,1.84
-5.08,-65.13,-62.692.44,,7.40,9.23,1.83
-7.51,-65.33,-58.107.23,,7.37,8.06,0.69
-12.84,-65.82,-53.9711.85,,8.95,8.05,0.90
-32.26,-67.12,-45.6721.46,,10.11,8.79,1.32
-41.19,-68.12,-37.6230.50,,10.84,9.48,1.36
-42.46,-69.95,-30.3839.57,,11.34,10.18,1.16
-27.30,-71.78,-28.5043.29,,10.99,9.86,1.13
-3.68,-74.96,-31.0243.94,,10.84,10.42,0.42
-0.73,-77.93,-33.1244.81,,11.21,11.05,0.16
0.29,-79.75,-36.0243.73,,10.96,11.10,0.13
2.85,-80.56,-38.5941.97,,10.68,11.08,0.40
1.46,-80.92,-40.5240.40,,10.08,10.69,0.61
0.11,-80.82,-42.2138.61,,9.32,10.10,0.78
0.02,-80.72,-43.5337.19,,9.21,10.17,0.96
-1.13,-81.00,-44.6136.39,,8.58,9.58,1.00
