ZERO,GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,RAX1,RAZ1,AvgXZ,RAAvgXZ,XZ1,XZRA
0,-24.6,32.79,-16.05,-21.98,-9.27,-12.46,15.87,-12.70666667,1.581666667,0.648333333,7.665,2.03
0,-38.53,52.57,-25.47,-32.97,3.96,-3.87,25.24666667,-7.21,9.018333333,5.3,21.245,5.611
0,-48.31,57.92,-31.05,-36.71,19.21,9.98,37.14666667,4.633333333,20.89,14.95416667,33.76,11.95
0,-48.45,49.66,-10.08,-10.85,32.47,12.52,45.09666667,18.54666667,31.82166667,26.35583333,40.46,20.255
0,-51.12,52.82,24.5,21.95,44.7,2.46,49.29333333,32.12666667,40.71,36.26583333,47.91,30.208
0,-59.95,62.25,40.49,42.4,60.31,3.78,53.17333333,45.82666667,49.5,45.105,60.13,40.701
0,-49.55,67.96,35.67,38.74,61.03,3.08,53.54,55.34666667,54.44333333,51.97166667,55.29,47.51
0,-43.53,66.81,15.18,16.82,44.66,9.64,51.01,55.33333333,53.17166667,53.8075,44.095,49.577
0,-37.12,63.37,-6.99,-1.91,28.66,15.89,43.4,44.78333333,44.09166667,48.63166667,32.89,48.063
0,-24.1,62.69,-4.07,-4.12,18.3,13.58,34.91666667,30.54,32.72833333,38.41,21.2,42.721
0,-22.31,61.11,-0.46,-2.47,12.04,9.96,27.84333333,19.66666667,23.755,28.24166667,17.175,34.13
0,-13.76,61.19,2.04,-5.16,5.07,8.42,20.05666667,11.80333333,15.93,19.8425,9.415,24.955
0,-6.21,58.11,0.07,-3.92,2.31,8.81,14.09333333,6.473333333,10.28333333,13.10666667,4.26,16.988
0,1.94,56.01,0.44,-3,-3.92,7.73,6.01,1.153333333,3.581666667,6.9325,-2.93,9.824
0,17.16,53.95,1.21,0.62,-9.82,6.93,-4.296666667,-3.81,-4.053333333,-0.235833333,-13.49,2.886
0,40.94,51.4,0.82,5.4,-19.05,8.9,-20.01333333,-10.93,-15.47166667,-9.7625,-29.995,-6.548
0,57.2,53.96,-3.38,8.64,-24.45,13.95,-38.43333333,-17.77333333,-28.10333333,-21.7875,-40.825,-16.596
0,79.4,57.2,-4.76,11.38,-36.73,15.63,-59.18,-26.74333333,-42.96166667,-35.5325,-58.065,-29.061
0,91.53,47.73,-7.54,8.81,-44.42,16.53,-76.04333333,-35.2,-55.62166667,-49.29166667,-67.975,-42.07
0,93.51,30.85,-5.77,14.04,-42.35,15.06,-88.14666667,-41.16666667,-64.65666667,-60.13916667,-67.93,-52.958
0,82.4,14.38,-3.69,17.32,-29.84,13.24,-89.14666667,-38.87,-64.00833333,-64.3325,-56.12,-58.183
0,54.11,-0.46,-6.87,8.31,-19.5,12.46,-76.67333333,-30.56333333,-53.61833333,-58.81333333,-36.805,-57.379
0,22.87,-11.13,-3.33,4.11,-5.69,5.2,-53.12666667,-18.34333333,-35.735,-44.67666667,-14.28,-48.622
0,-32.99,-18.01,2.35,3.35,29.71,0.5,-14.66333333,1.506666667,-6.578333333,-21.15666667,31.35,-28.757
0,-31.57,-27.22,-8.67,-12.51,12.69,3.29,13.89666667,12.23666667,13.06666667,3.244166667,22.13,-10.745
0,-14.54,-15.6,-0.6,-5.37,6.27,-2.02,26.36666667,16.22333333,21.295,17.18083333,10.405,2.56
0,-27.18,-2.8,-5.66,4.19,26.61,9.81,24.43,15.19,19.81,20.5525,26.895,15.3
0,-23.89,-13.56,-14.14,-7.69,15.67,11.49,21.87,16.18333333,19.02666667,19.41833333,19.78,22.112
0,-28.78,-28.08,-10.24,-6.37,18.6,6.82,26.61666667,20.29333333,23.455,21.24083333,23.69,20.58
0,-20.61,-32.14,-8.82,-0.89,19.36,7.14,24.42666667,17.87666667,21.15166667,22.30333333,19.985,20.151
0,-11.66,-33.6,0.85,18.28,31.8,3.92,20.35,23.25333333,21.80166667,21.47666667,21.73,22.416
0,-15.01,-42.76,-0.01,14.5,30.66,3.6,15.76,27.27333333,21.51666667,21.65916667,22.835,21.604
0,-15.35,-68.47,-0.27,4.94,14.18,-3.13,14.00666667,25.54666667,19.77666667,20.64666667,14.765,20.601
0,5.31,-90.65,-2.75,-0.87,1.01,-6.66,8.35,15.28333333,11.81666667,15.79666667,-2.15,15.433
0,10.9,-85.85,-6.53,-4.07,-5.28,-2.58,-0.286666667,3.303333333,1.508333333,6.6625,-8.09,9.818
0,12.91,-67.34,-3.17,1.6,-4.94,-3.28,-9.706666667,-3.07,-6.388333333,-2.44,-8.925,3.687
0,21.46,-60.5,5.07,7.11,-6.98,-7.69,-15.09,-5.733333333,-10.41166667,-8.4,-14.22,-3.724
0,30.67,-61.07,11.74,12.26,-9.89,-11.45,-21.68,-7.27,-14.475,-12.44333333,-20.28,-10.733
0,37.77,-66.31,21.76,27.02,-8.05,-13.46,-29.96666667,-8.306666667,-19.13666667,-16.80583333,-22.91,-14.885
0,49.85,-69.37,16.73,26.19,-10.21,-6.96,-39.43,-9.383333333,-24.40666667,-21.77166667,-30.03,-19.273
0,42.65,-67.08,-5.19,-4.06,-24.79,-5.12,-43.42333333,-14.35,-28.88666667,-26.64666667,-33.72,-24.232
0,29.7,-59.83,-25.01,-35.13,-30.82,-4.06,-40.73333333,-21.94,-31.33666667,-30.11166667,-30.26,-27.44
0,22.15,-58.82,-37.76,-41.83,-27.51,-1.14,-31.5,-27.70666667,-29.60333333,-30.47,-24.83,-28.35
0,19.45,-53.44,-11.69,-15.22,-18.6,-7.56,-23.76666667,-25.64333333,-24.705,-27.15416667,-19.025,-27.573
0,13.11,-42.4,10.77,10.21,-9.54,-9.04,-18.23666667,-18.55,-18.39333333,-21.54916667,-11.325,-23.832
0,11.25,-33.5,21.76,18.93,-4.6,-8.97,-14.60333333,-10.91333333,-12.75833333,-15.57583333,-7.925,-18.673
0,-6.79,-28.92,10.18,25.94,3.76,-9.34,-5.856666667,-3.46,-4.658333333,-8.708333333,5.275,-11.566
0,10.4,-30.13,28.54,25.5,-2.18,-9.36,-4.953333333,-1.006666667,-2.98,-3.819166667,-6.29,-7.858
0,-1.05,-26.21,17.6,10.38,-4.3,-8.5,-0.853333333,-0.906666667,-0.88,-1.93,-1.625,-4.378
0,-4.44,-18.3,-4.02,-8.4,-2,-5.65,-1.636666667,-2.826666667,-2.231666667,-1.555833333,1.22,-1.869
0,-10.47,-14.62,-10.44,-12.7,0.25,-5.26,5.32,-2.016666667,1.651666667,-0.29,5.36,0.788
0,-12.93,-15.31,-7.46,-10.17,1.15,-6.62,9.28,-0.2,4.54,3.095833333,7.04,1.141
0,-14.37,-15.11,-3.55,-5.56,2.23,-7.59,12.59,1.21,6.9,5.72,8.3,4.059
0,-16.34,-18.3,7.85,4.04,1.07,-12.02,14.54666667,1.483333333,8.015,7.4575,8.705,6.125
0,-14.98,-17.18,16.67,13.62,0.49,-13.55,15.23,1.263333333,8.246666667,8.130833333,7.735,7.428
0,-14.85,-18.82,33.22,27.69,-4.11,-20.7,15.39,-0.85,7.27,7.758333333,5.37,7.43
0,-12.56,-18.9,29.39,21.86,-17.05,-23.78,14.13,-6.89,3.62,5.445,-2.245,5.573
0,8.92,-22.95,38.86,33.52,-24.76,-24.3,6.163333333,-15.30666667,-4.571666667,-0.475833333,-16.84,0.545
0,-2.48,23.31,30.76,29.44,-24.47,-28.5,2.04,-22.09333333,-10.02666667,-7.299166667,-10.995,-3.395
0,-62.79,48.04,-6.2,-5.83,26.73,-5.37,18.78333333,-7.5,5.641666667,-2.1925,44.76,4.01
0,-96.47,38.49,-21.02,-25.62,64.12,15.66,53.91333333,22.12666667,38.02,21.83083333,80.295,18.995
0,-97.7,21.45,-8.75,-18.51,58.92,6.54,85.65333333,49.92333333,67.78833333,52.90416667,78.31,35.106
0,-98.82,34.64,10.04,-4.98,63.89,-2.92,97.66333333,62.31,79.98666667,73.8875,81.355,54.745
0,-99.72,63.82,40.95,35.5,72.27,-7.18,98.74666667,65.02666667,81.88666667,80.93666667,85.995,74.143
0,-72.56,88.69,70.5,65.71,80.04,-20.91,90.36666667,72.06666667,81.21666667,81.55166667,76.3,80.451
0,-57.03,94.29,62.05,51.18,67.87,-21.96,76.43666667,73.39333333,74.915,78.06583333,62.45,76.882
0,-45.18,84.54,36.19,29.47,47.68,-11.11,58.25666667,65.19666667,61.72666667,68.32083333,46.43,70.506
0,-29.44,74.76,30.53,19.96,34.95,-10.9,43.88333333,50.16666667,47.025,54.37583333,32.195,60.674
0,-15.78,77.7,28.05,18.27,26.05,-10.02,30.13333333,36.22666667,33.18,40.1025,20.915,47.658
0,4.56,91.84,20.68,17.69,15.38,-3.42,13.55333333,25.46,19.50666667,26.34333333,5.41,33.48
0,17.21,99.73,13.35,15.58,2.77,3.18,-1.996666667,14.73333333,6.368333333,12.9375,-7.22,19.546
0,45.25,95.53,14.05,18.4,-8.92,0.8,-22.34,3.076666667,-9.631666667,-1.631666667,-27.085,4.843
0,77.07,88.3,8.73,25.01,-20.61,5.64,-46.51,-8.92,-27.715,-18.67333333,-48.84,-11.364
0,95.02,88.55,-11.15,22.28,-33.38,25.38,-72.44666667,-20.97,-46.70833333,-37.21166667,-64.2,-28.387
0,120.22,88.4,-12.6,32.69,-38.8,26.24,-97.43666667,-30.93,-64.18333333,-55.44583333,-79.51,-45.371
0,118.93,76.34,-10.08,31.56,-38,21.77,-111.39,-36.72666667,-74.05833333,-69.12083333,-78.465,-59.62
0,87.66,43.34,-11.19,28.82,-23.56,19.43,-108.9366667,-33.45333333,-71.195,-72.62666667,-55.61,-65.325
0,49.82,-6.63,-10.73,23.11,-2.2,13.95,-85.47,-21.25333333,-53.36166667,-62.27833333,-26.01,-60.759
0,17.51,-43.73,-10.18,11.94,7.46,7.96,-51.66333333,-6.1,-28.88166667,-41.12166667,-5.025,-48.924
0,10.74,-66.22,-14.37,-7.02,-5.29,5.53,-26.02333333,-0.01,-13.01666667,-20.94916667,-8.015,-34.625
0,-59.62,-67.98,-16.47,-0.08,53.73,10.14,10.45666667,18.63333333,14.545,0.764166667,56.675,-7.597
0,12.04,-65.16,-30.83,-1.24,2.89,34.99,12.28,17.11,14.695,14.62,-4.575,2.61
0,-16.83,-24.41,-15.94,-19.5,-4.47,5.5,21.47,17.38333333,19.42666667,17.06083333,6.18,9.048
0,-23.27,-48.99,-18.39,-29.18,-9.21,3.4,9.353333333,-3.596666667,2.878333333,11.1525,7.03,11.459
0,26.65,-110.66,-25.53,11.96,3.28,18.5,4.483333333,-3.466666667,0.508333333,1.693333333,-11.685,10.725
0,28.48,-103.98,-7.19,3.73,-4.44,-2.44,-10.62,-3.456666667,-7.038333333,-3.265,-16.46,-3.902
0,11.79,-80.71,-0.49,-5.79,-10.49,-10.1,-22.30666667,-3.883333333,-13.095,-10.06666667,-11.14,-5.215
0,30.47,-75.62,-10.46,6.07,-5.82,6,-23.58,-6.916666667,-15.24833333,-14.17166667,-18.145,-10.08
0,31.17,-72.98,6.98,15.16,-4.48,-5.68,-24.47666667,-6.93,-15.70333333,-15.47583333,-17.825,-15.051
0,37.97,-75.19,16.09,17.92,-12.6,-14.2,-33.20333333,-7.633333333,-20.41833333,-18.06083333,-25.285,-17.771
0,38.63,-75.88,14.63,16.91,-12.92,-13.3,-35.92333333,-10,-22.96166667,-21.69,-25.775,-19.634
0,35.31,-72.21,5.4,4.63,-21.51,-10.24,-37.30333333,-15.67666667,-26.49,-24.72583333,-28.41,-23.088
0,26.87,-61.36,-12.98,-21.54,-30.94,-9.11,-33.60333333,-21.79,-27.69666667,-27.09333333,-28.905,-25.24
0,15.82,-57.21,-26.2,-33.92,-31.05,-9.88,-26,-27.83333333,-26.91666667,-27.30666667,-23.435,-26.362
0,23.42,-61.87,-21.92,-24.88,-28.66,-10.06,-22.03666667,-30.21666667,-26.12666667,-26.52166667,-26.04,-26.513
0,22.67,-61.05,-6.87,-8.06,-25.45,-14.25,-20.63666667,-28.38666667,-24.51166667,-25.31916667,-24.06,-26.17
0,18.56,-55.86,3.27,2.14,-18.56,-15.91,-21.55,-24.22333333,-22.88666667,-23.69916667,-18.56,-24.2
0,16.71,-50.18,8.86,5.43,-21.4,-16.37,-19.31333333,-21.80333333,-20.55833333,-21.7225,-19.055,-22.23
0,8.95,-39.69,10.69,-0.82,-17.14,-14.33,-14.74,-19.03333333,-16.88666667,-18.7225,-13.045,-20.152
0,0.02,-26.93,5.74,-1.15,-9.07,-11.58,-8.56,-15.87,-12.215,-14.55083333,-4.545,-15.853
0,-12.21,-11.41,1.69,-0.2,-1.43,-9.27,1.08,-9.213333333,-4.066666667,-8.140833333,5.39,-9.963
0,-16.18,-15.03,3.47,1.6,-1.23,-12.84,9.456666667,-3.91,2.773333333,-0.646666667,7.475,-4.756
0,-25,-12.18,2.27,-1.82,-5.38,-19.2,17.79666667,-2.68,7.558333333,5.165833333,9.81,1.017
0,-24.21,-6.82,5.6,-0.37,-5.37,-20.76,21.79666667,-3.993333333,8.901666667,8.23,9.42,5.51
0,-13.64,-10.51,11.36,4.37,-15.16,-20.91,20.95,-8.636666667,6.156666667,7.529166667,-0.76,6.267
0,-10.26,38.36,-7.14,-14.13,-26.79,-26.33,16.03666667,-15.77333333,0.131666667,3.144166667,-8.265,3.536
0,-75.37,85.65,-38.09,-45.41,20.06,-4.31,33.09,-7.296666667,12.89666667,6.514166667,47.715,11.584
0,-103.83,68.39,-54.73,-59.39,55.45,17.77,63.15333333,16.24,39.69666667,26.29666667,79.64,25.55
0,-108.24,36.71,-31.35,-36.67,53,7.44,95.81333333,42.83666667,69.325,54.51083333,80.62,39.79
0,-99.4,38.82,6.82,-9.75,50.54,-3.27,103.8233333,52.99666667,78.41,73.8675,74.97,54.936
0,-106.48,70.36,12.84,3.66,61.6,-0.18,104.7066667,55.04666667,79.87666667,79.14333333,84.04,73.397
0,-93.11,99.3,15.05,7.25,62.5,3.77,99.66333333,58.21333333,78.93833333,79.4075,77.805,79.415
0,-79.92,107.82,21.44,11.29,58.57,-0.25,93.17,60.89,77.03,77.98416667,69.245,77.336
0,-58.11,94.05,31.27,22.99,55.41,-6.95,77.04666667,58.82666667,67.93666667,72.48333333,56.76,72.564
0,-27.79,84.65,14.26,15.56,33.6,3.68,55.27333333,49.19333333,52.23333333,60.085,30.695,63.709
0,-5.94,89.58,6.45,6.6,9.96,8.89,30.61333333,32.99,31.80166667,42.0175,7.95,48.491
0,20.5,100.15,17.94,12.02,-2.92,-1.3,4.41,13.54666667,8.978333333,20.39,-11.71,30.588
0,59.24,105.95,13.14,13.2,-22.11,2.66,-24.6,-5.023333333,-14.81166667,-2.916666667,-40.675,8.604
0,82.89,99.44,3.63,12.72,-40.02,9.97,-54.21,-21.68333333,-37.94666667,-26.37916667,-61.455,-15.039
0,98.4,91.96,2.29,18.12,-42.82,10.55,-80.17666667,-34.98333333,-57.58,-47.76333333,-70.61,-35.3
0,111.67,82.63,-12.58,10.73,-59.7,22.99,-97.65333333,-47.51333333,-72.58333333,-65.08166667,-85.685,-54.027
0,93.21,60.95,-14.26,17.95,-37.48,21.69,-101.0933333,-46.66666667,-73.88,-73.23166667,-65.345,-64.754
0,49.31,9.69,-17.66,17.53,-10.94,20.81,-84.73,-36.04,-60.385,-67.1325,-30.125,-62.644
0,28.53,-52.58,-14.1,15.69,1.23,11.08,-57.01666667,-15.73,-36.37333333,-48.37916667,-13.65,-53.083
0,25.25,-91.39,-8.79,11.05,0.05,0.39,-34.36333333,-3.22,-18.79166667,-27.5825,-12.6,-41.481
0,-51.64,-111.79,-15.92,20.82,67.3,12.16,-0.713333333,22.86,11.07333333,-3.859166667,59.47,-12.45
0,14.12,-63.25,-23.58,14.79,15.91,18.14,4.09,27.75333333,15.92166667,13.4975,0.895,0.798
0,-6.63,1.92,-2.97,-6.89,-5.08,-2.08,14.71666667,26.04333333,20.38,18.15083333,0.775,6.978
0,-13.73,-5.65,-8.44,-21.71,-9.12,-1.06,2.08,0.57,1.325,10.8525,2.305,10.169
0,20.85,-71.48,-21.42,9.89,4.7,17.05,-0.163333333,-3.166666667,-1.665,-0.17,-8.075,11.074
0,31.63,-108.89,-8.55,24.77,8.47,7.3,-12.91666667,1.35,-5.783333333,-3.724166667,-11.58,-3.136
0,25.69,-87.41,3.54,-9.99,-17.5,-14.47,-26.05666667,-1.443333333,-13.75,-9.766666667,-21.595,-7.634
0,14.52,-60.64,-18.91,-23.15,-25.89,1.69,-23.94666667,-11.64,-17.79333333,-15.77166667,-20.205,-11.83
0,27.19,-58.6,-32.85,-20.29,-22.6,15.4,-22.46666667,-21.99666667,-22.23166667,-20.0125,-24.895,-17.27
0,24.87,-73.01,-24,-25.4,-30.81,0.56,-22.19333333,-26.43333333,-24.31333333,-23.2725,-27.84,-21.223
0,28.97,-75.4,-37.6,-41.4,-38.98,4.02,-27.01,-30.79666667,-28.90333333,-26.60833333,-33.975,-25.702
0,18.93,-61.73,-32.73,-34.5,-29.53,3.14,-24.25666667,-33.10666667,-28.68166667,-28.7925,-24.23,-26.229
0,28.47,-47.19,-14.67,-12.75,-21.69,-1.62,-25.45666667,-30.06666667,-27.76166667,-28.22166667,-25.08,-27.204
0,23.75,-56.15,16.31,14.95,-18.43,-10.87,-23.71666667,-23.21666667,-23.46666667,-25.61416667,-21.09,-26.443
0,26.82,-68,27.88,24.51,-18.01,-16.01,-26.34666667,-19.37666667,-22.86166667,-23.16416667,-22.415,-25.358
0,33.25,-65.92,23.84,20.83,-18.95,-16.28,-27.94,-18.46333333,-23.20166667,-23.03166667,-26.1,-23.783
0,23.38,-50.15,18.18,20.05,-16.47,-14.74,-27.81666667,-17.81,-22.81333333,-23.0075,-19.925,-22.922
0,14.56,-38.01,20.15,20.7,-11.97,-15.4,-23.73,-15.79666667,-19.76333333,-21.28833333,-13.265,-20.559
0,4.83,-39.7,24.14,22.06,-8.49,-14.71,-14.25666667,-12.31,-13.28333333,-16.52333333,-6.66,-17.673
0,1.35,-40.53,17.57,12.27,-5.45,-12.53,-6.913333333,-8.636666667,-7.775,-10.52916667,-3.4,-13.87
0,-16.06,-22.14,3.34,-0.44,1.96,-9.68,3.293333333,-3.993333333,-0.35,-4.0625,9.01,-6.848
0,-19.37,-18.09,3.12,-0.29,6.14,-8.23,11.36,0.883333333,6.121666667,2.885833333,12.755,-0.312
0,-23.21,-23.56,10.79,6.76,4.82,-13.56,19.54666667,4.306666667,11.92666667,9.024166667,14.015,5.144
0,-25.13,-23.48,7.79,1.35,-1.53,-19.19,22.57,3.143333333,12.85666667,12.39166667,11.8,8.836
0,-21.17,-20.08,8.01,3.08,-4.44,-18.89,23.17,-0.383333333,11.39333333,12.125,8.365,11.189
0,-4.78,-20.05,12.37,5.9,-10.36,-16.73,17.02666667,-5.443333333,5.791666667,8.5925,-2.79,8.829
0,-0.57,4.03,3.86,-0.86,-24.02,-21.3,8.84,-12.94,-2.05,1.870833333,-11.725,3.933
0,-18.21,40.38,-3.73,-7.02,-17.02,-19.68,7.853333333,-17.13333333,-4.64,-3.345,0.595,1.249
0,-78.8,63.38,-4.87,-13.68,33.77,-7.48,32.52666667,-2.423333333,15.05166667,5.205833333,56.285,10.146
0,-91.82,28.95,-13.37,-27.05,36.28,-4.09,62.94333333,17.67666667,40.31,27.68083333,64.05,21.283
0,-87.5,17.6,-28.36,-37.6,25.18,-0.06,86.04,31.74333333,58.89166667,49.60083333,56.34,33.109
0,-90.44,40.5,-11.81,-23.76,39.56,2.33,89.92,33.67333333,61.79666667,60.34416667,65,48.454
0,-79.73,51.37,23.1,13.73,43.63,-10.89,85.89,36.12333333,61.00666667,61.40166667,61.68,60.671
0,-55.3,50.12,62.07,49.83,47.64,-28.22,75.15666667,43.61,59.38333333,60.195,51.47,59.708
0,-42.65,44.6,55.36,52.45,57.66,-16.1,59.22666667,49.64333333,54.435,56.90916667,50.155,56.929
0,1,33.99,35.52,42.51,35.52,-4.48,32.31666667,46.94,39.62833333,47.03166667,17.26,49.113
0,22.48,43.39,24.79,34.69,17.72,2.67,6.39,36.96666667,21.67833333,30.65333333,-2.38,35.637
0,48.37,53.37,25.61,43.11,10.23,6.5,-23.95,21.15666667,-1.396666667,10.14083333,-19.07,19.487
0,78.4,59.86,22.61,45.68,-2.43,12.77,-49.75,8.506666667,-20.62166667,-11.00916667,-40.415,1.11
0,106.69,62.13,21.1,45.26,-24.6,13.73,-77.82,-5.6,-41.71,-31.16583333,-65.645,-22.05
0,144.71,43,19.63,43.65,-48.13,12.71,-109.9333333,-25.05333333,-67.49333333,-54.60166667,-96.42,-44.786
0,166.02,14.24,10.05,31.36,-78.63,9.18,-139.14,-50.45333333,-94.79666667,-81.145,-122.325,-68.775
0,177.56,-13.65,0.15,8.96,-106.44,4.06,-162.7633333,-77.73333333,-120.2483333,-107.5225,-142,-93.361
0,157.29,-31.29,-16.75,-14.47,-110.65,-1.28,-166.9566667,-98.57333333,-132.765,-126.5066667,-133.97,-112.072
0,93.04,-36.74,-30.19,-31.91,-71.95,-2.37,-142.63,-96.34666667,-119.4883333,-126.1266667,-82.495,-115.442
0,16.03,-43.26,-27.6,-39.01,-17.96,3.64,-88.78666667,-66.85333333,-77.82,-98.65416667,-16.995,-99.557
0,16.18,-66.1,-59.75,-53.83,6.52,22.2,-41.75,-27.79666667,-34.77333333,-56.29666667,-4.83,-76.058
0,16.64,-50.24,-39.93,-37.74,4.12,9.02,-16.28333333,-2.44,-9.361666667,-22.0675,-6.26,-48.91
0,-14.06,-14.53,-39.33,-43.34,9.75,6.7,-6.253333333,6.796666667,0.271666667,-4.545,11.905,-19.735
0,-6.01,-22.4,-27.27,-26.6,20.84,16.48,1.143333333,11.57,6.356666667,3.314166667,13.425,-0.551
0,-2.52,-21.89,16.29,17.85,20.07,9.4,7.53,16.88666667,12.20833333,9.2825,11.295,5.107
