GyroX1,GyroX2,GyroY1,GyroY2,GyroZ1,GyroZ2,ANGLE
-4.24,0.88,2.86,-1.3,1.22,-1.2,143.94
-3.77,-0.36,-3.02,4.47,1.53,-1.47,144.45
-3.04,-1.1,-8.18,10.08,1.38,-1.81,145.01
-3.11,-1.5,-9.61,11.23,1.31,-1.56,145.54
-2.54,-1.77,-6.79,7.93,1.75,-1.19,146.11
-2.44,-1.18,-3.89,5.27,2.18,-0.76,146.65
-2.42,-1.48,-2.21,3.21,1.83,-0.58,147.25
-2.4,-1.9,-3.81,5.2,1.63,-1.02,147.83
-2.24,-1.91,-6.86,8.6,1.92,-0.88,148.34
-1.91,-2.31,-5.68,6.92,2.18,-0.21,148.9
-1.99,-1.38,0.05,1.23,2.4,0.11,149.43
-2.15,-0.85,4.84,-3.76,2.24,0.5,149.94
-2.55,-0.43,8.02,-7.16,2.63,0.82,150.41
-2.27,-0.04,9.77,-8.56,2.95,1.15,150.73
-1.22,-0.63,9.09,-7.89,3.25,1.69,151.11
-0.76,-1.49,7.23,-5.93,2.99,1.52,151.66
-0.4,-1.54,1.92,-3.26,2.62,0.48,152.31
-1.08,-1.63,-3.2,3.73,2.42,0.19,152.9
-1.4,-1.01,-3.98,5.73,2.08,-0.1,153.43
-0.94,-9.44,-3.16,6.36,2.11,0.41,154.34
-0.95,1.78,-3.18,4.44,2.34,-0.3,154.67
-0.96,-1.67,-4.79,5.94,2.58,0.05,155.11
-0.4,-2.42,-4.32,5.38,3.31,0.95,155.6
-0.39,-2.77,-0.89,1.91,3.54,1.63,156.07
0.49,-2.93,4.9,-3.91,4.02,2.49,156.61
1.14,-3.21,7.58,-6.47,3.82,2.63,157.15
1.43,-2.59,4.34,-3.47,3.96,2.79,157.73
1.18,-6.82,0.69,2.63,3.79,2.37,158.54
0.53,-3.4,0.34,0.8,3.58,2.34,159.13
-0.53,-0.99,-1.68,3.15,3.75,2.09,159.52
-0.93,-2.02,-2.53,3.01,3.38,1.62,159.91
-0.98,-3.27,-2.05,4.05,3.57,1.66,160.39
-0.77,-3.14,0.35,0.69,3.11,1.13,160.88
-1.02,-3.37,3.6,-2.11,2.41,0.59,161.39
-2,-2.79,4.51,-2.38,1.18,-0.44,161.79
-4.24,-1.18,-2.21,4.08,1.31,-1.59,161.95
-4.57,-1.66,-9.72,11.69,1.85,-1.26,162.1
-6.02,-1.4,-9.6,10.85,0.8,-2.71,162.24
-5.99,-0.89,-5.85,7.99,1.63,-1.29,162.18
-5.55,-0.82,-1.1,2.5,1.96,-0.46,162.3
-5.5,-0.33,3.95,-2.31,2.8,0.35,162.39
-3.74,-0.9,8.77,-7.52,1.5,-0.3,162.6
-2.49,-4.49,5.17,-3.76,0.72,-0.47,162.96
-10.3,-9.26,-4.39,4.47,0.8,-0.76,163.28
-21.51,-20.58,-6.5,7.65,1.4,0.44,163.46
-14.04,-15.14,-9.9,10.16,-0.66,-2.45,163.64
-20.97,-20.02,-11.44,10.27,-5.41,-5.87,163.63
-61.56,-35.73,-9.18,6.17,-4.53,-3.67,162.31
-78.75,-38.31,1.63,-4.07,-4.88,-6.1,160.36
-88.57,-39.44,12.25,-14.27,-2.34,-6.75,157.98
-97.08,-43.82,25.01,-26.76,2.05,-7.98,155.15
-103.09,-50.37,24.82,-26.54,3.76,-8.69,152.21
-108.39,-52.5,15.21,-17.52,4.4,-4.92,149
-115.25,-57.81,14.92,-15.58,4.99,-4.89,145.6
-99.99,-58.39,11.36,-12.94,3.76,-3.28,142.82
-82.92,-58.91,7.92,-6.85,-1,-1.01,140.82
-60.05,-62.01,5.09,-2.56,-3.75,0.21,139.79
-38.81,-63.82,4.54,-1,-5.23,0.77,139.65
-5.22,-64.8,10.05,1.44,-11.24,-3.24,141.24
42.05,-64.76,12.44,-2.27,-11.56,-4.25,144.88
87.78,-66.98,8.99,4.64,-20.86,-1.24,150.75
120.12,-55.13,7.34,6.26,-22.95,-0.18,156.38
137.65,-31.63,-1.95,10.27,-21.67,2.81,161.26
131.51,-10.95,-5.05,14.87,-22.39,-0.61,164.65
104.34,9.84,-7.88,12.24,-14.13,0.37,166.15
75.41,20.94,-5.11,10.47,-9.41,-3.36,166.05
41.3,30.93,-2.94,-1.25,5.87,0.98,164.09
24.01,40.63,10.21,-15.86,16.06,-3.58,161.54
-19.92,68.27,4.56,19.45,-18.73,-32.56,155.66
4.77,27.47,-11.56,15.42,-6.25,-3.33,153.82
-13.91,9.85,13.04,-14.63,8.63,-7.21,151.66
-14.14,8.37,21.34,-12.24,-0.77,-18.22,149.79
-17.09,12.87,9.63,-5.34,-1.34,-12.26,147.53
-20.1,16.08,14.37,-11.49,3.42,-12.5,145.26
-22.24,17.13,7.67,-2.72,-0.76,-11.67,142.85
-24.8,19.15,5.76,1.21,-3.68,-13.5,140.38
-26.72,21.33,5.34,1.8,-3.73,-13.58,137.86
-24.81,23.69,3.87,2.4,-2.84,-12.1,135.51
-13.63,30.39,4.32,1.79,-3.47,-13.98,133.35
-6.61,36.18,-1.5,9.76,-5.32,-11.88,131.36
5.68,43.66,-1.05,8.63,-5.08,-13.1,129.88
14.68,48.52,6.45,0,-1.15,-14.2,128.62
16.46,50.17,6.39,0.21,-0.15,-13.28,127.68
13.96,46.84,-2.05,9.05,-2.66,-11.86,126.85
10.53,42.47,-9.91,16.18,-4.69,-9.78,126.24
10.77,40.89,-12.56,19.63,-5.53,-9.89,125.71
8.37,36.05,-15.31,20.75,-4.79,-8.48,125.54
13.01,36.19,-14.3,19.02,-1.02,-5.31,125.53
13.26,34.62,-16.08,20.99,-0.64,-5.17,125.59
15.89,34.07,-16.42,21.81,-0.85,-5.95,125.97
17.14,30.53,-15.21,19.58,0.09,-5.36,126.66
12.49,26.73,-8.56,12.34,1.29,-4.66,127.29
12.01,24.85,-1.6,5.66,1.4,-4.89,128.06
10.87,24.22,7.24,-3.36,1.31,-5.29,129
11.81,21.43,6.79,-2.52,0.67,-5.44,130.02
7.81,18.27,3.18,0.57,-0.05,-5.83,131.09
3.89,17.17,-2,6.02,-1.02,-6.73,131.96
-7.62,5.89,-8.55,9.09,0.05,-5.51,132.77
-9.69,8.87,-6.31,7.6,1.95,-4.43,133.28
-5.57,6.48,8.96,-8.63,0.17,-4.24,133.91
-2.73,3.02,12.35,-11.43,-0.92,-4.08,134.95
-3.1,0.79,-1.13,2.26,-0.73,-4.18,136.09
-4.81,0.35,-8.68,10.44,-0.62,-4.88,137.01
-6.68,1.1,-16.53,18.9,0.27,-4.64,137.81
-8.44,2.61,-20.57,22.7,1.92,-3.79,138.28
-8.1,3.11,-12.88,14.08,1.91,-2.99,138.68
-6.79,3.64,3.1,-2.59,1.39,-2.62,139.19
-6.41,4.16,10.14,-9.21,1.5,-1.93,139.78
-6.18,4.12,7.89,-6.79,2.21,-1.31,140.43
-7.02,3.69,1.6,0.18,1.77,-2.24,141.03
-8.33,4.08,-4.42,6.73,2.56,-1.97,141.59
-9.52,5.37,-5.78,7.95,1.6,-3.34,141.92
-7.95,3.79,-10.68,12.87,2.63,-2.37,142.31
-8.21,2.3,-6.5,8.46,2.76,-1.63,142.67
-6.95,4.05,-2.77,4.24,4.24,-0.13,142.96
-7.07,5.11,0.4,0.56,4.02,-0.46,143.27
-6.4,4.53,2.89,-1.27,3.75,-0.22,143.79
-7.9,4.46,-3.44,5.47,5.15,0.53,144.19
-9.25,5.44,-6.62,9.1,6.01,1.2,144.38
-10.22,6.4,-4.6,7.11,6.93,1.94,144.56
-11.37,7.21,-5.32,8.12,8.15,3.27,144.65
-12.08,7.8,-8.72,11.29,10.17,4.68,144.49
-9.92,6.4,-8.28,10.51,11.63,6.79,144.57
-7.83,5.37,-8.02,9.31,12.34,7.72,144.97
-4.21,2.08,-10.59,12.57,9.15,5.48,145.43
-1.02,-1.87,-10.78,12.81,15.67,13.4,146.33
-1.66,-3.11,-3.79,6.31,13.79,11.79,147.38
-27.07,2.66,-6.56,8.92,11.6,6.2,146.29
-78.72,-7.83,-8.98,6.15,16,9.25,143.89
-84.99,-7.9,17.68,-21.31,10.56,2.51,140.89
-107.7,-17.2,42.44,-46.68,10.62,-2.73,137.49
-115.5,-18.5,45.15,-46.8,10.85,-8.35,133.39
-122.4,-26.76,30.42,-32.84,11.82,-6.21,129.41
-123.53,-38.68,21.7,-24.43,9.28,-7.13,126.19
-112.44,-49.24,24.31,-23.4,4.37,-12.05,123.88
-95.44,-55.34,16,-12.05,0.13,-8.46,122.31
-72.06,-55.37,2.3,-7.11,-0.79,5.95,121.81
-42.53,-61.25,-16.85,14.96,-12.11,14.75,122.92
-16.69,-66.95,-14.54,11.31,-12.56,16.49,125.21
-1.64,-69.64,-25.41,18.36,-16.5,26.87,127.77
5.38,-65.92,-27.25,19.52,-18.66,28.3,130.14
11.49,-63.4,-17.89,7.56,-11.02,22.54,132.45
11.41,-61.37,-11.96,-2.19,-3.4,19.56,134.42
17.22,-58.29,-1.79,-8.19,0.4,10.36,136.59
24.38,-59.73,3.41,-12.03,2.48,6.52,138.62
31.31,-55.27,4.76,-10.66,1.09,3.79,140.45
41.5,-46.89,10.3,-8.52,-1.89,-3.34,142.35
45.5,-46.89,16.62,-11.35,-0.25,-9.28,144.56
50,-40.35,8.79,-4.4,-6.45,-3.81,146.5
50.02,-32.99,15.44,-2.47,-7.62,-11.94,147.85
44.37,-23.91,17.73,-2.4,-7.08,-15.26,148.58
36.97,-16.79,15.92,-1.76,-6.87,-15.09,148.89
28.18,-15.8,13.24,-1.91,-5.36,-12.08,148.7
18.41,-10.53,11.88,-3.4,-2.85,-11.88,147.91
16.63,-7.2,14.5,-9.44,3.09,-12.83,146.94
14.95,-0.46,12.27,-5.59,1.05,-13.24,145.71
17.5,1.56,11.57,-5.82,1.41,-12.11,144.63
21.07,6.77,8.53,-0.71,-2.6,-11.74,143.57
32.03,7.95,8.85,1.65,-5.68,-12.68,143.22
42.31,12.92,6.06,4.47,-7.73,-11.35,143.03
55.41,18.74,4.71,4.96,-8.69,-11.1,143.31
59.4,23.91,5.12,2.88,-6.89,-11.26,143.52
56.34,25.38,2.48,4.37,-7.19,-9.81,143.8
46.76,25.37,3.22,4.27,-6.75,-10.64,143.46
34.21,28.86,1.32,4.98,-5.09,-9.68,142.74
20.32,35.08,4.79,3.06,-2.49,-12.86,140.11
-19.51,18.8,-1.45,8.37,-8.15,-10.87,138.85
-4.88,1.98,0.12,-1.89,2.34,-1.08,137.72
-13.85,8.17,0.75,3.98,-1.85,-6.79,136.4
-10.85,5.15,1.85,6.44,-8.68,-11.22,135.54
-8.87,4.66,0.81,1.14,-2.53,-5.62,134.68
-8.76,4.03,2.81,-0.58,-1.07,-6.06,133.95
-7.85,2.92,0.67,4.08,-5.18,-7.13,133.29
-8.61,3.43,0.66,3.89,-4.86,-7.11,132.56
-8.39,3.34,2.11,2.1,-4.27,-7.7,131.93
-8.71,3.45,2.82,1.8,-4.05,-7.83,131.29
-10.83,2.65,2.85,2.27,-4.11,-8,130.6
-12.02,3.05,4.85,0.24,-3.28,-8.9,129.86
-11.96,5.69,6.12,-1.76,-2.54,-9.5,128.99
-14.32,6.44,6.58,-2.08,-2.01,-9.87,128.03
-16.15,7.31,7.66,-2.7,-2.14,-10.95,126.95
-19.35,8.52,7.65,-2.6,-2.04,-11.08,125.68
-21.53,11.48,7.49,-2.12,-1.98,-11.88,124.24
-22.91,16.92,8.41,-1.18,-2.91,-14.36,122.4
-26.21,21.5,5.5,1.96,-4.05,-13.93,120.35
-19.89,26.21,7.57,-0.09,-3.27,-15.15,118.56
-6.4,37.44,7.66,-0.37,-3.87,-16.86,116.82
8.15,49.4,-2.34,13.56,-8.14,-14.97,115.91
19.16,56.53,-2.82,10.67,-4.71,-12.49,114.97
23.75,56.91,1.05,5.95,-2.4,-13.25,114.25
23.37,54.94,-3.84,13.61,-6.96,-14.64,113.79
17.15,47.79,-3.71,10.63,-3.6,-11.68,113.66
16.66,45.14,-1.11,6.1,0.07,-8.73,113.71
20.66,43.88,-0.67,5.97,-0.49,-8.73,114.19
21,38.63,4.48,0.2,1.19,-7.89,115.1
19.14,36.73,6.71,-2.14,2.49,-6.7,115.95
21.21,34.83,6.24,-2.15,2.64,-5.82,117.11
18.11,31.04,6.27,-1.44,1.61,-5.92,118.27
16.34,27.81,5.21,-1.01,2.08,-4.66,119.53
14.53,27.5,5.95,-1.46,2.34,-4.23,120.59
13.69,25.08,2.77,1.84,2.01,-3.89,121.79
11.38,25.63,-7.17,11.8,4.31,-1.89,123.04
6.37,21.82,-10.12,14.42,3.41,-2.33,124.07
4.56,19.82,-12.59,17.31,4.76,-1.45,125.19
-9.79,9.54,-17.15,20.6,6.69,1.34,126.19
-6.88,10.08,-20.21,22.24,9.63,2.85,126.88
-3.92,5.95,-15.15,15.85,8.18,2.21,128.16
-4.69,3.73,-11.32,12.63,6.11,1.16,128.75
-13.08,9.91,-15.51,18.01,7.95,1.4,128.72
-15.64,10.55,-9.28,12.44,7.89,1.97,128.99
-17.27,12.64,-0.65,3.89,9.34,4.03,129.07
-13,11.15,8.8,-6.73,8.56,3.95,129.46
-11.79,9.6,9.92,-7.25,9.45,4.81,130.03
-10.51,10.75,7.46,-5.83,9.53,4.91,130.69
-12.58,11.9,8.22,-6.11,6.64,1.66,131.33
-12.52,9.97,4.96,-2.41,4.67,0.03,131.94
-11.9,8.55,0.54,1.91,4.96,0.46,132.56
-12.43,8.11,-2.39,5.1,3.54,-1.18,133.13
-12.18,6.96,-6.11,8.53,3.47,-1.29,133.71
-12.24,6.91,-9,11.57,4.92,-0.25,134.26
-12.8,8.29,-12.76,15.1,5.89,0.6,134.6
-10.63,6.99,-12.94,15.38,7.87,2.76,135.05
-10,6.44,-9.77,11.36,9.6,5.09,135.17
-6.77,5.19,-1.98,2.79,9.49,5.57,135.61
-1.39,0.55,-1.59,2.71,8.3,5.67,136.73
1.14,-3.23,-10.52,11.63,11.79,9.73,137.95
-0.22,-1.56,-10.41,12.66,17.25,14.9,139.02
-3.49,-2.07,-13.05,13.98,15.64,13.18,140.05
-24.77,11.96,-13.53,17.11,11.61,5.19,139.2
-101.7,-19.64,-13.42,8.85,8.73,0.76,136.13
-125.05,-12.91,10.03,-13.09,-4.52,-14.67,131.52
-169.65,-34.85,48.29,-48.52,-5.34,-24.41,125.76
-171.24,-37.79,53.27,-47.65,-2.19,-29.82,120.26
-173.52,-61.06,24.79,-23.97,7.24,-9.23,115.66
-167.94,-88.73,-20.18,11.81,2.68,21.51,112.65
-154.71,-87.82,-14.61,-7.24,12.77,26.05,109.99
-100.81,-92.11,-5.7,-5.31,4.66,17.47,110.26
-17.47,-83.79,-22.42,2.71,-5.59,33.27,113.4
60.84,-98.61,-8.75,-16.11,-0.11,23.59,121.03
108.39,-108.6,15.49,-21.34,-0.14,4.74,130.55
145.4,-101.53,10.24,-9.21,-16.38,5.13,140.46
145.5,-80.29,17.95,4.7,-26.11,-6.6,148.34
137.63,-55.9,20.15,13.63,-34.52,-16.47,154.71
116.14,-27.95,10.47,15.25,-30.27,-13.5,157.84
69.86,8.18,5.89,17.18,-24.4,-17.16,157.25
-17.7,26.98,14.5,-1.19,-2.63,-20.95,151
-23.91,58.36,18.66,-12.73,12.25,-23.34,145.03
-2.02,75.02,19.54,-2.09,-0.34,-32.84,140.13
2.15,40.47,11.46,6.75,-10.07,-22.11,138.76
13.63,0.59,15.77,-31.69,21.41,-0.54,138.23
-0.73,13.74,18.74,-18.6,11.56,-13.04,136.14
-5.89,0.18,3.53,7.39,-9.63,-10.11,135.58
-4.58,0.19,-1.69,1.87,-1.33,-1.21,134.6
-6.89,1.95,-3.16,1.37,0.45,0.18,133.69
-6.45,0.25,-2.55,5.47,-4.08,-2.39,132.97
-4.8,-0.73,-3.92,7.55,-5.89,-2.21,132.31
-4.56,-2.45,-5.09,8.82,-6.82,-1.87,131.78
-4.69,-1.83,-5.82,10.85,-8.9,-2.68,131.15
-5.23,-0.43,-5.95,11.5,-9.28,-2.95,130.48
-6.01,0.92,-3.17,8.89,-8.2,-4.89,129.72
-5.8,0.48,-1.16,6.3,-6.39,-5.41,129.12
-5.73,1.34,-0.08,4.41,-5.37,-6.13,128.41
-6.23,1.33,2.55,2.55,-4.79,-7.59,127.76
-6.65,0.66,3.91,1.15,-3.94,-7.89,127.15
-6.66,2.22,4.6,-0.92,-2.28,-7.6,126.53
-7.24,2.61,5.15,-1.68,-1.53,-8.21,125.82
-7.09,1.53,9.12,-4.69,-0.47,-10.47,125.27
-8.35,2.98,9.93,-4.68,-0.65,-11.69,124.53
-9.08,3.23,9.16,-3.11,-1.95,-11.99,123.76
-11.12,7.18,9.82,-6.07,0.94,-11.14,123.07
-8.4,3.66,8.93,-2.95,-2.09,-11.6,122.43
-8.32,3.83,6.37,2.39,-6.34,-12.29,121.78
-3.47,8.28,9.66,0.91,-5.53,-14.61,121.14
1.69,20.21,9.99,1.94,-6.14,-16.74,120.07
18.1,32.66,-3.35,5.63,-8.21,-13.56,119.82
16.74,32.93,10.49,-4.04,-0.87,-15.89,119.23
29.21,46.11,16.36,-9.13,2.55,-18.02,118.66
39.6,47.79,22.02,-14.91,1.89,-21.5,118.95
34.98,43.66,28.77,-22.9,5.64,-19.79,119.19
27.29,43.62,14.56,-8.93,2.16,-14.27,119.13
23.37,40.53,2.69,4.48,-3.11,-12.48,119.32
18.15,37.66,0.86,4.83,-2.39,-10.44,119.4
12.56,31.85,-2.53,7.37,-0.85,-7.56,119.65
15.5,31.73,-6.33,10.21,-0.81,-6.19,120.05
15,31.17,5.94,-1.73,3.07,-6.27,120.69
13.63,31.21,8.24,-5.2,4.44,-5.55,121.16
14.7,30,8.4,-4.54,3.26,-5.88,121.89
15.89,27.94,5.6,-2.1,4,-3.93,122.84
13.47,27.67,-0.05,4.08,2.83,-4.16,123.66
12.18,25.27,-4.7,8.62,3.13,-2.73,124.51
12.16,25.3,-7.66,11.22,4.92,-0.72,125.46
9.21,23.44,-9.87,13.76,3.62,-1.96,126.42
7.82,23.6,-22.49,25.5,6.51,1.07,127.12
3.74,23.01,-21.31,25.66,7.33,1.05,127.86
6.69,22.89,-20.12,24.24,8.41,1.27,128.7
1.61,20.43,-16.56,20.31,9.18,2.69,129.45
-4.53,16.27,-17.76,21.27,10.63,3.64,130.09
-15.46,14.14,-14.01,16.56,11.59,4.15,129.95
-20.74,16.92,-18.56,22.3,13.01,4.65,129.73
-22.6,19.74,-22.91,25.98,15.33,6.53,129.06
-13.89,10.87,-6.45,7.4,10.42,4.77,128.59
-6.95,7.07,20.98,-20.62,8.24,5.04,128.76
-6.26,8.69,23.68,-22.6,3.32,-0.4,129.49
-7.83,7.77,3.82,-1.14,3.2,-1.43,130.13
-10.47,10.21,-9.81,12.27,4.1,-2.95,130.8
-12.5,12.77,-5.79,7.97,0.92,-5.73,131.08
-13.57,12.68,8.19,-7.21,-1.27,-6.69,131.36
-11.07,8.3,14.56,-12.92,-3.74,-7.25,132.04
-12.23,7.92,8.24,-6.51,-4.94,-9.29,132.44
-10.51,5.92,7.18,-5.54,-5.84,-9.71,132.72
-7.82,3.11,7.69,-6.53,-6.72,-9.81,133.2
-6.63,1.73,2.7,-1.69,-7.77,-10.85,133.83
-6.25,0.78,-5.88,7.28,-6.79,-10.52,134.79
-7.2,0.83,-12.99,14.24,-5.93,-10.17,135.6
-7.26,1.42,-6.3,7.32,-5.15,-9,136.32
-7.24,1.75,-0.44,1.55,-5.85,-9.13,136.98
-6.38,0.96,-1.34,2.53,-5.52,-8.78,137.62
-6.24,0.05,-6.92,8.01,-5.73,-9.34,138.38
-5.98,-0.23,-10.31,11.62,-5.1,-8.84,139.08
-6.09,0.52,-6.95,7.87,-4.34,-7.9,139.64
-5.47,1.09,2.93,-2.18,-4.05,-7.12,140.22
-5.71,2.05,8.21,-7.16,-4.04,-6.68,140.75
-6.9,2.96,6.3,-4.71,-3.73,-6.68,141.35
-8.65,3.92,2.95,-1.58,-3.15,-6.81,141.71
-8.27,4,6.4,-5.27,-3.18,-6.39,141.95
