GyroX,GyroZ,MovingAvg,AngleX,AngleY
9.54,0.15,5.06,-71.85,-12.22
8.95,0.17,4.84,-70.52,-12.43
9.24,0.23,4.82,-70.56,-12.03
9.82,0.72,4.85,-71.68,-12.18
9.93,2.02,5.08,-71.5,-12.3
10.49,2.65,5.42,-71.87,-12.44
11.36,3.88,6.03,-71.6,-12.83
13.21,5.35,6.94,-72.11,-11.83
14.85,5.15,7.89,-71.6,-12.56
16.94,6.26,9.01,-71.46,-12.51
18.58,8.66,10.43,-72.12,-10.93
18.97,9.12,11.71,-69.74,-12.39
19.5,10.28,12.83,-68.65,-13.07
19.08,11.47,13.89,-68.4,-12.99
19.21,11.23,14.61,-66.11,-14.55
18.38,11.52,14.88,-64.89,-15.98
17.67,12.05,15.04,-63.77,-16.07
16.29,11.93,14.88,-63.1,-15.8
14.7,11.04,14.4,-63.11,-16.86
13.41,9.63,13.66,-61.99,-17.13
12.26,7.76,12.67,-61.92,-18.66
11.28,4.64,11.29,-60,-19.41
11.6,4.48,10.08,-59.54,-20.16
11.21,1.4,8.77,-60.53,-18.5
10.45,1.5,7.66,-59.32,-17.89
9.24,1.47,6.73,-60.54,-17.05
8.44,1.29,6.11,-60.01,-16.55
7.21,1.77,5.4,-59.74,-17.69
8.45,1.52,5.13,-60.04,-18.14
10.56,2.07,5.2,-59.86,-18.27
8.9,1.81,5.2,-60.15,-16.64
8.91,1.97,5.32,-60.71,-16.8
7.31,2.82,5.43,-59.32,-17.81
6.75,2.25,5.34,-58.1,-17.82
6.37,2.1,4.92,-57.83,-20.1
3.77,-1.94,4.03,-57.54,-20.99
1.6,-3.43,2.76,-58.32,-20.05
-1.66,-7.19,0.86,-57.81,-19.58
-3.24,-9.82,-1.34,-57.87,-19.85
-5.77,-12.02,-3.97,-58.4,-15.72
-15.62,-13.11,-7.03,-56.5,-13.58
-23.53,-14.34,-10.63,-56.11,-17.52
-25.11,-17.14,-13.97,-58.93,-20.13
-20.65,-22.21,-16.95,-64.95,-19.4
-19.03,-26.82,-19.75,-62.9,-19.76
-15.26,-27.5,-21.16,-66.84,-13.78
-14.42,-26.21,-21.43,-65.29,-7.65
-14.83,-23.53,-21.05,-68.26,-5.78
-17.25,-21.73,-20.66,-70.62,-10.18
-20.99,-17.59,-19.93,-68.78,-9.22
-15.97,-19.5,-19.2,-70.02,-14.7
-11.96,-17.99,-18.14,-73.82,-5.76
-12.36,-16.61,-17.2,-72.77,-0.31
-12.37,-13.36,-15.87,-78.28,-5.19
-14.19,-12.08,-14.64,-79.86,-5.84
-11.7,-11.96,-13.46,-75.54,-7.81
-7.94,-8.68,-12.13,-77.42,-1.08
-11.15,-14.52,-11.8,-72.8,-11.05
-8.74,-10.63,-11.16,-80.98,-0.8
-5.4,-7.33,-9.81,-82.01,-1.85
-0.49,-1.34,-7.62,-82.68,1.27
5.92,4.48,-4.92,-81.23,2.56
9.26,6.21,-0.8,-75.77,-0.82
7.85,10.66,2.98,-81.35,-5.98
6.96,8.47,5.8,-70.63,-6.83
7.53,10.08,7.75,-71.39,-12.78
5.7,-0.09,7.27,-70.58,-10.56
0.92,-3.6,5.45,-76.17,-8.23
-1.56,-4.85,2.96,-76.81,-7.8
3.21,-1.51,1.58,-79.25,-4.69
6.28,-1.56,0.29,-80.28,-2.05
4.82,-2.09,0,-76.07,-6.85
6.44,0.66,0.98,-79.01,-4.77
6.06,-0.16,2.21,-76.29,-4.11
6,1.23,2.77,-76.33,-5.29
6.14,0.75,2.98,-74.85,-7.58
6.02,1.66,3.48,-74.69,-6.05
6.6,2.18,3.65,-75.35,-5.46
6.34,2.16,3.91,-74.59,-6.8
6.45,1.82,4.01,-76.49,-5.6
5.6,0.82,3.96,-74.71,-7.07
5.36,1.15,3.85,-74.54,-7.9
4.85,0.5,3.5,-74.61,-7.58
4.62,0.5,3.17,-74.83,-7.72
4.63,1.13,2.91,-75.83,-4.93
4.13,0.98,2.78,-75.25,-6.53
4.27,1.67,2.73,-75.82,-6.24
4.08,2.12,2.81,-73.68,-7.68
4.27,2.92,3.02,-75.77,-6.98
4.92,3.36,3.27,-74.06,-6.72
4.11,3,3.47,-73.8,-7.28
3.9,2.79,3.55,-74.07,-7.22
3.5,2.72,3.55,-73.02,-8.57
3.02,3.57,3.49,-74.59,-7.08
2.79,3.62,3.3,-74.28,-7.41
2.89,3.41,3.22,-73.97,-9.01
3.19,4.04,3.28,-74.82,-7.14
3.53,4.74,3.48,-74.45,-8.2
3.82,5.1,3.71,-74.35,-7.83
3.33,5.87,3.99,-73.66,-7.85
3.78,6.61,4.4,-73.63,-8.28
4.23,7.04,4.8,-74.15,-8.9
3.47,7.08,5.03,-73.77,-9.63
2.05,7.02,5.05,-71.46,-11.15
0.97,6.77,4.9,-70.08,-12.25
0.06,6.36,4.51,-72.96,-10.9
-0.98,6.24,3.91,-72.38,-10.48
-1.07,6.49,3.39,-71.97,-10.99
-0.96,4.35,2.82,-73.38,-9.78
-1.24,-0.58,1.87,-75.43,-9.06
-0.92,-2.24,0.91,-72.03,-14.05
1.69,-3.2,0.23,-74.1,-12.27
-1.73,-4.09,-0.89,-76.38,-11.23
-2.15,2.86,-1.16,-70.96,-14.28
4.11,16.13,1.05,-63.05,-16.43
4.74,17.01,3.54,-64.75,-18.46
9.07,16.14,6.21,-63.63,-21.15
9.44,14.65,9.2,-64.66,-21.27
6.9,14.06,11.22,-67.47,-19.37
10.2,16.18,11.84,-70.77,-16.32
14.25,24.79,13.57,-73.88,-13.08
18.66,27.88,15.7,-79.91,-7.61
23.35,34.03,19.03,-81.61,-7.47
23.92,40.61,23.39,-78.26,-11.29
28.68,48.11,28.43,-74.65,-14.2
35.86,55.69,33.68,-73.17,-15.1
41.03,58.79,39.01,-68.91,-18.5
41.73,55.38,42.98,-61.72,-24.41
47.37,54.54,46.72,-59.13,-26.78
51.6,52.25,49.43,-58.3,-27.38
50.47,48.51,50.17,-54.55,-29.99
48.75,47.56,49.82,-51.24,-31.7
48.4,50.02,49.95,-49.83,-28.42
45.52,49.5,49.26,-49.68,-28.7
45.19,48.11,48.2,-42.86,-32.22
43.93,44.15,47.11,-41.26,-32.82
41.81,38.53,45.52,-36.89,-37.28
35.92,28.75,42.14,-33.25,-40.73
36.15,20.69,38.32,-30.12,-43.59
36.12,15.83,34.19,-28.14,-47.01
31.67,9.29,29.47,-29.86,-48.64
28.65,-1.22,24.18,-26.72,-51.82
25.95,-7.32,19.58,-26.65,-54.24
23.43,-9.95,15.24,-25.56,-54.93
15.95,-18.85,9.76,-30.82,-51.5
5.81,-31.58,3.08,-30.58,-51.74
-14.21,-46.74,-5.75,-33.11,-49.94
-29.8,-59,-16.5,-34.41,-45.09
-40.75,-69.11,-28.83,-34.43,-40.06
-53.77,-76.63,-41.58,-41.28,-35.67
-72.67,-79.54,-54.22,-41.49,-33.97
-84.56,-79.18,-64.5,-39.15,-33.32
-75.1,-73.64,-70.5,-36.7,-37.17
-62.69,-66.55,-72.43,-39.2,-35.87
-50.15,-57.31,-70.14,-41.81,-32.56
-43.37,-40.71,-63.33,-53.89,-24.36
-40.54,-33.76,-54.38,-53.89,-27.9
-46.25,-31.69,-47.3,-59.27,-23.07
29.75,25.4,-28.86,-60.27,-13.35
-9.9,36.56,-15.45,-73.86,-15.6
-9.69,-42.46,-12.26,-39.21,-29.66
14.32,24.44,-0.95,-63.22,-20.63
1.98,-0.02,7.04,-70.29,-11.64
7.4,-3.03,1.96,-66.31,-17.84
12.15,-0.25,0.48,-64.29,-20.67
10.94,-4.27,6.37,-68.26,-13.85
10.34,-2.82,3.24,-63.96,-16.3
9.31,-2.96,3.68,-65.33,-15.99
6.04,-0.96,3.75,-66.97,-14.23
5.6,-0.91,3.03,-66.53,-14.28
6.89,-1.68,2.88,-66.93,-15.98
7.32,-0.41,2.82,-65.84,-16.54
8.96,-1.21,2.96,-67.28,-15.5
8.25,-0.98,3.18,-65.46,-16.01
9,-1.27,3.49,-64.02,-17.03
8.56,-1.1,3.71,-65.75,-15.49
8.94,-1.02,3.81,-64.82,-15.64
8.09,0.08,3.85,-65,-15.1
8.37,1.23,4.09,-64.63,-15.35
8.05,1.56,4.28,-63.53,-16.22
7.81,2.44,4.55,-64.84,-14.8
8.51,2.86,4.9,-65.07,-15.97
9.44,4.02,5.43,-64.47,-15.61
11.18,5.73,6.16,-64.69,-15.89
10.92,6.73,6.96,-63.61,-15.72
11.63,7.76,7.88,-63.28,-16.3
11.34,9.2,8.79,-62.64,-16.64
12.14,9.26,9.59,-63.47,-16.02
13.08,9.63,10.17,-62.49,-17.64
13.85,9.66,10.75,-62.02,-18.64
14.34,10.44,11.29,-60.37,-18.81
14.89,11.08,11.84,-60.62,-18.03
14.86,10.6,12.24,-59.04,-18.72
15.2,10.04,12.49,-58.12,-18.23
15,8.85,12.53,-57,-20.82
13.63,7.95,12.21,-56.7,-19.87
10.68,5.57,11.24,-53.44,-21.14
7.92,5.1,9.99,-55.29,-19.75
4.89,2.6,8.22,-55.93,-19.56
4.14,1.73,6.42,-55.68,-21.41
3.05,-0.71,4.5,-55.16,-21.61
5.05,-1.54,3.22,-53.97,-21.51
5.58,-1.84,2.29,-57.44,-18.38
8.11,-3.08,2.05,-55.11,-18.51
8.77,-1.89,2.15,-55.12,-18.49
9.37,1.67,3.02,-57.22,-15.57
8.6,-0.17,3.51,-54.35,-18.25
6.33,3.56,4.13,-55.07,-17.77
5.02,2.33,4.36,-54.6,-19.93
2.15,1.76,4.06,-55.09,-18.73
-1.44,-2.02,2.61,-53.77,-21.44
-6.01,-3.15,0.85,-52.55,-20.97
-8.19,-7.52,-1.71,-53.98,-21.58
-12.08,-8.82,-4.53,-55.67,-19.03
-12.76,-10.25,-7.22,-58.21,-15.51
-10.85,-13.61,-9.32,-59.08,-14.59
-13.23,-17.66,-11.5,-55.58,-18.86
-14.02,-20.73,-13.4,-56.44,-19.29
-17.11,-22.21,-15.24,-57.33,-20.89
-19.34,-25.28,-17.4,-58.52,-16.1
-19.98,-28.59,-19.81,-58.58,-19.18
-25.31,-30.85,-22.34,-61.21,-14.47
-29.25,-34.85,-25.28,-60.36,-15.81
-29.04,-38.15,-28.06,-63.54,-18.43
-32.66,-40.41,-30.91,-63.08,-13.73
-35.98,-39.5,-33.6,-65.93,-9.25
-30.2,-37.57,-34.76,-77.04,-2
-25.24,-33.07,-34.18,-71.01,11.5
-19.52,-30.93,-32.51,-80.61,-5.88
-10.81,-19.18,-28.2,-81.51,6.61
-6.52,-13.77,-22.68,-74.77,-2.61
-1.85,-4.59,-16.55,-80.34,0.65
-2.91,-2.22,-11.23,-76.81,1.81
-3.41,-4.35,-6.96,-75.43,-6.07
-0.79,-4.28,-4.47,-78.47,-4.86
-0.37,-4.25,-2.9,-84.67,0.12
2.11,-0.05,-2.05,-81.02,2.02
4.02,0.32,-1.11,-78.44,-2.28
4.15,-1.44,-0.06,-77.25,-1.77
1.96,-6.82,-0.04,-72.99,-11.06
1.05,-5.79,-0.05,-74.59,-5.99
0.86,-2.23,-0.39,-79.64,4.25
5.49,-3.96,-0.67,-82.43,4.64
6.11,3.83,0.05,-77.3,6.39
5.98,-1.6,0.97,-75.05,-4.76
7.47,2.08,2.4,-73.64,-0.19
4.87,0.47,3.07,-76.43,-6.28
3.05,0.46,3.27,-76.73,0.62
3.6,1.71,2.81,-76.55,-1.61
3.07,-0.27,2.65,-78.35,-1.78
2.48,0.55,2,-78.69,-2.51
3.69,3.18,2.15,-77.75,-3.95
4.16,2.82,2.5,-77.58,-2.16
2.66,1.18,2.35,-77.57,-3.65
1.19,0.63,2.25,-78.82,-2.29
1.34,-0.05,2.08,-76.28,-0.31
0.94,0.85,1.57,-78.57,-0.62
0.44,-1.11,0.81,-78.21,-2.58
0.65,-1.1,0.38,-72.53,-9.16
1.05,0.06,0.31,-76.6,-4
0.06,0.98,0.28,-78.69,-2.19
1.64,3.47,0.61,-79.66,0.2
2.97,4.08,1.39,-81.74,-4.69
3.76,6.27,2.43,-76.83,-5.57
4.23,6.73,3.42,-77.18,-6.32
4.09,6.01,4.32,-77.01,-2.77
3.51,5.32,4.7,-78.07,-4.41
3.92,5.83,4.97,-77.55,-3.06
4.1,7.68,5.14,-76.55,-3.19
5.08,7.76,5.33,-76.7,-5.05
4.81,6.93,5.49,-76.86,-5.88
5.05,8.05,5.92,-75.09,-7.08
4.29,6.73,6.05,-75.07,-7.37
3.64,7.38,5.97,-74.81,-7.68
3.28,8.26,5.84,-76.42,-6.89
3.9,9.81,6.04,-77.68,-4.12
4.56,11.56,6.34,-78.18,-2.25
5.31,12.28,7,-76.76,-5.85
7.02,13.92,7.99,-76.52,-7.15
5.88,12.78,8.7,-73.24,-10.45
5.69,9.17,8.82,-74.32,-11.66
4.02,5.39,8.15,-80.15,-5.27
6.21,13.58,8.36,-80.64,-8.79
3.33,11.96,7.8,-82.52,-7.17
3.07,18.12,8.05,-79.36,-7.93
30.77,49.16,14.56,-63.27,-13.44
42.47,74.61,25.33,-68.13,-14.6
54.76,86.66,37.49,-68.56,-14.13
60.53,96.81,51.7,-63.68,-19.24
61.89,98.91,65.66,-61.21,-20.87
57.53,91.84,72.6,-59.76,-22.01
53.62,82.29,74.48,-54.18,-26.91
52.4,75.82,73.16,-55.84,-26.85
53.08,75.53,70.29,-55.79,-32.21
53.15,71.73,66.7,-49.78,-33.43
54.92,83.15,65.57,-52.57,-26.79
54.5,88.5,66.28,-47.98,-28.77
51.4,70.34,65.63,-37.74,-40.33
47.52,44.97,62.02,-31.44,-49.09
41.22,14,55.05,-37.6,-51.13
12.73,-33.19,39.2,-34.2,-53.72
-13.42,-67.38,16.82,-26.32,-58.59
-37.42,-82.72,-7.37,-30.34,-53.41
-53.12,-88.15,-30.74,-28.57,-44.95
-66.79,-87.25,-51.67,-30.9,-41.49
-71.64,-85.5,-65.34,-25.57,-41
-74.62,-85.32,-73.25,-27.09,-36.98
-68.22,-87.6,-76.82,-24.15,-40.33
-59.62,-83.94,-77.05,-29.85,-39.76
-47.73,-69.26,-73.34,-33.08,-38.11
-40.21,-46.6,-66.31,-43.66,-31.85
-11.59,-0.77,-51.55,-36.51,-39.13
-3.77,31.96,-33.15,-52.7,-36.48
19.53,-5.92,-17.44,-76.36,4.4
10.41,-14.08,-6.1,-42.53,-38.66
7.69,-2.01,3.15,8.24,-34.5
12.72,-17.8,3.87,-64.66,-14.17
11.98,-1.37,2.12,-59.85,-21.98
7.69,-4.73,1.05,-62.9,-18.45
6.92,-5.99,1.51,-63.36,-17.66
8.67,-6.5,1.16,-60.97,-21.95
7.99,-6.15,1.85,-63.85,-17.69
6.75,-3.66,1.1,-64.65,-16.32
3.95,-2.39,0.96,-62.64,-18.45
2.32,-3.31,0.77,-63.14,-18.28
3.11,-0.56,0.81,-64.63,-17.64
1.69,-0.44,0.75,-64.49,-17.91
3.79,0.56,0.87,-64.33,-17.91
5.41,0.62,1.32,-64.24,-18.88
6.56,1.04,2.18,-64.42,-17.81
7.24,1.53,2.8,-62.93,-18.9
7.65,1.82,3.62,-63.88,-17.9
7.44,3.03,4.23,-62.71,-18.5
7.34,3.33,4.7,-63.47,-17.81
8.07,5.17,5.26,-62.81,-18.63
9.17,6.02,5.9,-63.64,-18
9.85,6.78,6.62,-63.32,-18.39
12.13,7.01,7.49,-62.07,-18.91
13.56,6.82,8.46,-62.7,-18.99
14.45,7.05,9.28,-60.49,-20.59
12.89,6.06,9.66,-60.23,-20.39
11.8,4.11,9.59,-57.47,-21.85
10.67,4.94,9.24,-57.15,-21.01
9.63,3.65,8.53,-59.11,-18.72
8.71,4.49,7.7,-57.47,-19.83
7.87,3.42,6.93,-58.26,-19.44
6.01,2.53,6.19,-58.4,-19.21
4.55,3.14,5.4,-57,-20.82
2.67,3.35,4.67,-56.79,-18.03
-0.97,2.4,3.5,-56.71,-18.43
-4.51,-1.11,1.81,-55.91,-20.75
-8.98,-5.02,-0.45,-54.81,-23.08
-8.66,-11.02,-3.18,-56.08,-24.92
-6.17,-14.96,-5.9,-56.2,-24.45
-3.3,-20.15,-8.39,-57.56,-19.75
-8.95,-21.77,-10.9,-56.39,-14.99
-15.64,-23.07,-13.37,-55.75,-14.16
-20.6,-22.27,-15.69,-61.27,-16.26
-26.72,-26.12,-18.86,-59.45,-13.85
-30.08,-27.92,-22.32,-61.58,-17.06
-29.97,-28.34,-25.07,-66.13,-16.19
-29.11,-33.18,-27.43,-60.68,-18.13
-27.23,-32.88,-29.16,-66.61,-13.43
-26.93,-36.6,-30.22,-70.23,-7.24
-23.87,-31.49,-29.96,-74.58,-3.74
-22.68,-27.3,-29.13,-79.82,2.77
-15.68,-20.53,-26.52,-78.02,4.61
-10.26,-14.48,-22.98,-78.34,3.72
-7.21,-7.77,-18.13,-80.87,1.05
-3.48,-4.04,-13.34,-76.93,0.98
0.31,-1.27,-8.44,-77.5,-5.71
0.68,-1.62,-4.91,-75.44,-2.27
0.52,-1.84,-2.57,-74.86,-8.01
0.66,-4.63,-1.47,-76.75,-5.74
0.42,-2.95,-0.97,-78.95,-5.73
1.17,-1.98,-0.96,-80.48,-0.72
5.31,0.63,-0.27,-80.81,-2.75
7.73,-0.4,0.6,-80.8,-1.3
7.02,2.05,1.9,-78.09,-0.5
5.82,2.08,2.94,-72.63,-4.57
5.26,1.02,3.65,-74.75,-9.56
5.4,-3.26,3.27,-76.15,-6.76
1.15,-1.81,2.47,-76.2,-7.33
-0.73,-0.91,1.4,-71.66,-2.62
3.37,-1.35,0.82,-78.31,-5.64
2.58,-2.47,0.2,-78.47,1.91
2.37,-0.82,0.14,-78.65,-3.16
3.82,0.77,0.66,-78.44,-2.74
4.49,2.64,1.54,-77.62,-1.3
4.63,3.03,2.1,-77.71,-4.66
4.45,2.79,2.82,-76.69,-6.73
4.38,2.71,3.37,-76.44,-7.09
4.49,1.11,3.47,-75.71,-6.15
3.95,1.07,3.26,-75.38,-5.38
3.5,0.76,2.92,-76.41,-5.03
4.76,1.73,2.85,-76.7,-4.55
4.69,1.29,2.74,-77.08,-2.93
3.65,0.23,2.56,-75.34,-5.62
4.05,0.76,2.54,-76.26,-4.45
2.98,1.49,2.56,-75.7,-3.98
3.43,1.1,2.37,-76.08,-6.78
3.53,0.92,2.21,-78,-3.73
2.77,2.85,2.39,-75.14,-4.68
3.6,3.4,2.61,-76.75,-5.47
4.08,3.9,2.96,-76.56,-2.42
4.24,5.43,3.47,-76.53,-6.28
4.11,6.66,4.11,-75.79,-4.13
4.23,6.62,4.63,-75.5,-7.21
3.96,7.5,5.07,-76.51,-4.97
3.42,10.93,5.71,-75.95,-0.29
4.15,12.53,6.41,-76.87,-4
4.16,10.01,6.75,-73,-10.43
1.42,2.1,6.02,-70.54,-13.71
-2.28,-6.73,3.97,-70.64,-13.18
-7.15,-6.15,1.21,-76.24,-13.24
-11.36,4.53,-1.14,-88.31,-1.09
-5.79,18.92,-1.25,-86.69,2.11
3.01,20.51,0.75,-85.54,-0.58
19.14,35.57,7.12,-67.11,-9.99
28.78,45.47,15.88,-65.89,-15.21
33.94,48.37,24.79,-62.61,-20.57
40.5,54.24,32.95,-62.4,-19.43
42.44,59.61,40.8,-59.08,-22.08
45.95,64.76,46.4,-62.23,-21.22
47.14,66.75,50.37,-68.56,-17.46
51.13,69.21,54.17,-65.82,-20.64
58.56,69.87,57.54,-66.15,-20.75
67.02,67.95,60.83,-64.33,-21.79
73.34,61.09,63.21,-59.61,-24.94
74,57.83,65,-56.12,-28.64
70.34,58.85,65.89,-56.61,-27.12
61,55.03,64.65,-47.88,-34.56
57.89,51.8,62.12,-42.71,-38.02
40.67,36.85,56.43,-40.45,-36.82
34.81,30.55,49.78,-38.93,-40.94
22.54,9.88,40.1,-29.87,-48.69
9.76,-11.97,28.28,-26.43,-48.61
-2.13,-25.89,14.51,-33.61,-43.05
-24.95,-49.2,-0.66,-33.57,-41.61
-42.52,-66.89,-18.14,-27.3,-45.47
-58.71,-82.69,-35.52,-37.48,-39.55
-75.53,-90.04,-51.85,-33.46,-40.85
-83.21,-95.53,-66.92,-29.07,-42.23
-85.47,-90.05,-77.06,-36.66,-37.87
-75.73,-73.08,-81,-31,-38.97
-56.45,-56.98,-78.2,-37.85,-35.7
-41.37,-44.43,-70.23,-48.05,-27.96
-29.31,-25.86,-57.87,-51.08,-24.82
31.75,-4.71,-37.62,-65.73,-13.71
-7.78,38.05,-19.71,-71.74,-17.59
-4.79,-27.01,-11.55,-37.64,-33.78
11.66,14.33,-0.37,-58.68,-25.07
7.72,1.73,6.09,-71.95,-13.76
9.15,-0.37,4.27,-62.91,-20.35
8,-2.39,1.8,-63.41,-19.62
8.27,-1.44,5.66,-64.1,-16.63
8.02,-3.54,3.51,-62.1,-19.19
7.24,-2.18,3.08,-63.57,-17.68
4.92,-1.89,2.5,-65.16,-16.2
4.53,-2.44,2.15,-64.12,-17.84
4.47,-2.93,1.62,-64.32,-18.42
3.4,-2.02,1.31,-64.76,-16.69
2.33,-2.81,0.76,-64.84,-16.78
3.06,-3.13,0.45,-63.84,-18.15
3.27,-2.64,0.3,-63.95,-18.32
4.44,-2.31,0.36,-64.07,-16.83
8.54,-3.05,0.77,-65.05,-16.64
5.85,-2.88,1.12,-64.18,-17.33
5.26,-1.51,1.5,-65.37,-16.12
4.82,-1.65,1.75,-64.24,-16.45
5.5,-1.83,1.91,-63.57,-16.8
5.49,-0.53,1.85,-65.62,-16.04
6.17,0.25,2.2,-65.03,-16.62
6.7,0.97,2.59,-64.92,-16.3
8.15,1.44,3.23,-64.65,-16.81
9.18,2.36,4.02,-64.47,-17.14
9.46,2.79,4.75,-64.65,-15.95
9.87,3.56,5.45,-63.35,-17.1
10.02,4.51,6.13,-64.18,-15.79
10.28,5.95,6.8,-64.64,-15.47
10.73,6.6,7.38,-64.07,-15.84
11.73,8.08,8.13,-63.22,-16.52
13.17,9.02,9.01,-63.26,-16.88
15.17,9.04,9.98,-62.94,-17.5
16.99,10.08,11.06,-61.49,-18.38
18.95,9.82,12.2,-60.1,-19.22
19.21,8.66,13.01,-57.74,-21.19
17.3,7.54,13.28,-59.72,-18.17
9.67,4.81,12.3,-58.4,-17.49
-0.13,0.85,9.67,-52,-18.64
-7.59,-0.79,5.95,-50.23,-22.19
-16.17,-3.93,1.16,-54.2,-18.64
-21.21,-8.79,-4.33,-53.38,-23.7
-19.59,-15.13,-9.25,-56.51,-22.03
-17.15,-20.95,-13.13,-57.19,-22.91
-16.74,-24.98,-16.46,-56.67,-19.53
-20.11,-30.37,-19.5,-57.48,-19.9
-23.27,-33.02,-22.13,-60.69,-18.01
-25.25,-37.08,-24.89,-63.73,-17.14
-26.56,-39.87,-27.73,-65.65,-13.8
-20.55,-39.51,-29.56,-67.62,-12.8
-25.18,-43.6,-31.39,-66.75,-13.41
-25.2,-40.15,-32.3,-72.39,-2.6
-22.99,-38.21,-32.18,-69.6,-10.59
-20.61,-31.68,-30.77,-75.36,11.48
-17.69,-23.65,-28.9,-76.86,7.44
-8.6,-21.08,-24.98,-85.34,1.46
-5.92,-11.37,-20.18,-81.08,4.83
-4.54,-7.78,-15.29,-77.44,1.35
-1.75,-4.89,-10.73,-79.5,-2.77
-2.22,-5.06,-7.32,-77.45,-3.4
-2.07,-3.27,-4.89,-79.48,-2.22
-0.27,-1.15,-3.3,-80.44,0.37
2.26,0.52,-1.79,-80.61,2.74
5.53,1.85,-0.39,-81.35,-0.34
7.54,1.56,1.25,-78.96,-2.68
6.56,-0.73,2.37,-78.17,-6.66
6.27,-1.73,2.96,-79.11,-4.31
4.89,0.05,3.18,-76.98,3.56
4.22,4.31,3.29,-80.83,0.74
7.37,1.53,3.27,-72.2,5.35
7.54,3.9,3.84,-76.51,-5.35
7.49,1.4,4.27,-79.62,-4.78
6.74,0.91,4.54,-76.22,-2.76
5.52,1.47,4.39,-75.91,-5.23
5.31,-0.94,3.93,-76.19,-4.9
4.42,-1.76,3.05,-77.31,-3.09
3.7,-2.09,2.33,-78.23,-3.12
3.77,-2.31,1.71,-76.1,-3.69
3.89,-2.28,1.17,-77.38,-1.58
4.53,-2.52,0.93,-77.95,-2.1
3.81,-1.28,0.92,-77.41,-0.97
4.85,-0.77,1.17,-76.6,-4
5.04,-1.41,1.38,-76.65,-3.82
