AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
-0.33,-0.87,0.30,8.73,4.37,6.75
-0.34,-0.97,0.29,11.22,4.38,11.35
-0.42,-1.02,0.45,9.21,32.27,1.31
-0.33,-1.33,0.08,10.47,33.39,20.69
-0.48,-1.02,0.52,21.69,-76.71,75.44
-0.58,-0.93,0.49,48.68,-57.63,123.65
-0.58,-0.77,0.63,57.69,-26.71,113.06
-0.41,-0.48,0.58,11.52,-39.22,61.24
-0.31,-0.19,0.53,-68.78,-37.42,-23.59
-0.28,-0.12,0.37,-139.75,-37.71,-86.86
-0.49,-0.24,0.61,-150.91,-54.73,-64.18
-2.00,-2.00,-0.97,94.50,58.47,90.12
-0.33,-0.89,0.28,30.63,-3.95,30.21
-0.53,-0.73,0.64,-12.85,-19.31,-4.76
-0.51,-0.82,0.47,-23.85,-6.88,-25.96
-0.42,-0.85,0.36,-32.31,9.44,-36.11
-0.28,-0.91,0.26,-31.24,7.56,-35.74
-0.18,-0.95,0.19,-15.74,7.21,-25.93
-0.07,-1.00,0.17,0.47,6.05,-4.26
-0.15,-0.95,0.14,16.14,-6.09,22.18
-0.28,-0.96,0.30,14.55,-16.02,22.39
-0.18,-0.95,0.33,15.66,-6.80,37.02
-0.51,-1.12,0.21,19.09,14.54,41.14
-0.33,-1.32,0.13,6.56,-6.90,59.27
-0.25,-1.12,0.57,17.81,-114.97,89.16
-0.62,-0.81,0.55,42.06,-13.67,83.84
-0.57,-0.49,0.57,24.47,-27.00,52.83
-0.43,-0.30,0.55,-35.24,-28.72,6.69
-0.33,-0.06,0.35,-101.62,-55.69,-63.97
-0.50,-0.14,0.52,-104.67,-20.64,-67.85
-1.26,-1.56,2.00,83.59,-42.24,-0.20
-0.43,-0.48,0.39,24.37,11.37,20.76
-0.37,-0.71,0.57,4.57,-2.09,-0.98
-0.50,-0.76,0.51,-15.50,-15.25,-16.63
-0.45,-0.84,0.44,-23.67,-5.17,-31.87
-0.24,-0.91,0.41,-26.25,13.22,-31.63
-0.26,-0.90,0.24,-21.40,-1.25,-23.41
-0.16,-0.91,0.30,-2.80,4.01,-5.89
-0.26,-0.94,0.32,-4.49,-10.25,3.07
-0.28,-0.94,0.28,0.41,4.08,1.85
-0.22,-0.92,0.27,5.89,5.93,5.52
-0.34,-0.98,0.32,6.57,5.60,10.66
-0.36,-1.09,0.36,13.33,52.78,11.08
-0.22,-1.29,0.07,17.36,58.26,26.61
-0.60,-1.06,0.59,41.36,-70.11,84.02
-0.56,-0.92,0.49,58.82,-32.46,117.12
-0.55,-0.57,0.41,50.75,-15.45,93.70
-0.56,-0.33,0.52,-2.02,-43.19,30.40
-0.39,-0.13,0.48,-76.23,-38.63,-56.02
-0.33,-0.05,0.47,-112.48,-53.18,-95.83
-0.48,-0.03,0.48,-86.96,-42.09,-44.56
-1.02,-0.44,0.75,10.50,-46.56,-4.11
-0.49,-0.75,0.55,0.58,15.08,-22.05
-0.35,-0.78,0.59,-13.84,17.96,-31.79
-0.40,-0.83,0.45,-35.15,18.40,-42.57
-0.16,-0.88,0.27,-46.99,22.11,-43.96
0.01,-0.97,0.03,-14.35,-4.47,-25.89
0.03,-1.00,0.20,4.89,-31.26,10.11
-0.30,-0.92,0.27,12.19,9.11,5.66
-0.23,-0.95,0.26,11.02,5.41,1.42
-0.17,-0.96,0.29,12.17,5.31,7.47
-0.08,-0.97,0.26,23.27,0.96,25.39
-0.36,-1.04,0.25,35.89,0.63,43.63
-0.35,-0.94,0.18,54.56,8.32,61.57
-0.44,-0.86,0.40,37.51,-10.13,79.82
-0.41,-0.76,0.29,-92.40,-7.34,10.09
-0.40,-0.80,0.47,-194.03,-187.02,18.29
-0.36,-0.79,0.69,-135.13,-177.59,33.56
-0.36,-0.87,0.92,23.38,11.54,-20.77
-0.39,-0.87,0.19,-14.63,-57.38,-25.95
-0.25,-0.94,0.22,-7.26,-40.33,-19.84
-0.29,-0.97,0.21,-4.40,-36.15,-13.15
-0.18,-0.98,0.21,2.00,-22.06,-1.08
-0.21,-0.98,0.22,1.18,-8.94,1.21
-0.20,-0.96,0.20,2.61,-0.15,3.67
-0.22,-0.97,0.19,-0.62,-10.83,5.83
-0.19,-0.96,0.21,-2.95,-7.31,2.12
-0.21,-0.99,0.15,-2.18,-4.00,3.21
-0.23,-0.97,0.17,-0.88,-4.40,3.12
-0.24,-0.96,0.18,0.79,0.85,1.08
-0.24,-0.96,0.18,1.48,4.22,-1.36
-0.24,-0.96,0.17,2.20,2.69,-1.51
-0.23,-0.96,0.17,1.60,-0.24,-1.53
-0.23,-0.97,0.17,1.18,-4.28,-0.33
-0.24,-0.96,0.17,2.96,0.17,-1.38
-0.21,-0.98,0.18,1.81,0.02,-1.56
-0.23,-0.97,0.17,3.22,-1.14,0.52
-0.25,-0.96,0.19,3.44,1.84,-1.95
-0.21,-0.97,0.17,2.81,3.75,-4.15
-0.22,-0.97,0.17,3.56,-2.74,-1.92
-0.22,-0.97,0.19,2.36,-4.39,-1.95
-0.22,-0.96,0.19,1.87,0.05,-3.45
-0.20,-0.97,0.19,2.57,3.76,-2.83
-0.20,-0.96,0.18,2.07,1.18,-1.62
-0.21,-0.97,0.19,2.27,4.08,-2.38
-0.22,-0.97,0.18,1.58,1.10,-2.13
-0.21,-0.96,0.18,3.15,0.08,-0.80
-0.20,-0.97,0.19,3.58,3.98,-1.27
-0.20,-0.97,0.18,3.47,1.48,-0.50
-0.21,-0.96,0.18,3.26,2.27,-1.29
-0.21,-0.97,0.20,3.72,3.37,-1.47
-0.18,-0.97,0.18,0.11,-9.47,1.34
-0.25,-0.95,0.21,2.53,-0.63,-0.07
-0.22,-0.97,0.20,1.97,10.97,-5.99
-0.20,-0.97,0.17,3.23,13.23,-5.67
-0.22,-0.96,0.18,1.04,7.47,-8.03
-0.18,-0.98,0.19,-2.26,4.36,-11.67
-0.16,-0.97,0.14,-0.02,6.89,-11.31
-0.07,-1.02,0.16,-1.63,-8.80,-2.34
-0.13,-0.98,0.17,-2.08,-13.28,4.06
-0.20,-0.97,0.17,-4.02,-19.33,4.46
-0.13,-0.99,0.18,-6.35,-0.52,4.79
-0.21,-0.98,0.14,-9.89,1.23,3.18
