AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
-0.08,-0.91,0.24,-28.24,28.15,-40.02
-0.06,-0.86,0.19,-21.77,23.28,-30.52
0.00,-0.91,0.14,-13.98,14.94,-19.27
0.00,-0.97,0.12,-6.32,11.33,-10.47
0.06,-0.94,0.20,-1.32,-4.96,2.63
-0.01,-1.03,0.18,1.14,-10.82,8.71
-0.31,-0.99,0.24,3.89,-5.17,10.08
0.02,-1.02,0.19,8.06,15.36,10.95
-0.05,-1.08,0.29,13.60,20.82,19.63
-0.22,-1.27,0.27,14.66,29.13,25.13
-0.31,-1.48,0.26,13.89,45.14,21.89
-0.09,-1.42,-0.01,12.25,53.46,30.47
0.04,-1.35,-0.08,11.53,21.63,50.66
0.00,-1.32,0.26,30.09,-34.97,74.76
-0.35,-1.23,0.56,66.73,-33.05,103.73
-0.51,-1.22,0.69,94.08,-19.50,143.71
-0.46,-1.09,0.47,91.59,-16.93,144.36
-0.61,-0.78,0.56,86.86,-23.56,115.47
-0.63,-0.64,0.33,73.40,-3.28,85.78
-0.56,-0.49,0.34,52.79,-5.56,51.79
-0.50,-0.44,0.23,23.63,-11.37,20.68
-0.41,-0.35,0.29,-11.92,-26.02,-20.04
-0.40,-0.16,0.23,-54.15,-30.54,-70.46
-0.38,0.13,0.21,-77.12,-14.04,-96.90
-0.44,0.22,0.39,-82.02,-12.19,-107.73
-0.47,-0.01,0.56,-70.64,-13.05,-94.79
-0.48,-0.17,0.55,-51.95,-20.08,-59.06
-0.49,-0.37,0.52,-38.23,-9.45,-43.97
-1.31,-1.73,1.66,77.73,2.76,19.18
0.34,-1.41,-0.32,-6.11,17.86,16.65
-0.87,-0.33,0.44,8.98,-32.96,-19.65
-0.44,-0.36,0.57,10.73,3.18,5.96
-0.39,-1.50,0.68,3.23,-17.58,-20.80
-0.52,-0.75,0.59,-5.63,22.90,-12.98
-0.45,-0.84,0.53,-15.37,-4.21,-26.92
-0.51,-0.81,0.45,-17.28,-1.04,-31.86
-0.40,-0.91,0.40,-18.37,9.23,-36.02
-0.40,-0.86,0.49,-22.52,12.91,-39.11
-0.33,-0.90,0.41,-23.65,20.17,-41.07
-0.22,-0.89,0.35,-23.53,25.79,-45.92
-0.16,-0.95,0.41,-26.40,16.06,-40.95
-0.26,-0.82,0.34,-29.04,17.79,-39.54
-0.16,-0.94,0.30,-26.51,17.14,-36.09
-0.19,-0.78,0.28,-25.56,8.97,-33.20
-0.26,-0.93,0.23,-26.03,-8.75,-29.60
0.04,-0.94,0.06,-14.88,-2.50,-19.26
0.34,-1.00,0.10,-6.52,0.76,-4.63
0.12,-1.10,0.12,4.69,-5.77,5.41
0.17,-0.96,0.04,15.23,-1.70,19.56
-0.06,-1.03,0.34,17.68,-5.85,25.82
-0.31,-1.01,0.20,20.56,9.62,26.76
-0.15,-1.05,0.28,19.19,15.99,26.43
-0.24,-1.20,0.29,24.53,35.05,31.92
-0.17,-1.48,0.20,23.02,36.73,37.69
-0.22,-1.58,0.09,16.53,38.17,45.37
-0.03,-1.37,-0.02,8.09,25.18,54.16
0.11,-1.35,0.34,11.72,-45.26,74.08
-0.25,-1.11,0.66,31.46,-103.79,108.53
-0.65,-1.09,0.74,71.60,-55.86,158.80
-0.33,-1.05,0.53,70.27,-43.37,163.04
-0.45,-0.87,0.61,51.90,-58.83,148.89
-0.50,-0.66,0.58,43.82,-58.68,141.00
-0.43,-0.61,0.50,27.06,-47.50,111.56
-0.30,-0.50,0.46,-4.19,-40.54,82.56
-0.28,-0.40,0.44,-40.60,-40.11,46.21
-0.24,-0.28,0.40,-83.85,-55.28,-4.40
-0.18,-0.11,0.45,-126.11,-64.55,-52.28
-0.26,-0.09,0.48,-157.02,-62.94,-93.14
-0.48,-0.17,0.43,-167.11,-36.88,-118.63
-0.30,-0.27,0.63,-167.34,-58.96,-98.91
-0.77,-0.38,0.75,-118.63,-46.82,-63.83
-0.66,-0.49,0.65,-59.55,-13.24,-8.52
-0.45,-0.41,0.50,-29.36,-26.37,18.96
-0.95,-2.00,1.51,120.98,-42.92,39.60
-0.56,-0.65,0.45,11.29,-19.76,15.53
-0.30,-0.54,0.64,29.82,-16.56,-0.37
-0.54,-1.15,0.53,6.41,-34.40,-2.63
-0.40,-0.84,0.49,-2.28,-2.85,-11.30
-0.42,-0.91,0.33,-5.67,-14.52,-13.13
-0.51,-0.87,0.42,-6.61,-9.13,-22.60
-0.42,-0.92,0.35,-8.02,2.52,-29.54
-0.31,-0.91,0.37,-8.53,16.83,-31.81
-0.31,-0.91,0.41,-12.90,12.59,-34.72
-0.23,-0.91,0.28,-13.55,16.07,-32.18
-0.23,-0.96,0.33,-16.21,8.66,-28.72
-0.19,-0.89,0.23,-11.56,17.50,-24.50
-0.02,-1.00,0.25,-9.67,16.65,-16.56
-0.05,-0.94,0.23,-4.48,19.98,-15.46
0.06,-0.96,0.23,-2.92,10.45,-2.67
-0.17,-0.94,0.22,-1.34,8.21,-4.18
-0.16,-0.95,0.19,2.27,12.17,1.66
-0.02,-0.97,0.26,2.92,7.00,7.53
-0.25,-0.95,0.27,4.32,5.01,10.56
-0.13,-0.95,0.19,4.79,7.40,13.51
-0.03,-0.93,0.25,4.80,-11.50,19.16
-0.27,-0.94,0.25,7.52,-12.30,19.70
-0.23,-0.99,0.23,9.07,4.21,21.62
-0.19,-1.01,0.26,6.37,-7.00,24.01
-0.10,-1.02,0.25,7.92,-2.29,30.15
-0.29,-1.06,0.28,6.88,2.56,27.67
-0.29,-1.18,0.24,8.89,15.81,24.56
-0.29,-1.26,0.22,7.87,15.47,34.14
-0.15,-1.43,0.08,3.58,10.73,48.61
-0.00,-1.41,-0.01,0.92,1.83,62.29
-0.04,-1.24,0.23,8.50,-12.10,74.79
0.00,-1.21,0.29,14.23,-66.44,89.55
-0.20,-1.25,0.62,22.69,-114.01,102.49
-0.53,-1.11,0.54,26.17,-74.02,111.38
-0.51,-1.04,0.71,28.34,-50.60,112.82
-0.63,-0.83,0.70,22.09,-53.27,92.49
-0.58,-0.69,0.50,7.77,-48.79,78.23
-0.66,-0.50,0.43,-13.97,-50.98,54.43
-0.53,-0.29,0.53,-41.44,-57.55,10.87
-0.41,-0.21,0.38,-69.66,-56.41,-23.16
-0.38,-0.05,0.38,-96.13,-53.27,-62.81
-0.44,0.12,0.44,-107.95,-47.80,-90.03
-0.49,-0.04,0.39,-94.49,-35.93,-90.77
-0.35,-0.28,0.45,-84.40,-51.15,-64.24
-0.65,-0.25,0.36,-63.63,-18.37,-61.05
-0.55,-0.27,0.40,-52.76,20.03,-44.78
-1.11,-2.00,1.12,124.08,52.15,97.16
0.18,-0.69,0.53,7.45,31.53,-36.69
-1.05,-1.00,0.31,20.36,-13.91,4.78
-0.06,-0.60,0.39,15.17,9.25,16.67
-0.42,-0.99,0.36,21.07,-29.34,7.06
-0.39,-0.90,0.32,24.60,13.14,10.76
-0.30,-0.81,0.36,22.61,-2.83,6.98
-0.37,-0.80,0.34,24.89,-5.73,10.25
-0.31,-0.90,0.34,23.94,-8.80,10.96
-0.40,-0.88,0.35,23.82,-5.98,11.94
-0.34,-0.84,0.36,22.47,-3.77,11.80
-0.39,-0.85,0.40,21.37,-4.41,11.67
-0.39,-0.76,0.50,12.38,-7.51,9.98
-0.46,-0.85,0.51,5.88,-7.77,4.44
-0.49,-0.85,0.63,-5.27,-4.57,-8.94
-0.57,-0.82,0.57,-17.33,1.60,-12.78
-0.45,-0.84,0.49,-23.56,4.09,-21.58
-0.50,-0.82,0.43,-23.75,-6.09,-29.47
-0.46,-0.84,0.51,-27.17,11.34,-37.16
-0.33,-0.89,0.40,-30.42,16.12,-37.94
-0.29,-0.88,0.43,-33.73,18.74,-42.17
-0.24,-0.88,0.29,-31.88,25.35,-37.84
-0.22,-0.89,0.35,-32.11,19.66,-37.65
-0.12,-0.89,0.18,-28.80,6.35,-29.97
-0.00,-0.96,0.13,-22.30,1.24,-24.79
-0.08,-0.95,0.15,-15.98,0.74,-19.04
-0.07,-0.99,0.10,-8.98,5.31,-10.23
-0.04,-0.97,0.24,-5.30,-6.28,-2.50
-0.12,-0.92,0.18,0.15,-5.53,5.71
-0.12,-1.02,0.13,3.11,-6.77,11.18
-0.12,-0.92,0.17,9.46,-9.82,15.89
-0.05,-1.01,0.32,7.24,-21.24,24.11
-0.40,-0.92,0.26,5.09,-10.94,23.81
-0.35,-0.95,0.30,9.65,28.05,8.92
-0.33,-0.82,0.24,5.45,9.76,1.16
-0.25,-0.92,0.23,1.81,-1.06,1.67
-0.17,-0.99,0.16,6.27,8.21,7.51
-0.10,-1.02,0.20,9.19,8.69,10.05
-0.13,-1.06,0.26,10.01,16.89,13.11
-0.32,-1.20,0.26,9.15,48.18,12.46
-0.34,-1.34,0.26,7.95,45.95,14.78
-0.12,-1.73,-0.10,15.58,53.41,28.47
0.05,-1.57,-0.13,13.69,24.56,48.12
-0.05,-1.35,0.20,22.01,6.36,62.15
-0.07,-1.34,0.43,46.33,-15.48,82.46
-0.60,-1.32,0.74,95.69,-25.25,141.36
-0.58,-1.11,0.52,111.17,-14.37,143.36
-0.73,-0.85,0.52,96.72,-19.60,123.74
-0.54,-0.54,0.39,80.18,-26.73,100.93
-0.41,-0.43,0.24,39.43,-35.37,49.95
-0.45,-0.34,0.16,3.72,-38.98,8.98
-0.29,-0.20,0.14,-43.06,-34.63,-44.29
-0.28,0.00,0.16,-82.64,-20.94,-96.63
-0.43,0.04,0.25,-115.18,-24.77,-134.46
-0.54,0.08,0.32,-116.02,16.83,-157.58
-0.55,-0.11,0.46,-99.86,22.90,-121.50
-0.54,-0.18,0.34,-80.78,-30.79,-62.23
-2.00,-2.00,-0.24,143.39,7.85,86.31
-0.07,-0.75,0.35,22.01,25.24,-33.85
-0.86,-0.66,0.34,39.15,-10.78,18.24
-0.14,-0.90,0.46,31.37,-7.62,7.57
-0.42,-0.89,0.47,25.14,-6.93,17.55
-0.34,-0.83,0.54,16.49,-10.90,12.78
-0.46,-0.85,0.53,4.19,-18.84,9.02
-0.49,-0.82,0.52,-5.60,-17.22,5.45
-0.49,-0.82,0.44,-10.69,-16.98,-3.99
-0.61,-0.84,0.45,-11.36,-15.56,-22.76
-0.59,-0.86,0.46,-16.70,-2.15,-32.89
-0.53,-0.86,0.45,-20.18,6.37,-47.03
-0.38,-0.86,0.58,-28.56,26.05,-55.55
-0.19,-0.89,0.50,-37.92,26.22,-47.54
-0.15,-0.90,0.41,-48.31,16.91,-46.21
-0.09,-0.91,0.21,-50.10,5.17,-39.01
-0.04,-0.89,0.06,-41.54,-2.69,-35.34
-0.07,-0.94,0.06,-27.54,1.83,-31.69
-0.06,-0.96,0.10,-19.69,-7.27,-19.44
0.02,-0.98,0.15,-11.73,-13.45,-13.28
0.02,-0.96,0.12,-5.58,-9.98,-2.52
0.02,-1.00,0.13,-1.34,-13.48,4.29
-0.10,-0.97,0.16,3.74,-10.70,10.25
0.09,-0.98,0.23,9.85,4.50,21.09
-0.06,-1.10,0.24,3.70,-9.22,25.86
-0.25,-0.97,0.04,11.70,14.77,24.48
-0.32,-0.95,0.21,9.65,10.50,20.18
-0.32,-0.94,0.28,5.71,14.39,12.87
-0.25,-0.95,0.19,4.99,15.07,9.09
-0.18,-0.94,0.17,5.91,14.92,8.61
-0.23,-0.97,0.19,8.38,14.62,10.09
-0.27,-0.96,0.18,10.88,21.21,6.49
-0.16,-0.97,0.15,12.49,19.20,7.92
-0.17,-0.98,0.18,14.19,4.12,14.12
-0.17,-1.04,0.15,18.80,2.42,19.54
-0.12,-1.07,0.06,27.85,6.51,30.12
-0.09,-1.14,0.01,38.03,5.61,46.05
-0.17,-1.21,0.08,45.95,-0.48,61.08
-0.32,-1.17,0.14,50.50,-2.11,68.54
-0.41,-1.02,0.21,39.24,0.63,65.36
-0.54,-0.70,0.35,10.11,-47.21,64.12
-0.56,-0.63,0.28,-30.95,-59.58,47.94
-0.46,-0.63,0.19,-72.60,-67.47,31.95
