AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MovingAvg,Roll,Pitch
-0.32,-3.5,1.25,-47.5,-5.48,-35.4,-33.28,-70.32,4.95
0.15,-3.64,0.27,-36.09,5.17,-30.6,-36.66,-85.75,-2.39
0.58,-3.78,0.6,-19.03,27.56,-18.94,-34.71,-80.95,-8.6
0.62,-4.02,0.63,-4.76,13.17,-3.79,-28.24,-81.15,-8.64
0.43,-3.91,0.87,5.21,7.23,6.69,-18.42,-77.46,-6.11
0.15,-3.79,0.9,12.63,3.5,12.5,-7.62,-76.57,-2.18
0.09,-3.85,1.17,14.44,7.08,17.16,2.21,-73.09,-1.29
0.18,-4.24,1.71,14.02,3.39,21.76,9.59,-68.03,-2.3
-0.12,-5.61,1.31,7.47,53.75,2.58,11.45,-76.84,1.19
-0.16,-5.5,0.01,11.32,60.19,18.83,13.27,-89.88,1.62
1.2,-4.62,1.71,35.28,29.11,48.53,19.14,-69.64,-13.71
-1.57,-5.36,2.37,110.38,6.34,107.93,37.81,-66.17,15.05
-1.11,-5.58,2.61,133.63,38.66,139.28,61.52,-64.97,10.19
-2.01,-3.83,2.09,126.75,39.73,126.45,85.84,-61.39,24.76
-1.46,-2.7,1.54,82.05,10.96,78.11,98.84,-60.24,25.23
-1.25,-1.77,1.1,21.24,-34.37,12.13,93.8,-58.11,31.11
-0.84,-0.51,0.66,-43.24,-18.39,-46.98,62.94,-37.58,45.22
-0.49,0.26,0.96,-95.33,-77.53,-95.28,16.59,15.26,26.46
-1.51,0.11,1.77,-110.01,-89.51,-98.72,-29.6,3.64,40.54
-2.34,-1.36,3.11,-82.25,-42.79,-60.91,-59.93,-23.7,34.55
-1.62,-2.51,3.13,-23.45,-8.85,-16.8,-67.3,-38.73,21.95
-1.58,-8,0.2,28.14,29.63,37.71,-51.69,-88.55,11.15
-1.59,-1.83,2.12,17.88,-30.66,1.97,-30.64,-40.84,29.53
-1.2,-3.71,2.53,-2.21,-14.7,-5.3,-10.52,-55.72,14.95
-1.48,-3.64,2.52,-26.25,-15.53,-6.05,0.56,-55.36,18.45
-1.43,-3.43,2.14,-27.13,-16.99,-23.42,-0.47,-58.04,19.52
-1.02,-3.46,2.35,-38.58,-6.61,-30.18,-13.93,-55.89,13.66
-0.75,-3.53,1.79,-45.85,0.67,-38.21,-24.32,-63.11,10.8
-0.31,-3.58,1.38,-49.66,7.44,-37.86,-32.32,-68.92,4.62
0.4,-3.64,0.74,-41.11,0.36,-31.24,-36.33,-78.48,-6.21
0.16,-3.79,0.29,-24.21,2.99,-21.23,-35.82,-85.66,-2.41
0.56,-3.78,0.49,-1.16,9.89,-2.3,-29.28,-82.62,-8.36
0.4,-3.84,0.84,8.27,-0.28,7.17,-19.33,-77.64,-5.87
-0.2,-3.84,1.18,11.62,-7.02,7.95,-8.62,-72.92,2.81
0.06,-3.93,1.06,12.29,6.98,9.84,0.82,-74.87,-0.85
-0.33,-4.68,1.09,8.27,18.71,17.81,7.98,-76.86,3.93
-1.37,-6.17,0.75,8.5,58.13,6.5,9.82,-83.09,12.48
-0.28,-5.39,-0.16,0.66,92.82,6.21,8.96,-91.68,3
1.45,-4.7,2.2,37.19,30.27,39.16,14.64,-64.92,-15.59
-1.19,-5.05,1.95,113.45,11.62,98.15,33.59,-68.93,12.44
-0.88,-5.38,2.12,132.01,45.34,119.24,56.11,-68.5,8.67
-1.56,-4.22,1.67,126.27,53,116.44,78.88,-68.35,19.02
-1.73,-2.92,1.82,96.55,40.38,83.2,96.17,-58.12,26.64
-1.11,-2.23,1.44,51.74,-9.45,32.87,96.99,-57.11,22.7
-1.03,-1.13,1.16,-11.82,-41.4,-28.68,71.78,-44.17,32.47
-0.27,0.26,1.22,-75.68,-67.04,-81.18,30.97,11.99,12.21
-1.5,0.12,1.54,-104.31,-83.36,-106.18,-14.35,4.65,44.17
-2,-0.93,2.96,-97.98,-86.15,-68.85,-49.01,-17.49,32.8
-2.15,-1.76,3.03,-46.6,-5.15,-15.49,-63.68,-30.13,31.54
-1.63,-2.64,5.27,11.65,-65.81,19.54,-56.51,-26.58,15.5
-1.3,-3.85,2.12,2.94,5.95,13.44,-39.18,-61.15,16.5
-0.21,-4.03,2.06,9.43,-14.72,16.84,-15.51,-62.94,2.67
-2.04,-3.22,2.46,-7.4,6.95,-6.01,-0.17,-52.54,26.76
-1.46,-3.45,2.26,-15.08,-9.73,-20.63,2.47,-56.74,19.48
-0.78,-3.29,2.82,-26.46,-2.78,-31.3,-6.42,-49.39,10.22
-0.66,-3.53,2.13,-45.12,-3.1,-28.79,-15.45,-58.9,9.09
-0.75,-3.55,1.61,-46.51,1.41,-38.07,-26.54,-65.62,10.92
-0.12,-3.54,1.53,-47.44,9.05,-37.18,-33.66,-66.6,1.74
0.19,-3.54,1.1,-38.58,3.4,-30.99,-37.04,-72.67,-2.97
0.22,-3.75,0.49,-21.36,21.09,-22.04,-35.61,-82.6,-3.33
0.37,-3.81,0.58,-5.11,30.58,-8.68,-29.6,-81.3,-5.54
0.42,-3.78,0.83,5.84,10.07,3.1,-20.24,-77.59,-6.13
0.32,-3.82,0.82,13.91,9.38,9.14,-9.48,-77.91,-4.72
0.2,-3.75,1.16,16.92,10.84,14.91,0.66,-72.81,-2.93
0.07,-4.38,1.49,15.1,3.65,22.02,8.71,-71.27,-0.82
-0.9,-6.1,0.84,10.37,64.55,9.45,12.08,-82.16,8.32
0.29,-5.44,-0.15,13.13,65.42,25.35,15.03,-91.63,-3.06
1.19,-5.09,2.81,59.72,-45.25,65.43,25.24,-61.08,-11.56
-1.36,-4.98,2.19,116.34,57.7,90.83,42.77,-66.29,14.07
-1.36,-4.83,2.24,125,27.4,123.76,63.94,-65.09,14.37
-1.54,-3.61,1.67,111.58,45.75,117.79,84.89,-65.19,21.22
-1.33,-2.72,1.68,78.54,17.15,85.47,97.45,-58.4,22.64
-1.27,-1.93,1.42,21.63,-39.56,28.49,89.94,-53.74,28.01
-0.91,-1,0.99,-49.89,-2.08,-37.14,60.52,-45.25,33.01
-0.82,0.39,1.1,-99.13,-55.11,-101.21,15.61,19.67,34.93
-1.45,-0.17,2.02,-109.72,-79.87,-112.5,-29.54,-4.78,35.53
-2.57,-0.97,2.93,-81.74,-32.76,-72.34,-61.35,-18.32,39.81
-2.32,-0.91,0.11,43.24,71.55,31.66,-58.88,-83.29,68.53
0.87,-8,5.19,-15.5,-46.59,-11.98,-52.92,-57.03,-5.23
-1.32,-2.44,1.82,-8.49,65.71,0.55,-33.68,-53.27,23.47
-1.42,-4.55,2.8,-5.14,-69.27,-14.28,-13.4,-58.34,14.87
-0.37,-2.05,2.05,-16.91,2.98,-16.02,-1.29,-44.96,7.35
-0.53,-3.49,2.4,-31.53,-12.05,-14.08,-13.34,-55.46,7.14
-0.87,-3.76,1.64,-42.6,-7.34,-18.89,-16.74,-66.42,11.98
-1.08,-3.75,1.41,-44.6,-39.17,-26.02,-23.01,-69.41,15.05
-0.47,-3.63,1.35,-41.78,-3.53,-32.56,-28.5,-69.62,6.88
0.17,-3.65,0.87,-30.14,4.18,-29.79,-31.2,-76.63,-2.66
0.33,-3.63,0.89,-16.98,30.62,-22.06,-30.54,-76.27,-4.98
0.11,-3.88,0.68,-4.89,22.55,-12.12,-26.09,-80.06,-1.66
0.29,-3.77,0.94,7.46,6.49,1.55,-18.13,-76.03,-4.21
-0.13,-3.76,1.18,10.36,6.99,5.48,-9.11,-72.64,1.96
-0.03,-3.92,1.25,10.79,9.25,7.6,-1.28,-72.29,0.38
0.23,-4.25,1.23,7.66,24.42,10.91,4.48,-73.86,-2.95
-0.62,-5.01,1.27,5.16,57.74,1.76,6.87,-75.74,6.86
-0.65,-6.43,0.11,8.03,77.78,7.92,7.57,-89.01,5.73
0.96,-5.06,-0.28,21.2,63.74,34.58,11.56,-93.18,-10.78
-0.89,-5.22,2.44,78.36,-17.42,81.57,25.72,-64.94,8.74
-1.08,-4.94,2.25,110.36,9.75,123.8,47.27,-65.51,11.3
-1.76,-3.91,2.6,107.73,30.95,125.73,69.93,-56.36,20.55
-1.51,-3.02,1.88,102.89,56.82,91.73,87.79,-58.11,22.95
-1.18,-2.17,1.11,54.86,16.24,37.03,91.41,-62.84,25.83
-1.11,-1.15,1.21,-3.02,-34.98,-24.82,72.63,-43.46,33.63
-0.62,-0.17,0.83,-62.45,-49.53,-87.82,34.19,-11.26,36.13
-1.49,0.41,1.41,-95.41,-65.48,-120.73,-10.77,16.19,45.58
-2.44,-0.37,2.54,-80.6,-34.44,-90.71,-47.37,-8.25,43.53
-1.88,-1.85,2.91,-25.21,21.87,-18.64,-60.94,-32.51,28.62
-0.72,-6.72,4.45,20.73,-27.5,35.61,-52.52,-56.5,5.11
-1.87,-3.28,1.8,11.4,-2.95,2.43,-36.11,-61.28,26.48
-1.33,-0.93,1.96,18.12,-7.49,4.2,-12.27,-25.34,31.5
-1.25,-5.7,2.35,7.92,-35.98,0.92,5.75,-67.59,11.51
-1.41,-2.65,2.58,-13.22,16.3,-14.85,7.33,-45.72,20.93
-1.4,-3.4,2.31,-15.96,-4.54,-25.42,-2.45,-55.72,18.77
-0.76,-3.27,2.7,-29.08,-1.94,-30,-9.74,-50.44,10.18
-1.02,-3.53,2.01,-37.55,2,-33.49,-19.07,-60.37,14.07
-0.8,-3.47,1.83,-43,2.43,-41.63,-28.42,-62.18,11.5
-0.1,-3.52,1.19,-47.4,6.44,-41.66,-34.52,-71.35,1.57
0.44,-3.58,1.06,-39.38,-9.4,-31.72,-37.49,-73.47,-6.74
0.5,-3.77,0.5,-19.87,23.98,-19.51,-35.52,-82.42,-7.44
0.36,-3.84,0.63,-2.89,15.31,-3.93,-29.1,-80.64,-5.29
0.03,-3.78,0.91,7.29,4.24,7.36,-19.17,-76.44,-0.47
0.03,-3.9,1.11,11.75,0.76,14.26,-7.66,-74.15,-0.39
0.17,-4.26,1.07,10.67,4.14,21.5,2.66,-75.89,-2.21
-0.61,-5.37,1.21,9.53,36.05,17.7,9.32,-77.3,6.34
-0.62,-5.29,0.35,7.19,53.52,21.45,12.87,-86.21,6.66
0.68,-4.86,0.48,9.5,69.04,33.7,15.73,-84.38,-7.91
0.37,-4.67,2.56,57.79,-60.69,79.44,26.85,-61.31,-4.02
-0.84,-5.24,2.03,103.63,24.69,117.18,45.71,-68.83,8.55
-1.62,-4.84,2.33,117.78,-5.32,145.66,69.33,-64.3,16.75
-1.87,-3.95,2.1,110.51,34.28,126.15,90.14,-62.01,22.7
-1.5,-2.7,1.29,75.97,5.87,82.41,101.65,-64.56,26.6
-1.07,-1.71,1.15,14.39,-46.69,9.55,90.32,-56.08,27.48
-0.45,-0.48,0.96,-66.69,-55.92,-56.18,55.96,-26.43,22.63
-0.6,0.49,0.96,-128.4,-91.45,-119.37,4.84,26.93,28.83
-1.6,0.02,2,-148.4,-68.62,-128.63,-46.53,0.62,38.77
-2.89,-1.61,3.64,-99.32,-36.43,-55.49,-77.85,-23.82,35.98
-1.9,-2.32,3.05,-14.98,-19.71,34.68,-78.28,-37.28,26.32
-1.41,-1.12,1.53,-7.87,-26.89,28.88,-63.89,-36.15,36.63
-1.99,-8,-2.06,15.68,-50.53,9.6,-36.59,-104.43,13.57
-0.16,1.8,2.1,-3.21,21.94,5.44,-8.66,40.64,3.21
-2.18,-4.16,1.89,-0.26,-25.38,-11.88,5.61,-65.52,25.53
-0.88,-3.54,2.4,-8.26,6.89,-25.14,0.3,-55.83,11.58
-0.28,-3.36,2.05,-20.82,0.35,-22.12,-6.1,-58.67,4.03
-0.58,-3.58,1.59,-25.54,2.21,-27.01,-13.88,-66.04,8.48
-0.28,-3.61,1.7,-29.46,-7.76,-26.47,-19.7,-64.79,4.02
-0.06,-3.69,1.34,-30.87,7.49,-25.8,-24.15,-70.06,0.88
-0.09,-3.61,1.01,-24.4,10.13,-26.36,-25.88,-74.32,1.4
0.42,-3.82,0.79,-15.33,18.42,-20.65,-25.19,-78.33,-6.07
