GyroX1,GyroY1,GyroX2,GyroY2,RelativeX,RelativeY
0,3.60,8.35,-1.31,7.07,36.73,15.39
0,4.22,7.19,0.08,5.65,35.08,15.13
0,3.27,1.42,0.11,0.04,33.53,14.95
0,4.46,-3.30,1.21,-4.65,31.98,14.75
0,2.96,-7.70,4.00,-9.89,30.36,14.56
0,0.09,-13.34,8.75,-15.47,28.46,14.32
0,-1.02,-13.40,14.05,-15.25,26.41,14.18
0,-3.05,-9.23,19.18,-12.63,23.96,13.73
0,-4.74,-1.60,21.47,-2.75,21.76,13.61
0,-2.66,6.53,27.37,4.89,19.50,13.53
0,-8.59,10.25,34.39,8.15,17.08,13.40
0,-5.40,15.44,33.89,13.68,14.86,13.26
0,-3.99,18.34,31.06,16.56,13.01,13.30
0,-0.76,12.58,30.27,10.40,11.23,12.94
0,-11.63,1.24,39.97,-3.45,8.87,12.78
0,-12.63,-15.51,42.21,-18.93,6.77,12.61
0,-15.13,-13.96,42.12,-17.89,4.48,12.31
0,-14.12,-7.09,42.31,-14.15,2.84,12.04
0,-14.55,-2.70,42.99,-5.54,0.88,12.03
0,-22.07,-6.30,51.34,-11.66,1.28,11.92
0,-17.15,7.61,48.66,3.83,3.07,11.97
0,-8.98,22.47,49.18,20.91,4.46,11.93
0,-11.49,19.63,53.49,17.63,5.64,11.95
0,-21.56,21.95,63.69,16.98,8.26,11.45
0,-13.18,20.35,65.92,19.31,10.03,11.80
0,-17.00,21.40,59.98,21.20,12.00,11.69
0,-22.33,11.87,72.31,3.02,14.22,11.44
0,-30.00,-1.67,70.80,-12.95,16.70,11.25
0,-12.21,1.05,60.96,-9.82,18.42,10.88
0,-0.73,15.42,41.50,7.00,18.45,11.09
0,18.94,12.24,18.85,4.21,16.80,11.12
0,12.98,-4.20,20.21,-15.73,15.55,10.76
0,9.89,-7.06,22.88,-21.18,15.39,10.32
0,12.61,1.52,16.73,-8.03,15.26,10.10
0,15.93,8.33,12.25,4.66,14.61,10.20
0,14.34,8.71,10.27,4.36,13.78,10.04
0,12.39,9.21,11.24,0.48,13.23,9.61
0,10.90,10.03,7.88,-0.79,12.46,9.40
0,14.79,6.10,-1.08,-1.54,11.28,9.40
0,11.85,8.76,-4.28,0.52,10.30,9.01
