ZERO,GyroX1,GyroZ1,RunAvg,STATES
0,-121.19,63.94,81.13,
0,-127.27,61.84,87.46,
0,-118.99,49.7,88.97,
0,-96.16,41.96,85.81,
0,-89.93,30.47,78.51,
0,-63.35,28.77,68.48,
0,-47.01,14.24,57.05,
0,-23.5,5.84,43.75,
0,4.4,-6.26,28.54,210
0,34.69,-17.47,11.48,
0,69.9,-27.28,-7.59,
0,95.5,-35.66,-27.17,
0,119.73,-48.08,-46.6,
0,128.69,-53.98,-63.44,
0,137.4,-56.21,-77.06,
0,117,-47.34,-83.58,220
0,86.88,-31.73,-81.5,
0,54.28,-8.66,-69.58,
0,22.42,5.82,-51.3,
0,5.79,8.73,-32.03,
0,-45.42,37.57,-10.24,
0,-29.53,11.07,5.42,230
0,-6.96,-8.58,12.88,
0,2.41,-2.66,9.26,
0,5.63,4.17,3.95,
0,6.11,9.38,1.71,
0,16.83,-5.72,-0.88,240
0,20.79,-15.67,-5.08,
0,15.15,-12.06,-9.73,
0,32,-11.08,-13.76,
0,33.89,-10.82,-16.46,
0,35.66,-14.79,-19.75,
0,38.31,-20.53,-22.71,
0,40.49,-22.02,-25.67,
0,43.89,-24.95,-28.68,
0,44.67,-23.91,-31,
0,45.34,-24.63,-32.78,
0,47.81,-27.15,-34.18,
0,38.28,-26.85,-34.6,
0,39.47,-26.98,-34.51,
0,37.95,-27.38,-33.67,
0,32.85,-25.13,-32.65,
0,27.11,-22.4,-30.72,
0,20.95,-18.76,-27.63,
0,11.11,-15.66,-23.48,
0,13.36,-4.91,-18.8,
0,-3.9,2.41,-12.63,
0,-12.24,8.12,-5.61,
0,-16.3,10.27,1.63,
0,-18.02,11.04,7.15,
0,-13.2,9.41,10.09,
0,-18.68,5.82,11.39,
0,-13.73,4.21,11.12,
0,-13.63,1.34,10.34,
0,-11.58,0.12,8.89,
0,-9.87,-1.55,7.36,
0,-10.01,-8.47,5.48,
0,-10.64,-16.79,3.05,
0,-20.42,-11.49,1.88,
0,-37.09,5.22,4.7,
0,-66.28,38.63,15.36,200
0,-90.45,62.15,32.67,
0,-88.02,53.76,49.61,
0,-90.95,50.6,61.13,
0,-86.65,41.92,64.89,
0,-83.31,39.07,65.15,
0,-84.52,38.66,63.75,
0,-78.11,36.89,61.92,
0,-75.71,33.63,59.92,
0,-64.26,34.08,56.85,
0,-61.8,29.46,53.34,
0,-57.85,28.43,49.66,
0,-53.37,26.82,46.31,
0,-32.16,21.11,41.46,
0,-20.69,19.66,35.22,
0,-4.82,10.95,26.73,
0,24.56,0.57,16.04,
0,44.44,-4.15,3.29,
0,64.54,-14.11,-10.96,
0,83.02,-24.73,-25.06,
0,93.31,-34.59,-38.72,
0,97.26,-44.57,-50.82,
0,108.2,-58.37,-61.77,
0,112.89,-70.52,-71.87,
0,112.58,-80.56,-81.19,
0,103.85,-85.08,-87.72,
0,89.01,-80.19,-89.8,
0,75.31,-70.75,-86.91,
0,49.73,-57.51,-78.66,
0,22.96,-36.74,-65.42,
0,-33.44,5.95,-43.34,
0,-33.5,18.79,-19,
0,-0.9,-0.65,-1.84,
0,4.98,3.86,3.37,
0,1.15,4.46,1.89,
0,-7.46,7.97,2.41,
0,-6.88,10.08,4.18,
0,1.49,14.69,5.89,
0,5.89,16.4,6.33,
0,4.08,15.57,6.1,
0,1.34,13.95,5.94,
0,2.05,13.3,5.91,
0,3.73,11.21,5.57,
0,2.51,10.56,5.02,
0,1.02,9.32,4.49,
0,0.07,7.5,4.23,
0,0.32,4.66,3.79,
0,0.26,2.5,3.06,
0,-0.38,1.42,2.23,
0,-0.78,-0.66,1.46,
0,-1.68,0.94,1.11,
0,-1.22,0.47,0.92,
0,-1.98,-3.69,0.68,
0,-1.3,-7.3,-0.16,
0,0.34,-6.44,-1.29,
0,2.98,-7.35,-2.57,
0,3.34,-6.99,-3.57,
0,4.12,-6.19,-4.37,
0,4.76,-7.21,-4.9,
0,5.04,-6.64,-5.28,
0,4.91,-5.56,-5.48,
0,4.89,-6.81,-5.56,
0,3.35,-7.38,-5.52,
0,1.69,-8.33,-5.46,
0,1.08,-10.47,-5.42,
0,2.56,-10.69,-5.61,
0,0.63,-9.08,-5.68,
0,1.45,-11.63,-5.84,
0,2.3,-13.54,-6.14,
0,2.05,-11.59,-6.62,
0,3.83,-11.2,-7.02,
0,4.53,-11.87,-7.27,
0,3.87,-11.86,-7.56,
0,4.48,-12.69,-7.89,
0,2.47,-12.8,-7.96,
0,0.17,-11.44,-7.65,
0,2.21,-10.44,-7.12,
0,3.05,-8.56,-6.55,
0,3.07,-5.57,-6.02,
0,3.23,-3.47,-5.25,
0,3.57,-1.71,-4.35,
0,3.14,-1.14,-3.53,
0,3.89,0.4,-2.85,
0,4.21,0.99,-2.34,
